,Daily Work Summary,,,,,,,,,,,,,Page 1of,,1
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,15:05,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pOfficialout,2 punch user with official out,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,16:30,-,-,-,-,16:30,07:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,16:00,-,-,-,-,16:00,06:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,13:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2poutfromexit,2Punch user with out punch from exit reader o,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:10,18:40,-,-,-,-,18:40,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:30,19:00,-,-,-,-,19:00,09:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,27:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pshortleaveout,2 Punch user for shortleave out,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,17:00,-,-,-,-,17:00,07:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,17:30,-,-,-,-,17:30,08:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,15:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2punchearlyout,2punchuserwith earlyout policy,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,17:59,-,-,-,-,17:59,07:59,,,00:01,00:00,1,,
04/04/2017,Tuesday,09:00,18:40,-,-,-,-,18:40,08:40,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:00,18:10,-,-,-,-,18:10,08:10,,,00:00,00:00,1,,
06/04/2017,Thursday,09:00,18:25,-,-,-,-,18:25,08:25,,,00:00,00:00,1,,
07/04/2017,Friday,09:25,18:25,-,-,-,-,18:25,08:00,,,00:25,00:00,1,,
08/04/2017,Saturday,09:10,18:28,-,-,-,-,18:28,08:18,,,00:10,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:31,17:30,-,-,-,-,17:30,06:59,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,64:31,,,00:36,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2punchnoearly,2punch with no earlyout duration,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:20,-,-,-,-,18:20,08:20,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,18:30,-,-,-,-,18:30,08:30,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:10,18:00,-,-,-,-,18:00,07:50,,,00:10,00:00,1,,
06/04/2017,Thursday,08:59,17:59,-,-,-,-,17:59,08:00,,,00:01,00:00,1,,
07/04/2017,Friday,09:00,17:59,-,-,-,-,17:59,07:59,,,00:01,00:00,1,,
08/04/2017,Saturday,09:30,18:29,-,-,-,-,18:29,07:59,,,00:30,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:00,18:29,-,-,-,-,18:29,08:29,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,65:07,,,00:42,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2punchnolatein,2punch user with no late in duration applicab,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:10,18:30,-,-,-,-,18:30,08:20,,,00:10,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:32,18:32,-,-,-,-,18:32,08:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:01,18:31,-,-,-,-,18:31,08:30,,,00:01,00:00,1,,
05/04/2017,Wednesday,09:00,18:30,-,-,-,-,18:30,08:30,,,00:00,00:00,1,,
06/04/2017,Thursday,10:00,19:00,-,-,-,-,19:00,08:00,,,00:00,00:00,1,,
07/04/2017,Friday,08:30,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
08/04/2017,Saturday,11:30,20:30,-,-,-,-,20:30,07:30,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,57:50,,,00:11,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2punchshortleav,Shortleave in for 2 punch,,,,,,,,,,,,,,,
01/04/2017,Saturday,10:30,18:30,-,-,-,-,18:30,07:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,10:10,18:30,-,-,-,-,18:30,07:50,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,15:20,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pwithexitreade,Exit reader enabled but punches from entry,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4breaklatein,4 punch user with break latein AND earlyout,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,14:10,18:30,-,-,18:30,08:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,13:00,14:30,18:30,-,-,18:30,08:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,13:00,14:31,18:31,-,-,18:31,08:31,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:30,13:00,14:31,19:20,-,-,19:20,08:50,,,00:00,00:00,1,,
06/04/2017,Thursday,09:20,13:20,14:10,19:10,-,-,19:10,08:50,,,00:00,00:00,1,,
07/04/2017,Friday,08:10,12:10,14:10,20:10,-,-,20:10,10:50,,,00:00,00:00,1,,
08/04/2017,Saturday,09:10,12:30,14:00,19:00,-,-,19:00,08:50,,,00:10,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:00,12:45,13:20,18:20,-,-,18:20,08:20,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,71:11,,,00:10,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4PbreakEO,4 Punch user with break earlyout,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,12:30,13:30,19:00,-,-,19:00,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,12:40,13:30,19:00,-,-,19:00,09:10,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:10,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4PBreakEOex,4P Break for earlyout exceeds,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,11:15,13:15,18:30,-,-,18:30,07:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,11:10,13:10,18:30,-,-,18:30,07:30,,,01:30,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,15:00,,,01:30,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4PbreakEOgrace,4P user with break earlyout grace,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,12:50,13:30,19:00,-,-,19:00,09:20,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,12:55,13:30,19:00,-,-,19:00,09:25,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:45,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4Pbreakingrace,4 punch user with break hours within grace,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,13:40,18:40,-,-,18:40,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,13:00,13:35,18:35,-,-,18:35,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4Pbreaklatein,4p user with break latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,13:50,18:50,-,-,18:50,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,13:00,14:10,19:10,-,-,19:10,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4PBreakLIex,4P user exceeds break latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,14:15,19:10,-,-,19:10,08:55,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,13:00,14:20,19:20,-,-,19:20,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,17:55,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4pgracebreakear,4 punch user with break early out and grace,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,12:50,13:25,18:30,-,-,18:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,12:20,13:20,18:30,-,-,18:30,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,12:20,13:00,18:20,-,-,18:20,08:50,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:00,12:15,13:00,18:30,-,-,18:30,09:00,,,00:00,00:00,1,,
06/04/2017,Thursday,08:50,12:30,13:30,18:30,-,-,18:30,09:10,,,00:00,00:00,1,,
07/04/2017,Friday,09:00,12:55,13:30,18:30,-,-,18:30,09:00,,,00:00,00:00,1,,
08/04/2017,Saturday,09:00,12:45,13:00,18:30,-,-,18:30,09:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:00,12:49,13:20,17:55,-,-,17:55,08:25,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,71:25,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4pgracebreaklat,4 punch user with grace for shift and breakla,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:01,14:10,18:41,-,-,18:41,09:11,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:01,13:01,14:30,19:00,-,-,19:00,09:29,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,13:00,14:45,19:30,-,-,19:30,10:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:00,13:00,13:30,18:30,-,-,18:30,09:00,,,00:00,00:00,1,,
06/04/2017,Thursday,09:00,13:00,13:40,18:40,-,-,18:40,09:10,,,00:00,00:00,1,,
07/04/2017,Friday,09:00,13:00,14:00,19:00,-,-,19:00,09:30,,,00:00,00:00,1,,
08/04/2017,Saturday,09:30,13:00,13:40,19:00,-,-,19:00,09:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,10:00,13:00,14:15,19:34,-,-,19:34,09:04,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,74:24,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4ptotallatein,4punch user for adding break latein in total,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
03/04/2017,Monday,09:15,18:45,-,-,-,-,18:45,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:30,19:00,-,-,-,-,19:00,09:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:15,13:00,14:00,18:45,-,-,18:45,08:30,,,00:00,00:00,1,,
06/04/2017,Thursday,09:00,13:00,13:45,18:45,-,-,18:45,09:00,,,00:00,00:00,1,,
07/04/2017,Friday,09:16,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,44:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
auto,auto,,,,,,,,,,,,,,,
01/04/2017,Saturday,19:30,04:30,-,-,-,-,04:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,19:30,04:30,-,-,-,-,04:30,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,09:30,-,-,-,-,09:30,00:00,,,00:00,-,1,,
06/04/2017,Thursday,04:30,-,-,-,-,-,-,00:30,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,19:30,04:30,-,-,-,-,04:30,09:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,19:30,04:30,-,-,-,-,04:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,36:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Autoshift,Auto shift user with shift schedule not proce,,,,,,,,,,,,,,,
01/04/2017,Saturday,20:00,06:00,-,-,-,-,06:00,09:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
