10,2017/04/10,EO,09:00,17:00,PH,PH,08:00,00:00,07:30,H,NO,,
2pofficialin - 2punch user with official in,,,,,,,,,,,,,
1,2017/04/01,HO,10:45,18:30,PR,PR,07:45,00:00,09:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,10:10,18:30,PR,PR,08:20,00:00,09:00,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
2pOfficialout - 2 punch user with official out,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,16:30,PR,PR,07:30,00:00,09:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,16:00,PR,PR,07:00,00:00,09:00,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
2poutfromexit - 2Punch user with out punch from exit reader o,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:30,PR,PR,09:30,00:00,09:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:10,18:40,PR,PR,09:30,00:00,09:00,P,NO,,
4,2017/04/04,HO,09:30,19:00,PR,PR,09:30,00:00,09:00,P,NO,,
5,2017/04/05,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
2pshortleaveout - 2 Punch user for shortleave out,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,17:00,PR,PR,08:01,00:00,09:00,P,YES,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,17:30,PR,PR,08:31,00:00,09:00,P,YES,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
2punchearlyout - 2punchuserwith earlyout policy,,,,,,,,,,,,,
1,2017/04/01,GS,09:00,18:00,PR,PR,09:00,00:00,08:00,P,NO,,
2,2017/04/02,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,GS,09:00,17:59,PR,PR,08:59,00:00,07:59,P,NO,,
4,2017/04/04,GS,09:00,18:40,PR,PR,09:40,00:00,08:40,P,NO,,
5,2017/04/05,GS,09:00,18:10,PR,PR,09:10,00:00,08:10,P,NO,,
6,2017/04/06,GS,09:00,18:25,PR,PR,09:25,00:00,08:25,P,NO,,
7,2017/04/07,GS,09:25,18:25,PR,PR,09:00,00:00,08:00,P,NO,,
8,2017/04/08,GS,09:10,18:28,PR,PR,09:18,00:00,08:18,P,NO,,
9,2017/04/09,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,GS,09:31,17:30,PH,PH,07:59,00:00,06:59,H,NO,,
2punchnoearly - 2punch with no earlyout duration,,,,,,,,,,,,,
1,2017/04/01,GS,09:00,18:20,PR,PR,09:20,00:00,08:20,P,NO,,
2,2017/04/02,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,GS,09:00,18:00,PR,PR,09:00,00:00,08:00,P,NO,,
4,2017/04/04,GS,09:00,18:30,PR,PR,09:30,00:00,08:30,P,NO,,
5,2017/04/05,GS,09:10,18:00,PR,PR,08:50,00:00,07:50,P,NO,,
6,2017/04/06,GS,08:59,17:59,PR,PR,09:00,00:00,08:00,P,NO,,
7,2017/04/07,GS,09:00,17:59,PR,PR,08:59,00:00,07:59,P,NO,,
8,2017/04/08,GS,09:30,18:29,PR,PR,08:59,00:00,07:59,P,NO,,
9,2017/04/09,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,GS,09:00,18:29,PH,PH,09:29,00:00,08:29,H,NO,,
2punchnolatein - 2punch user with no late in duration applicab,,,,,,,,,,,,,
1,2017/04/01,GS,09:10,18:30,PR,PR,09:20,00:00,08:20,P,YES,,
2,2017/04/02,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,GS,09:32,18:32,PR,PR,09:00,00:00,08:32,P,YES,,
4,2017/04/04,GS,09:01,18:31,PR,PR,09:30,00:00,08:30,P,YES,,
5,2017/04/05,GS,09:00,18:30,PR,PR,09:30,00:00,08:30,P,NO,,
6,2017/04/06,GS,10:00,19:00,PR,PR,09:00,00:00,09:00,P,NO,,
7,2017/04/07,GS,08:30,18:30,PR,PR,10:00,00:00,09:00,P,NO,,
8,2017/04/08,GS,11:30,20:30,PR,PR,09:00,00:00,10:30,P,NO,,
9,2017/04/09,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,GS,,,PH,PH,00:00,00:00,00:00,H,NO,,
2punchshortleav - Shortleave in for 2 punch,,,,,,,,,,,,,
1,2017/04/01,HO,10:30,18:30,PR,PR,08:00,00:00,09:00,P,YES,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,10:10,18:30,PR,PR,08:20,00:00,09:00,P,YES,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
2punchuser - 2punch user with latein,,,,,,,,,,,,,
1,2017/04/01,GS,10:01,19:05,PR,PR,09:05,00:00,09:05,P,NO,,
2,2017/04/02,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,GS,09:30,19:00,PR,PR,09:30,00:00,08:30,P,NO,,
4,2017/04/04,GS,09:31,19:31,PR,PR,10:00,00:00,09:31,P,NO,,
5,2017/04/05,GS,09:05,18:38,PR,PR,09:34,00:00,08:33,P,NO,,
6,2017/04/06,GS,09:00,18:30,PR,PR,09:30,00:00,08:30,P,NO,,
7,2017/04/07,GS,08:30,18:00,PR,PR,09:30,00:00,08:30,P,NO,,
8,2017/04/08,GS,09:25,18:55,PR,PR,09:30,00:00,08:55,P,NO,,
9,2017/04/09,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,GS,09:45,19:15,PH,PH,09:30,00:00,08:30,H,NO,,
2pwithexitreade - Exit reader enabled but punches from entry,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:30,PR,PR,09:30,00:00,09:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,,IN,PL,00:00,00:00,00:00,?,NO,,
4,2017/04/04,HO,,,PL,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
4breaklatein - 4 punch user with break latein AND earlyout,,,,,,,,,,,,,
1,2017/04/01,GS,09:00,18:30,PR,PR,04:00,00:00,08:30,P,NO,,
2,2017/04/02,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,GS,09:00,18:30,PR,PR,04:00,00:00,08:30,P,NO,,
4,2017/04/04,GS,09:00,18:31,PR,AB,04:00,00:00,08:31,A,NO,,
5,2017/04/05,GS,09:30,19:20,PR,PR,03:30,00:00,09:20,P,NO,,
6,2017/04/06,GS,09:20,19:10,PR,PR,04:00,00:00,09:10,P,NO,,
7,2017/04/07,GS,08:10,20:10,PR,PR,04:00,00:00,11:00,P,NO,,
8,2017/04/08,GS,09:10,19:00,PR,PR,03:20,00:00,08:50,P,NO,,
9,2017/04/09,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,GS,09:00,18:20,PH,PH,03:45,00:00,08:20,H,NO,,
4PbreakEO - 4 Punch user with break earlyout,,,,,,,,,,,,,
1,2017/04/01,BE,09:00,19:00,PR,PR,03:30,00:00,09:00,P,NO,,
2,2017/04/02,BE,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,BE,09:00,19:00,PL,PR,03:40,00:00,09:10,P,NO,,
4,2017/04/04,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,BE,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,BE,,,PH,PH,00:00,00:00,00:00,H,NO,,
4PBreakEOex - 4P Break for earlyout exceeds,,,,,,,,,,,,,
1,2017/04/01,BE,09:00,18:30,PL,PR,02:15,00:00,07:30,P,NO,,
2,2017/04/02,BE,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,BE,09:00,18:30,AB,PR,02:10,00:00,07:30,A,NO,,
4,2017/04/04,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,BE,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,BE,,,PH,PH,00:00,00:00,00:00,H,NO,,
4PbreakEOgrace - 4P user with break earlyout grace,,,,,,,,,,,,,
1,2017/04/01,BE,09:00,19:00,PR,PR,03:50,00:00,09:20,P,NO,,
2,2017/04/02,BE,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,BE,09:00,19:00,PL,PR,03:55,00:00,09:25,P,NO,,
4,2017/04/04,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,BE,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,BE,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,BE,,,PH,PH,00:00,00:00,00:00,H,NO,,
4Pbreakingrace - 4 punch user with break hours within grace,,,,,,,,,,,,,
1,2017/04/01,BR,09:00,18:40,PR,PR,04:00,00:00,09:00,P,NO,,
2,2017/04/02,BR,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,BR,09:00,18:35,PR,PR,04:00,00:00,09:00,P,NO,,
4,2017/04/04,BR,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,BR,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,BR,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,BR,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,BR,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,BR,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,BR,,,PH,PH,00:00,00:00,00:00,H,NO,,
4Pbreaklatein - 4p user with break latein,,,,,,,,,,,,,
1,2017/04/01,BR,09:00,18:50,PR,PR,04:00,00:00,09:00,P,NO,,
2,2017/04/02,BR,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,BR,09:00,19:10,PR,PL,04:00,00:00,09:00,P,NO,,
4,2017/04/04,BR,,,PL,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,BR,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,BR,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,BR,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,BR,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,BR,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,BR,,,PH,PH,00:00,00:00,00:00,H,NO,,
4PBreakLIex - 4P user exceeds break latein,,,,,,,,,,,,,
1,2017/04/01,BR,09:00,19:10,PR,PL,04:00,00:00,08:55,P,NO,,
2,2017/04/02,BR,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,BR,09:00,19:20,PR,AB,04:00,00:00,09:00,A,NO,,
4,2017/04/04,BR,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,BR,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,BR,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,BR,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,BR,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,BR,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,BR,,,PH,PH,00:00,00:00,00:00,H,NO,,
4pgracebreakear - 4 punch user with break early out and grace,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:30,PR,PR,03:50,00:00,09:00,P,YES,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,18:30,PR,PR,03:20,00:00,09:00,P,NO,,
4,2017/04/04,HO,09:00,18:20,PL,PL,03:20,00:00,08:50,P,NO,,
5,2017/04/05,HO,09:00,18:30,TR,PR,03:15,00:00,09:00,?,NO,,
6,2017/04/06,HO,08:50,18:30,AB,PR,03:40,00:00,09:10,A,NO,,
7,2017/04/07,HO,09:00,18:30,PR,PR,03:55,00:00,09:00,P,NO,,
8,2017/04/08,HO,09:00,18:30,AB,PR,03:45,00:00,09:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,09:00,17:55,PH,PH,03:49,00:00,08:25,H,NO,,
4pgracebreaklat - 4 punch user with grace for shift and breakla,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:41,PR,PR,04:01,00:00,09:11,P,YES,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:01,19:00,PR,PL,04:00,00:00,09:29,P,YES,,
4,2017/04/04,HO,09:00,19:30,PR,AB,04:00,00:00,10:00,A,YES,,
5,2017/04/05,HO,09:00,18:30,PR,PR,04:00,00:00,09:00,P,NO,,
6,2017/04/06,HO,09:00,18:40,PR,PR,04:00,00:00,09:10,P,NO,,
7,2017/04/07,HO,09:00,19:00,PR,AB,04:00,00:00,09:30,A,NO,,
8,2017/04/08,HO,09:30,19:00,PR,PR,03:30,00:00,09:00,P,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,10:00,19:34,PH,PH,03:00,00:00,09:04,H,NO,,
4ptotallatein - 4punch user for adding break latein in total,,,,,,,,,,,,,
1,2017/04/01,LI,09:00,18:30,PR,PR,09:30,00:00,09:00,P,NO,,
2,2017/04/02,LI,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,LI,09:15,18:45,PR,PR,09:30,00:00,09:00,P,NO,,
4,2017/04/04,LI,09:30,19:00,PR,PR,09:30,00:00,09:30,P,NO,,
5,2017/04/05,LI,09:15,18:45,PL,PL,03:45,00:00,08:30,P,NO,,
6,2017/04/06,LI,09:00,18:45,PR,TR,04:00,00:00,09:00,?,NO,,
7,2017/04/07,LI,09:16,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,LI,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,LI,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,LI,,,PH,PH,00:00,00:00,00:00,H,NO,,
auto - auto,,,,,,,,,,,,,
1,2017/04/01,A1,19:30,04:30,PR,PR,09:00,00:00,09:00,P,NO,,
2,2017/04/02,,,,TR,TR,00:00,00:00,00:00,?,NO,,
3,2017/04/03,A1,19:30,04:30,PR,PR,09:00,00:00,09:00,P,NO,,
4,2017/04/04,,,,TR,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,A2,,09:30,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,A2,04:30,,IN,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,A1,19:30,04:30,PR,PR,09:00,00:00,09:00,P,NO,,
9,2017/04/09,,,,TR,TR,00:00,00:00,00:00,?,NO,,
10,2017/04/10,A1,19:30,04:30,PR,PR,09:00,00:00,09:00,P,NO,,
Autoshift - Auto shift user with shift schedule not proce,,,,,,,,,,,,,
1,2017/04/01,GY,20:00,06:00,PR,PR,10:00,00:00,09:30,P,YES,,
2,2017/04/02,,,,PL,PL,00:00,00:00,00:00,P,NO,,
3,2017/04/03,GY,21:00,05:00,PR,PR,08:00,00:00,07:30,P,YES,,
4,2017/04/04,HO,09:00,20:00,PR,PR,11:00,00:00,10:30,P,NO,,
5,2017/04/05,HO,22:00,06:00,PR,AB,08:00,00:00,08:00,A,NO,,
6,2017/04/06,,,,AB,AB,00:00,00:00,00:00,A,NO,,
Autoshiftproces - Auto shift user whose shift has been processe,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:30,PR,PR,09:30,00:00,09:00,P,NO,,
2,2017/04/02,NS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,GY,20:00,06:00,PR,PR,10:00,00:00,09:30,P,NO,,
4,2017/04/04,GY,21:00,05:00,PR,PR,08:00,00:00,07:30,P,NO,,
5,2017/04/05,GY,21:00,05:00,PR,PR,08:00,00:00,07:30,P,NO,,
6,2017/04/06,HO,09:00,18:30,PR,PR,09:30,00:00,09:00,P,NO,,
7,2017/04/07,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,NS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,NS,,,PH,PH,00:00,00:00,00:00,H,NO,,
Awardandpenalty - award n penalty,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
BreakEOexceeds - Include Break early out in shift exceeds TD,,,,,,,,,,,,,
1,2017/04/01,ET,08:35,18:00,PR,PL,04:15,00:00,08:45,P,NO,,
2,2017/04/02,ET,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,ET,,,PL,TR,00:00,00:00,00:00,?,NO,,
4,2017/04/04,ET,,,TR,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,ET,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,ET,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,ET,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,ET,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,ET,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,ET,,,PH,PH,00:00,00:00,00:00,H,NO,,
BreakEOInTotal - Break earlyout in total early out,,,,,,,,,,,,,
1,2017/04/01,ET,08:50,18:20,PR,PL,03:50,00:00,09:00,P,NO,,
2,2017/04/02,ET,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,ET,08:35,18:25,PR,PL,04:20,00:00,09:30,P,NO,,
4,2017/04/04,ET,08:35,18:10,PR,TR,04:20,00:00,09:00,?,NO,,
5,2017/04/05,ET,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,ET,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,ET,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,ET,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,ET,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,ET,,,PH,PH,00:00,00:00,00:00,H,NO,,
BreakLIexceeds - Exceeds break and total latein,,,,,,,,,,,,,
1,2017/04/01,BT,09:32,19:20,PR,PR,03:28,00:00,09:48,P,NO,,
2,2017/04/02,BT,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,BT,09:20,19:30,PR,PR,03:40,00:00,09:40,P,NO,,
4,2017/04/04,BT,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,BT,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,BT,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,BT,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,BT,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,BT,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,BT,,,PH,PH,00:00,00:00,00:00,H,NO,,
BreakLIinTotal - Break latein in total latein,,,,,,,,,,,,,
