,,DADB,,,,Page 1 of 1
139,npunchnolatein,,Npunch user with no late in duration,2017/04/08,2017/04/10,3
140,npunchnolatein,,Npunch user with no late in duration,2017/04/02,2017/04/02,1
141,npunchwithearly,,npunch user with earlyout policy,2017/04/09,2017/04/10,2
142,npunchwithearly,,npunch user with earlyout policy,2017/04/02,2017/04/02,1
143,NpWithexitenabl,,Npunchuser exit enabled bt punches frm entry,2017/04/04,2017/04/10,7
144,NpWithexitenabl,,Npunchuser exit enabled bt punches frm entry,2017/04/02,2017/04/02,1
145,OTcalWkdyntchk,,Cal on weekday bt wkday is nt checked for OT,2017/04/01,2017/04/10,10
146,OTCOFFBoth,,Auto authorize OT COFF,2017/04/04,2017/04/10,7
147,OTCOFFBoth,,Auto authorize OT COFF,2017/04/02,2017/04/02,1
148,OTonWeekdays,,Overtime consider  weekdays for WOPH,2017/04/01,2017/04/02,2
149,RestrictedDail1,,Restricted OT cal for Daily1,2017/04/02,2017/04/10,9
150,Secondhalfleave,,user with second half leave,2017/04/04,2017/04/10,7
151,Secondhalfleave,,user with second half leave,2017/04/02,2017/04/02,1
152,seconhalfabsent,,second half absent,2017/04/04,2017/04/10,7
153,seconhalfabsent,,second half absent,2017/04/02,2017/04/02,1
154,SpecialOTearlyi,,Special OT with earlyin defined component,2017/04/02,2017/04/10,9
155,SpecialOTwOearl,,SpecialOTWithoutearlyIn,2017/04/02,2017/04/10,9
156,SpecialOvertime,,Special Overtime,2017/04/04,2017/04/04,1
157,SpecialOvertime,,Special Overtime,2017/04/02,2017/04/02,1
158,weekOffChange,,weekOff,2017/04/01,2017/04/10,10
