3,,2pgraceshiftEO,,,2punch user for EO Shift grace and EO duratio,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,02:45,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,EO,EO,,EO,EO,EO,EO,EO,EO,EO,EO,,EO,EO,EO,EO,EO,EO,EO,EO,,EO,EO,EO,EO,EO,EO,EO,EO,,EO,EO,EO,EO,
,IN,,08:50,-,,09:00,09:00,09:00,09:00,09:00,08:40,-,09:00,,09:00,08:40,08:30,08:20,08:15,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:20,-,,17:50,18:25,18:19,17:49,18:30,17:40,-,17:00,,17:30,18:10,18:00,17:50,17:45,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:10,-,,-,-,-,-,-,00:20,-,-,,-,00:20,00:30,00:40,00:45,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
4,,2poutfromexit,,,2Punch user with out punch from exit reader o,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:40,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,-,,09:10,09:30,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:30,-,,18:40,19:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,-,,00:10,00:30,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
5,,2punchearlyout,,,2punchuserwith earlyout policy,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,02:43,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,
,IN,,09:00,-,,09:00,09:00,09:00,09:00,09:25,09:10,-,09:31,,09:00,08:45,08:30,08:40,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:00,-,,17:59,18:40,18:10,18:25,18:25,18:28,-,17:30,,17:45,17:55,18:00,18:00,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,-,,-,00:10,00:10,00:25,00:25,00:28,-,-,,-,00:15,00:30,00:20,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
6,,2punchnoearly,,,2punch with no earlyout duration,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:50,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,
,IN,,09:00,-,,09:00,09:00,09:10,08:59,09:00,09:30,-,09:00,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:20,-,,18:00,18:30,18:00,17:59,17:59,18:29,-,18:29,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:20,-,,-,-,-,00:01,-,00:29,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
7,,2punchnolatein,,,2punch user with no late in duration applicab,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,05:33,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,
,IN,,09:10,-,,09:32,09:01,09:00,10:00,08:30,11:30,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:30,-,,18:32,18:31,18:30,19:00,18:30,20:30,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:30,-,,00:32,00:31,-,01:00,00:30,02:30,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
8,,2punchuser,,,2punch user with latein,,,,,,,,,Dept2,,,,,,,,,Designation-1,,,,,,,,,08:09,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,
,IN,,10:01,-,,09:30,09:31,09:05,09:00,08:30,09:25,-,09:45,,09:15,09:28,09:00,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:05,-,,19:00,19:31,18:38,18:30,18:00,18:55,-,19:15,,19:15,19:00,18:30,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,01:05,-,,00:30,01:31,00:38,-,00:30,00:55,-,00:45,,01:15,01:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
9,,4breaklatein,,,4 punch user with break latein AND earlyout,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,09:32,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,GS,GS,GS,GS,,GS,GS,GS,GS,
,IN,,09:00,-,,09:00,09:00,09:30,09:20,08:10,09:10,-,09:00,,09:00,09:00,09:30,09:31,09:00,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:30,-,,18:30,18:31,19:20,19:10,20:10,19:00,-,18:20,,18:00,18:00,19:00,19:31,17:59,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,-,,00:30,00:01,01:20,01:10,03:00,01:00,-,-,,-,-,01:00,01:31,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
10,,4PbreakEO,,,4 Punch user with break earlyout,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,BE,BE,,BE,BE,BE,BE,BE,BE,BE,BE,,BE,BE,BE,BE,BE,BE,BE,BE,,BE,BE,BE,BE,BE,BE,BE,BE,,BE,BE,BE,BE,
,IN,,09:00,-,,09:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:00,-,,19:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:30,-,,00:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
11,,4PbreakEOgrace,,,4P user with break earlyout grace,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,BE,BE,,BE,BE,BE,BE,BE,BE,BE,BE,,BE,BE,BE,BE,BE,BE,BE,BE,,BE,BE,BE,BE,BE,BE,BE,BE,,BE,BE,BE,BE,
,IN,,09:00,-,,09:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:00,-,,19:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:30,-,,00:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
12,,4Pbreakingrace,,,4 punch user with break hours within grace,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:15,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,BR,BR,,BR,BR,BR,BR,BR,BR,BR,BR,,BR,BR,BR,BR,BR,BR,BR,BR,,BR,BR,BR,BR,BR,BR,BR,BR,,BR,BR,BR,BR,
,IN,,09:00,-,,09:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:40,-,,18:35,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:10,-,,00:05,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
13,,4Pbreaklatein,,,4p user with break latein,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,BR,BR,,BR,BR,BR,BR,BR,BR,BR,BR,,BR,BR,BR,BR,BR,BR,BR,BR,,BR,BR,BR,BR,BR,BR,BR,BR,,BR,BR,BR,BR,
,IN,,09:00,-,,09:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:50,-,,19:10,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:20,-,,00:40,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
14,,4PBreakLIex,,,4P user exceeds break latein,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:30,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,BR,BR,,BR,BR,BR,BR,BR,BR,BR,BR,,BR,BR,BR,BR,BR,BR,BR,BR,,BR,BR,BR,BR,BR,BR,BR,BR,,BR,BR,BR,BR,
,IN,,09:00,-,,09:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:10,-,,19:20,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:40,-,,00:50,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
15,,4pgracebreakear,,,4 punch user with break early out and grace,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:40,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,-,,09:00,09:00,09:00,08:50,09:00,09:00,-,09:00,,08:55,09:00,08:00,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:30,-,,18:30,18:20,18:30,18:30,18:30,18:30,-,17:55,,18:30,18:30,18:55,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,-,,-,-,-,00:10,-,-,-,-,,00:05,-,01:25,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
16,,4pgracebreaklat,,,4 punch user with grace for shift and breakla,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,04:55,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,-,,09:01,09:00,09:00,09:00,09:00,09:30,-,10:00,,10:01,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:41,-,,19:00,19:30,18:30,18:40,19:00,19:00,-,19:34,,19:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:11,-,,00:30,01:00,-,00:10,00:30,00:30,-,01:04,,01:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
17,,4ptotallatein,,,4punch user for adding break latein in total,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:15,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,LI,LI,,LI,LI,LI,LI,LI,LI,LI,LI,,LI,LI,LI,LI,LI,LI,LI,LI,,LI,LI,LI,LI,LI,LI,LI,LI,,LI,LI,LI,LI,
,IN,,09:00,-,,09:15,09:30,09:15,09:00,09:16,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:30,-,,18:45,19:00,18:45,18:45,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,-,,00:15,00:30,00:15,00:15,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
18,,auto,,,auto,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,02:30,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,29,30,,,,,,,,,,,,,,,,,
,Shift,,A1,,,A1,,A2,A2,,A1,,A1,,,A1,,,,,,,,,,,,,,,,,,,,,
,IN,,19:30,-,,19:30,-,-,04:30,-,19:30,-,19:30,,-,19:30,-,-,-,-,,,,,,,,,,,,,,,,,
,OUT,,04:30,-,,04:30,-,09:30,-,-,04:30,-,04:30,,-,04:30,-,-,-,-,,,,,,,,,,,,,,,,,
,Overtime,,00:30,-,,00:30,-,-,-,-,00:30,-,00:30,,-,00:30,-,-,-,-,,,,,,,,,,,,,,,,,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,,,,,,,,,,,,,,,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,,,,,,,,,,,,,,,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,,,,,,,,,,,,,,,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,,,,,,,,,,,,,,,
