,,DADB,,,,Page 1 of 1
100,Latein,,user punches on latein only,04/04/2017,10/04/2017,7
101,Latein,,user punches on latein only,02/04/2017,02/04/2017,1
102,Lateinduraexcee,,Late in Duration exceed,04/04/2017,10/04/2017,7
103,Lateinduraexcee,,Late in Duration exceed,02/04/2017,02/04/2017,1
104,Lateingrace,,User have pucnges on grace latein,05/04/2017,10/04/2017,6
105,Lateingrace,,User have pucnges on grace latein,02/04/2017,02/04/2017,1
106,Lessworkhours,,Less work hours for daily limit,06/04/2017,10/04/2017,5
107,Lessworkhours,,Less work hours for daily limit,02/04/2017,02/04/2017,1
108,manualOT,,User with Manual Overtime,04/04/2017,10/04/2017,7
109,manualOT,,User with Manual Overtime,02/04/2017,02/04/2017,1
110,mitali,,mitali,01/04/2017,10/04/2017,10
111,mitali1,,mitali1,01/04/2017,10/04/2017,10
112,NetworkHrs,,Networkhours bt no OT Component,02/04/2017,10/04/2017,9
113,NightShift,,NightShift,04/04/2017,10/04/2017,7
114,NightShift,,NightShift,02/04/2017,02/04/2017,1
115,Normal,,normal user,04/04/2017,10/04/2017,7
116,Normal,,normal user,02/04/2017,02/04/2017,1
117,npgraceEO,,Npunch user with grace in EO and EO duration,09/04/2017,10/04/2017,2
118,npgraceEO,,Npunch user with grace in EO and EO duration,02/04/2017,02/04/2017,1
119,NpofficialIn,,N punch user for official In,05/04/2017,10/04/2017,6
120,NpofficialIn,,N punch user for official In,02/04/2017,02/04/2017,1
121,Npoutfromexit,,Npunch user with out punch from exit reader,04/04/2017,10/04/2017,7
122,Npoutfromexit,,Npunch user with out punch from exit reader,02/04/2017,02/04/2017,1
123,npshortleavein,,n punch user for shortleave in,04/04/2017,10/04/2017,7
124,npshortleavein,,n punch user for shortleave in,02/04/2017,02/04/2017,1
125,npshortleaveout,,n punch user with short leave out,04/04/2017,10/04/2017,7
126,npshortleaveout,,n punch user with short leave out,02/04/2017,02/04/2017,1
127,Npucnofficialou,,N punch user with official out,04/04/2017,10/04/2017,7
128,Npucnofficialou,,N punch user with official out,02/04/2017,02/04/2017,1
129,Npunchbeyond,,Npunch user with deduction type as beyond,05/04/2017,10/04/2017,6
130,Npunchbeyond,,Npunch user with deduction type as beyond,02/04/2017,02/04/2017,1
131,NpunchFlexible,,Npunch user with type as flexible,01/04/2017,10/04/2017,10
132,Npunchgreater,,N punch user with greater than deduction typr,05/04/2017,10/04/2017,6
133,Npunchgreater,,N punch user with greater than deduction typr,02/04/2017,02/04/2017,1
134,nPunchlatein,,npunch user with 30min latein,09/04/2017,10/04/2017,2
135,nPunchlatein,,npunch user with 30min latein,02/04/2017,02/04/2017,1
136,NpunchNightshif,,N punch user with night shift,02/04/2017,10/04/2017,9
137,npunchnoearly,,npunch user with no earlyout policy,09/04/2017,10/04/2017,2
138,npunchnoearly,,npunch user with no earlyout policy,02/04/2017,02/04/2017,1
139,npunchnolatein,,Npunch user with no late in duration,08/04/2017,10/04/2017,3
140,npunchnolatein,,Npunch user with no late in duration,02/04/2017,02/04/2017,1
141,npunchwithearly,,npunch user with earlyout policy,09/04/2017,10/04/2017,2
142,npunchwithearly,,npunch user with earlyout policy,02/04/2017,02/04/2017,1
143,NpWithexitenabl,,Npunchuser exit enabled bt punches frm entry,04/04/2017,10/04/2017,7
144,NpWithexitenabl,,Npunchuser exit enabled bt punches frm entry,02/04/2017,02/04/2017,1
145,OTcalWkdyntchk,,Cal on weekday bt wkday is nt checked for OT,01/04/2017,10/04/2017,10
146,OTCOFFBoth,,Auto authorize OT COFF,04/04/2017,10/04/2017,7
147,OTCOFFBoth,,Auto authorize OT COFF,02/04/2017,02/04/2017,1
148,OTonWeekdays,,Overtime consider  weekdays for WOPH,01/04/2017,02/04/2017,2
149,RestrictedDail1,,Restricted OT cal for Daily1,02/04/2017,10/04/2017,9
150,Secondhalfleave,,user with second half leave,04/04/2017,10/04/2017,7
151,Secondhalfleave,,user with second half leave,02/04/2017,02/04/2017,1
152,seconhalfabsent,,second half absent,04/04/2017,10/04/2017,7
153,seconhalfabsent,,second half absent,02/04/2017,02/04/2017,1
154,SpecialOTearlyi,,Special OT with earlyin defined component,02/04/2017,10/04/2017,9
155,SpecialOTwOearl,,SpecialOTWithoutearlyIn,02/04/2017,10/04/2017,9
156,SpecialOvertime,,Special Overtime,04/04/2017,04/04/2017,1
157,SpecialOvertime,,Special Overtime,02/04/2017,02/04/2017,1
158,weekOffChange,,weekOff,01/04/2017,10/04/2017,10
