,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
33,new_user,new_user,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
34,new1,new1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
35,new2,new2,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
36,NightShift,NightShift,,,2.0,5,1,1.0,4.0,17.0,22.0,0.0,0.0,0,13.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
37,Normal,normal user,,,2.0,5,1,1.0,4.0,17.0,22.0,0.0,0.0,0,13.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
38,npgraceEO,Npunch user with grace in EO and EO duration,,,9.0,5,1,1.0,14.0,0.0,15.0,0.0,0.0,0,30.0,00:00,84:58,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
39,NpofficialIn,N punch user for official In,,,3.0,5,1,1.0,20.0,0.0,21.0,0.0,0.0,0,30.0,00:00,28:50,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
40,Npoutfromexit,Npunch user with out punch from exit reader,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
41,npshortleavein,n punch user for shortleave in,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:50,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
42,npshortleaveout,n punch user with short leave out,,,1.5,5,1,1.0,21.5,0.0,22.0,0.0,0.0,0,30.0,00:00,17:30,00:00
,,Designation-1,,,PL:1.0 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
43,Npucnofficialou,N punch user with official out,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,19:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
44,Npunchbeyond,Npunch user with deduction type as beyond,,,3.0,5,1,1.0,20.0,0.0,21.0,0.0,0.0,0,30.0,00:00,29:20,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
45,NpunchFlexible,Npunch user with type as flexible,,,0.0,5,1,1.0,0.0,23.0,22.0,0.0,0.0,0,7.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
46,Npunchgreater,N punch user with greater than deduction typr,,,3.0,5,1,1.0,20.0,0.0,21.0,0.0,0.0,0,30.0,00:00,27:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
47,nPunchlatein,npunch user with 30min latein,,,4.5,5,1,1.0,16.5,2.0,17.0,0.0,0.0,0,28.0,00:00,54:31,00:00
,,Designation-1,,,PL:1.0 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
48,NpunchNightshif,N punch user with night shift,,,1.0,5,1,1.0,5.0,17.0,23.0,0.0,0.0,0,13.0,00:00,18:50,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
49,npunchnoearly,npunch user with no earlyout policy,,,10.5,5,1,1.0,12.5,0.0,13.0,0.0,0.0,0,30.0,00:00,96:58,00:00
,,Designation-1,,,PL:1.0 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
50,npunchnolatein,Npunch user with no late in duration,,,6.0,5,1,1.0,17.0,0.0,18.0,0.0,0.0,0,30.0,00:00,57:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
51,npunchwithearly,npunch user with earlyout policy,,,9.0,5,1,1.0,14.0,0.0,15.0,0.0,0.0,0,30.0,00:00,83:37,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
52,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,,,0.0,5,1,1.0,22.0,1.0,22.0,0.0,0.0,0,29.0,00:00,00:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
53,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,,,0.0,5,1,1.0,0.0,23.0,24.0,0.0,0.0,0,7.0,00:00,20:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
54,OTCOFFBoth,Auto authorize OT COFF,,,1.5,5,1,1.0,4.5,17.0,22.0,0.0,0.0,0,13.0,00:00,31:30,29:00
,,Designation-1,,,PL:1.0 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
55,OTonWeekdays,Overtime consider  weekdays for WOPH,,,0.0,5,1,1.0,0.0,23.0,24.0,0.0,0.0,0,7.0,00:00,20:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
56,RestrictedDail1,Restricted OT cal for Daily1,,,2.0,5,0,2.0,0.0,21.0,21.0,0.0,0.0,0,9.0,00:00,45:59,00:00
,,Designation-1,,,RH:2 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
57,RI1,Reporting Incharge1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
58,RI12,Reporting incharge1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
59,RI2,Reporting Incharge2,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
60,Secondhalfleave,user with second half leave,,,1.0,5,1,3.5,19.5,0.0,22.0,0.0,0.0,0,30.0,00:00,09:00,00:00
,,Designation-1,,,PL:3.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
61,seconhalfabsent,second half absent,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,09:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
62,SpecialOTearlyi,Special OT with earlyin defined component,,,1.0,5,1,1.0,5.0,17.0,23.0,0.0,0.0,0,13.0,00:00,15:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
63,SpecialOTwOearl,SpecialOTWithoutearlyIn,,,1.0,5,1,1.0,5.0,17.0,23.0,0.0,0.0,0,13.0,00:00,14:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
64,test1,test1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
65,Tour_user,Tour_user,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
66,w10,Worker10,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
67,W2,W2,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
68,W5,W5,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
ORG2,,,,,,,,,,,,,,,,,,
1,111,Mayank,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
2,12,dfddd,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
3,1234,test user,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
4,1515,AMIT-BLE,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
5,21,Shift allwnce,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
6,2breaklatein,2punch user with break latein,,,3.0,5,1,1.0,3.0,17.0,21.0,0.0,0.0,0,13.0,00:00,25:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
7,2pGraceinWH,2Punch user includes grace time in work hours,,,8.0,5,1,1.0,15.0,0.0,16.0,0.0,0.0,0,30.0,00:00,80:20,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
8,2pgracelatein,2punch user with grace and late in policy,,,9.0,5,1,1.0,14.0,0.0,15.0,0.0,0.0,0,30.0,00:31,88:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
9,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,,,12.0,5,1,1.0,11.0,0.0,12.0,0.0,0.0,0,30.0,00:00,112:23,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
10,2pofficialin,2punch user with official in,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
11,2pOfficialout,2 punch user with official out,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
12,2poutfromexit,2Punch user with out punch from exit reader o,,,3.0,5,1,1.0,20.0,0.0,21.0,0.0,0.0,0,30.0,00:00,27:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
13,2pshortleaveout,2 Punch user for shortleave out,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
14,2punchearlyout,2punchuserwith earlyout policy,,,11.0,5,1,1.0,12.0,0.0,13.0,0.0,0.0,0,30.0,00:00,97:16,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
15,2punchnoearly,2punch with no earlyout duration,,,7.0,5,1,1.0,4.0,12.0,17.0,0.0,0.0,0,18.0,00:00,65:07,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
16,2punchnolatein,2punch user with no late in duration applicab,,,7.0,5,1,1.0,16.0,0.0,17.0,0.0,0.0,0,30.0,00:00,58:20,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
17,2punchshortleav,Shortleave in for 2 punch,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
18,2punchuser,2punch user with latein,,,10.0,5,1,1.0,13.0,0.0,14.0,0.0,0.0,0,30.0,00:00,94:09,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
