IndexNo	UserID	UserName	EventDateTime	EntryExitType	MasterControllerID	DoorControllerID	SpecialFunctionID	LeaveDT	IDateTime	FullName
412	4pgracebreakear	4 punch user with break early out and grace	10/04/2017 17:55:36	0	1	1	0		21/04/2017 03:15:34	4 punch user with break early out and grace
440	2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	10/04/2017 09:00:35	0	1	1	0		21/04/2017 03:28:07	2punch user for EO Shift grace and EO duratio
441	2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	10/04/2017 17:00:36	0	1	1	0		21/04/2017 03:28:14	2punch user for EO Shift grace and EO duratio
472	npgraceEO	Npunch user with grace in EO and EO duration	10/04/2017 09:00:38	0	1	1	0		21/04/2017 03:36:54	Npunch user with grace in EO and EO duration
473	npgraceEO	Npunch user with grace in EO and EO duration	10/04/2017 12:00:36	0	1	1	0		21/04/2017 03:37:01	Npunch user with grace in EO and EO duration
474	npgraceEO	Npunch user with grace in EO and EO duration	10/04/2017 12:30:35	0	1	1	0		21/04/2017 03:37:08	Npunch user with grace in EO and EO duration
475	npgraceEO	Npunch user with grace in EO and EO duration	10/04/2017 18:30:36	0	1	1	0		21/04/2017 03:37:15	Npunch user with grace in EO and EO duration
500	2pGraceinWH	2Punch user includes grace time in work hours	10/04/2017 09:20:38	0	1	1	0		21/04/2017 04:14:51	2Punch user includes grace time in work hours
501	2pGraceinWH	2Punch user includes grace time in work hours	10/04/2017 18:40:36	0	1	1	0		21/04/2017 04:15:06	2Punch user includes grace time in work hours
872	OTonWeekdays	Overtime consider  weekdays for WOPH	10/04/2017 08:00:33	0	1	1	0	08/06/2022	26/04/2017 01:42:08	Overtime consider  weekdays for WOPH
873	OTonWeekdays	Overtime consider  weekdays for WOPH	10/04/2017 19:00:33	0	1	1	0	08/06/2022	26/04/2017 01:42:19	Overtime consider  weekdays for WOPH
876	OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	10/04/2017 09:00:34	0	1	1	0		26/04/2017 01:48:31	Cal on weekday bt wkday is nt checked for OT
877	OTcalWkdyntchk	Cal on weekday bt wkday is nt checked for OT	10/04/2017 19:30:33	0	1	1	0		26/04/2017 01:48:40	Cal on weekday bt wkday is nt checked for OT
880	CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	10/04/2017 09:01:14	0	1	1	0		26/04/2017 02:39:08	Cal of OT on Wkday and WeekOff as per chkbox
881	CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	10/04/2017 19:01:02	0	1	1	0		26/04/2017 02:39:23	Cal of OT on Wkday and WeekOff as per chkbox
886	NetworkHrs	Networkhours bt no OT Component	10/04/2017 09:00:16	0	1	1	0		26/04/2017 03:41:22	Networkhours bt no OT Component
887	NetworkHrs	Networkhours bt no OT Component	10/04/2017 19:00:17	0	1	1	0		26/04/2017 03:41:29	Networkhours bt no OT Component
890	daily1earlyin	Cal onWOPH as per weekday	10/04/2017 07:30:12	0	1	1	0		26/04/2017 04:01:53	Cal onWOPH as per weekday
891	daily1earlyin	Cal onWOPH as per weekday	10/04/2017 18:30:12	0	1	1	0		26/04/2017 04:02:04	Cal onWOPH as per weekday
894	daily1wkdys	daily1 wkdys and weekends not assigned	10/04/2017 09:00:12	0	1	1	0		26/04/2017 04:07:28	daily1 wkdys and weekends not assigned
895	daily1wkdys	daily1 wkdys and weekends not assigned	10/04/2017 19:00:12	0	1	1	0		26/04/2017 04:07:36	daily1 wkdys and weekends not assigned
900	daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	10/04/2017 09:00:12	0	1	1	0		26/04/2017 04:22:06	Daily1 OT Not configured for Wkdays n weekend
901	daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	10/04/2017 19:00:12	0	1	1	0		26/04/2017 04:22:14	Daily1 OT Not configured for Wkdays n weekend
906	daily1weekends	daily1 weekends config in OT	10/04/2017 07:00:59	0	1	1	0		26/04/2017 05:12:22	daily1 weekends config in OT
907	daily1weekends	daily1 weekends config in OT	10/04/2017 20:20:58	0	1	1	0		26/04/2017 05:12:33	daily1 weekends config in OT
913	FlexibleOT	OT for flexible user	10/04/2017 09:00:10	0	1	1	0		26/04/2017 07:04:03	OT for flexible user
914	FlexibleOT	OT for flexible user	10/04/2017 16:00:09	0	1	1	0		26/04/2017 07:04:17	OT for flexible user
11095	auto	auto	10/04/2017 19:30:02	0	9	1	0		30/04/2017 10:10:15	auto
