,,,DADB,,,,,,,Page 1 of 1,,
1,4pgracebreakear,4 punch user with break early out and grace,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,4pgracebreakear,4 punch user with break early out and grace,Reporting Incharge1,05/04/2017,05/04/2017,TR,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,4pgracebreaklat,4 punch user with grace for shift and breakla,Reporting Incharge1,03/04/2017,03/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,4ptotallatein,4punch user for adding break latein in total,Reporting Incharge1,05/04/2017,05/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,4ptotallatein,4punch user for adding break latein in total,Reporting Incharge1,06/04/2017,08/04/2017,TR,2.50,2.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,auto,auto,,02/04/2017,02/04/2017,TR,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,auto,auto,,04/04/2017,05/04/2017,TR,2.00,2.00,,Approved,28/12/2023,Absent Adjustment
3,auto,auto,,06/04/2017,07/04/2017,TR,1.50,1.50,,Approved,28/12/2023,Absent Adjustment
4,auto,auto,,09/04/2017,09/04/2017,TR,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Autoshift,Auto shift user with shift schedule not proce,Reporting Incharge1,02/04/2017,02/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Autoshiftproces,Auto shift user whose shift has been processe,Reporting Incharge1,07/04/2017,07/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Autoshiftproces,Auto shift user whose shift has been processe,Reporting Incharge1,08/04/2017,08/04/2017,TR,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Awardandpenalty,award n penalty,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,BreakEOexceeds,Include Break early out in shift exceeds TD,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
2,BreakEOexceeds,Include Break early out in shift exceeds TD,Reporting Incharge1,03/04/2017,03/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
3,BreakEOexceeds,Include Break early out in shift exceeds TD,Reporting Incharge1,03/04/2017,08/04/2017,TR,5.50,5.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,BreakEOInTotal,Break earlyout in total early out,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
2,BreakEOInTotal,Break earlyout in total early out,Reporting Incharge1,03/04/2017,03/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
3,BreakEOInTotal,Break earlyout in total early out,Reporting Incharge1,04/04/2017,04/04/2017,TR,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
4,BreakEOInTotal,Break earlyout in total early out,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,BreakLIexceeds,Exceeds break and total latein,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,BreakLIexceeds,Exceeds break and total latein,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,BreakLIinTotal,Break latein in total latein,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,COFF,COFF,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,COFF,COFF,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,daily1earlyin,Cal onWOPH as per weekday,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,daily1weekends,daily1 weekends config in OT,Reporting Incharge1,03/04/2017,03/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,daily1weekends,daily1 weekends config in OT,Reporting Incharge1,04/04/2017,08/04/2017,TR,5.00,5.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,daily1wkdys,daily1 wkdys and weekends not assigned,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,earlyout,user punches on early out duration of 30mins,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,earlyout,user punches on early out duration of 30mins,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Earlyoutgrace,Earlyout user with punches on grace time,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Earlyoutgrace,Earlyout user with punches on grace time,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Eligiblehours,Eligible work hours,Reporting Incharge1,06/04/2017,06/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,EOdurationexcee,EO duration exceeds,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,EOdurationexcee,EO duration exceeds,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,EOgraceexceed,Earlyout grace duration exceeds,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,EOgraceexceed,Earlyout grace duration exceeds,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,FB,OT for FB,Reporting Incharge1,03/04/2017,03/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,FB,OT for FB,Reporting Incharge1,04/04/2017,08/04/2017,TR,5.00,5.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,firsthalfabsent,First half absent,Reporting Incharge1,03/04/2017,03/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
2,firsthalfabsent,First half absent,Reporting Incharge1,04/04/2017,04/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
3,firsthalfabsent,First half absent,Reporting Incharge1,04/04/2017,08/04/2017,TR,4.50,4.50,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,21/04/2017,,,,,,,,,,
1,Firsthalfleave,User with first half leave,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,21/04/2017,
2,Firsthalfleave,User with first half leave,Reporting Incharge1,03/04/2017,03/04/2017,PL,0.50,0.50,,Approved,21/04/2017,
3,Firsthalfleave,User with first half leave,Reporting Incharge1,04/04/2017,06/04/2017,PL,2.50,2.50,,Approved,28/12/2023,Absent Adjustment
4,Firsthalfleave,User with first half leave,Reporting Incharge1,06/04/2017,08/04/2017,TR,2.50,2.50,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Flexible,flexibleuser,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,FlexibleOT,OT for flexible user,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,24/04/2017,,,,,,,,,,
1,Fulldayleave,User with full day leave,Reporting Incharge1,01/04/2017,03/04/2017,PL,3.00,2.00,,Approved,24/04/2017,
2,Fulldayleave,User with full day leave,Reporting Incharge1,04/04/2017,05/04/2017,PL,1.50,1.50,,Approved,28/12/2023,Absent Adjustment
3,Fulldayleave,User with full day leave,Reporting Incharge1,05/04/2017,08/04/2017,TR,3.50,3.50,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Inpunch,User with In pucnh only,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,JPC,JPC user,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Jpcdefaultenter,Job coseting user with default job of enterpr,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,JPCdefaultjob,JPC default job,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Jpcdevicebased,JPC user with device based,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,JPCmergejob,JPC merged Job,,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,JPCsitedefaultj,JPC user with sitewise default job,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,JPCSplitHO,JPC split timesheet normal shift,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,JPCSplitNS,JPC split timesheet night shift,,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,JPCSplitNS,JPC split timesheet night shift,,03/04/2017,08/04/2017,TR,6.00,6.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Lategraceexceed,User with exceed grace period,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Lategraceexceed,User with exceed grace period,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Latein,user punches on latein only,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Latein,user punches on latein only,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Lateinduraexcee,Late in Duration exceed,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Lateinduraexcee,Late in Duration exceed,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Lateingrace,User have pucnges on grace latein,Reporting Incharge1,05/04/2017,05/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Lateingrace,User have pucnges on grace latein,Reporting Incharge1,06/04/2017,08/04/2017,TR,3.00,3.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Lessworkhours,Less work hours for daily limit,Reporting Incharge1,06/04/2017,06/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Lessworkhours,Less work hours for daily limit,Reporting Incharge1,07/04/2017,08/04/2017,TR,2.00,2.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,manualOT,User with Manual Overtime,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,manualOT,User with Manual Overtime,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,NetworkHrs,Networkhours bt no OT Component,Reporting Incharge1,03/04/2017,03/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,NetworkHrs,Networkhours bt no OT Component,Reporting Incharge1,04/04/2017,08/04/2017,TR,5.00,5.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,NightShift,NightShift,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,NightShift,NightShift,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Normal,normal user,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Normal,normal user,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,NpofficialIn,N punch user for official In,Reporting Incharge1,05/04/2017,05/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,NpofficialIn,N punch user for official In,Reporting Incharge1,06/04/2017,08/04/2017,TR,3.00,3.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Npoutfromexit,Npunch user with out punch from exit reader,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Npoutfromexit,Npunch user with out punch from exit reader,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,npshortleavein,n punch user for shortleave in,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,npshortleavein,n punch user for shortleave in,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,npshortleaveout,n punch user with short leave out,Reporting Incharge1,03/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,npshortleaveout,n punch user with short leave out,Reporting Incharge1,04/04/2017,08/04/2017,TR,4.50,4.50,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Npucnofficialou,N punch user with official out,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Npucnofficialou,N punch user with official out,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Npunchbeyond,Npunch user with deduction type as beyond,Reporting Incharge1,05/04/2017,05/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Npunchbeyond,Npunch user with deduction type as beyond,Reporting Incharge1,06/04/2017,08/04/2017,TR,3.00,3.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,NpunchFlexible,Npunch user with type as flexible,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,Npunchgreater,N punch user with greater than deduction typr,Reporting Incharge1,05/04/2017,05/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,Npunchgreater,N punch user with greater than deduction typr,Reporting Incharge1,06/04/2017,08/04/2017,TR,3.00,3.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,nPunchlatein,npunch user with 30min latein,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,NpunchNightshif,N punch user with night shift,Reporting Incharge1,03/04/2017,03/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,NpunchNightshif,N punch user with night shift,Reporting Incharge1,04/04/2017,08/04/2017,TR,5.00,5.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,npunchnoearly,npunch user with no earlyout policy,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,npunchnolatein,Npunch user with no late in duration,Reporting Incharge1,08/04/2017,08/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
2,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,Reporting Incharge1,03/04/2017,03/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
3,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,Reporting Incharge1,04/04/2017,08/04/2017,TR,5.00,5.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,OTCOFFBoth,Auto authorize OT COFF,,03/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,OTCOFFBoth,Auto authorize OT COFF,,04/04/2017,08/04/2017,TR,4.50,4.50,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,01/05/2017,,,,,,,,,,
1,OTonWeekdays,Overtime consider  weekdays for WOPH,Reporting Incharge1,01/04/2017,01/04/2017,PL,1.00,1.00,,Approved,01/05/2017,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,24/04/2017,,,,,,,,,,
1,Secondhalfleave,user with second half leave,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,24/04/2017,
2,Secondhalfleave,user with second half leave,Reporting Incharge1,03/04/2017,03/04/2017,PL,0.50,0.50,,Approved,24/04/2017,
3,Secondhalfleave,user with second half leave,Reporting Incharge1,04/04/2017,06/04/2017,PL,2.50,2.50,,Approved,28/12/2023,Absent Adjustment
4,Secondhalfleave,user with second half leave,Reporting Incharge1,06/04/2017,08/04/2017,TR,2.50,2.50,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,seconhalfabsent,second half absent,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,seconhalfabsent,second half absent,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,SpecialOTearlyi,Special OT with earlyin defined component,Reporting Incharge1,03/04/2017,03/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,SpecialOTearlyi,Special OT with earlyin defined component,Reporting Incharge1,04/04/2017,08/04/2017,TR,5.00,5.00,,Approved,28/12/2023,Absent Adjustment
DADB,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
