,,,DADB,,,,,,,,,,,,,,,,,,,Page 1 of 1
02/04/2017,Sun,EO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,EO,09:00,,17:50,4,,,,,PR,PR,,,,,,,09:00,08:20,00:30,
04/04/2017,Tue,EO,09:00,,18:25,4,,,,,PR,PR,,,,,,,09:00,08:55,00:30,
05/04/2017,Wed,EO,09:00,,18:19,4,,,,,PR,PR,,,,,,,09:00,08:49,00:30,
06/04/2017,Thu,EO,09:00,,17:49,4,,,,,PR,PR,,,,,,,09:00,08:19,00:30,
07/04/2017,Fri,EO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
08/04/2017,Sat,EO,08:40,,17:40,4,,,,,PR,PR,,,,,,,09:20,08:30,00:30,
09/04/2017,Sun,EO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,EO,09:00,,17:00,,,,,,PH,PH,,,,,,,07:30,07:30,00:30,
,,,,,,,,,,,Total:,,00:00,00:10,00:00,00:00,00:10,00:00,70:50,68:23,04:00,
2pofficialin,,,2punch user with official in,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,10:45,1,18:30,,,,,,PR,PR,,,,,,,09:00,07:15,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,10:10,1,18:30,,,,,,PR,PR,,,,,,,09:00,07:50,00:30,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,15:05,01:00,
2pOfficialout,,,2 punch user with official out,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,16:30,2,,,,,PR,PR,,,,,,,09:00,07:00,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,16:00,2,,,,,PR,PR,,,,,,,09:00,06:30,00:30,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,13:30,01:00,
2poutfromexit,,,2Punch user with out punch from exit reader o,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:10,,18:40,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
04/04/2017,Tue,HO,09:30,,19:00,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
05/04/2017,Wed,HO,,,,,,,,,PL,PL,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,27:00,27:00,01:30,
2pshortleaveout,,,2 Punch user for shortleave out,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,17:00,4,,,,,PR,PR,,,,,,,09:00,07:30,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,17:30,4,,,,,PR,PR,,,,,,,09:00,08:00,00:30,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,15:30,01:00,
2punchearlyout,,,2punchuserwith earlyout policy,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:00,,18:00,,,,,,PR,PR,,00:30,,,00:30,,08:00,08:00,01:00,
02/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GS,09:00,,17:59,,,,,,PR,PR,,,,,,,07:59,07:59,01:00,
04/04/2017,Tue,GS,09:00,,18:40,,,,,,PR,PR,,,,,,,08:40,08:40,01:00,
05/04/2017,Wed,GS,09:00,,18:10,,,,,,PR,PR,,,,,,,08:10,08:10,01:00,
06/04/2017,Thu,GS,09:00,,18:25,,,,,,PR,PR,,,,,,,08:25,08:25,01:00,
07/04/2017,Fri,GS,09:25,,18:25,,,,,,PR,PR,00:15,,,,00:15,,08:00,08:00,01:00,
08/04/2017,Sat,GS,09:10,,18:28,,,,,,PR,PR,,,,,,,08:18,08:18,01:00,
09/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,GS,09:31,,17:30,,,,,,PH,PH,,,,,,,06:59,06:59,01:00,
,,,,,,,,,,,Total:,,00:15,00:30,00:00,00:00,00:45,00:00,64:31,64:31,08:00,
2punchnoearly,,,2punch with no earlyout duration,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:00,,18:20,,,,,,PR,PR,,,,,,,08:20,08:20,01:00,
02/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GS,09:00,,18:00,,,,,,PR,PR,,,,,,,08:00,08:00,01:00,
04/04/2017,Tue,GS,09:00,,18:30,,,,,,PR,PR,,,,,,,08:30,08:30,01:00,
05/04/2017,Wed,GS,09:10,,18:00,,,,,,PR,PR,,,,,,,07:50,07:50,01:00,
06/04/2017,Thu,GS,08:59,,17:59,,,,,,PR,PR,,,,,,,08:00,08:00,01:00,
07/04/2017,Fri,GS,09:00,,17:59,,,,,,PR,PR,,,,,,,07:59,07:59,01:00,
08/04/2017,Sat,GS,09:30,,18:29,,,,,,PR,PR,00:20,,,,00:20,,07:59,07:59,01:00,
09/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,GS,09:00,,18:29,,,,,,PH,PH,,,,,,,08:29,08:29,01:00,
,,,,,,,,,,,Total:,,00:20,00:00,00:00,00:00,00:20,00:00,65:07,65:07,08:00,
2punchnolatein,,,2punch user with no late in duration applicab,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:10,,18:30,,,,,,PR,PR,,,,,,,08:20,08:20,01:00,
02/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GS,09:32,3,18:32,,,,,,PR,PR,,,,,,,08:32,08:00,01:00,
04/04/2017,Tue,GS,09:01,,18:31,,,,,,PR,PR,,,,,,,08:30,08:30,01:00,
05/04/2017,Wed,GS,09:00,,18:30,,,,,,PR,PR,,,,,,,08:30,08:30,01:00,
06/04/2017,Thu,GS,10:00,3,19:00,,,,,,PR,PR,,,,,,,09:00,08:00,01:00,
07/04/2017,Fri,GS,08:30,,18:30,,,,,,PR,PR,,,,,,,09:00,09:00,01:00,
08/04/2017,Sat,GS,11:30,3,20:30,,,,,,PR,PR,,,,,,,10:30,07:30,01:00,
09/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,GS,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,62:22,57:50,07:00,
2punchshortleav,,,Shortleave in for 2 punch,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,10:30,3,18:30,,,,,,PR,PR,,,,,,,09:00,07:30,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,10:10,3,18:30,,,,,,PR,PR,,,,,,,09:00,07:50,00:30,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,15:20,01:00,
2punchuser,,,2punch user with latein,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,10:01,3,19:05,,,,,,PR,PR,,,,,,,09:05,08:04,01:00,
02/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GS,09:30,,19:00,,,,,,PR,PR,00:30,,,,00:30,,08:30,08:30,01:00,
04/04/2017,Tue,GS,09:31,3,19:31,,,,,,PR,PR,,,,,,,09:31,09:00,01:00,
05/04/2017,Wed,GS,09:05,,18:38,,,,,,PR,PR,,,,,,,08:33,08:33,01:00,
06/04/2017,Thu,GS,09:00,,18:30,,,,,,PR,PR,,,,,,,08:30,08:30,01:00,
07/04/2017,Fri,GS,08:30,,18:00,,,,,,PR,PR,,00:30,,,00:30,,08:30,08:30,01:00,
08/04/2017,Sat,GS,09:25,3,18:55,,,,,,PR,PR,,,,,,,08:55,08:30,01:00,
09/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,GS,09:45,,19:15,,,,,,PH,PH,,,,,,,08:30,08:30,01:00,
,,,,,,,,,,,Total:,,00:30,00:30,00:00,00:00,01:00,00:00,70:04,68:07,08:00,
2pwithexitreade,,,Exit reader enabled but punches from entry,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,,,,,,,IN,PL,,,,,,,,,,
04/04/2017,Tue,HO,,,,,,,,,PL,TR,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,09:00,09:00,00:30,
4breaklatein,,,4 punch user with break latein AND earlyout,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:00,,13:00,,14:10,,18:30,,PR,PR,,,,,,,08:30,08:30,01:00,
02/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GS,09:00,,13:00,,14:30,,18:30,,PR,PR,,,,,,,08:30,08:30,01:00,
04/04/2017,Tue,GS,09:00,,13:00,,14:31,,18:31,,PR,AB,,,,,,,08:31,08:31,01:00,AB:Break Late-IN
05/04/2017,Wed,GS,09:30,3,13:00,,14:31,,19:20,,PR,PR,,,,,,,09:20,08:50,01:00,
06/04/2017,Thu,GS,09:20,3,13:20,,14:10,,19:10,,PR,PR,,,,,,,09:10,08:50,01:00,
07/04/2017,Fri,GS,08:10,,12:10,,14:10,,20:10,,PR,PR,,,,,,,11:00,10:50,01:00,
08/04/2017,Sat,GS,09:10,,12:30,,14:00,,19:00,,PR,PR,,,,,,,08:50,08:50,01:00,
09/04/2017,Sun,GS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,GS,09:00,,12:45,,13:20,,18:20,,PH,PH,,,,,,,08:20,08:20,01:00,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,72:11,71:11,08:00,
4PbreakEO,,,4 Punch user with break earlyout,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,BE,09:00,,12:30,,13:30,,19:00,,PR,PR,,,,,,,09:00,09:00,01:00,
02/04/2017,Sun,BE,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,BE,09:00,,12:40,,13:30,,19:00,,PL,PR,,,,,,,09:10,09:10,00:50,
04/04/2017,Tue,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,BE,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,BE,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:10,18:10,01:50,
4PBreakEOex,,,4P Break for earlyout exceeds,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,BE,09:00,,11:15,,13:15,,18:30,,PL,PR,,,,,,,07:30,07:30,02:00,
02/04/2017,Sun,BE,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,BE,09:00,,11:10,,13:10,,18:30,,AB,PR,,,,,,,07:30,07:30,02:00,AB:Break Early-OUT
04/04/2017,Tue,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,BE,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,BE,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,15:00,15:00,04:00,
4PbreakEOgrace,,,4P user with break earlyout grace,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,BE,09:00,,12:50,,13:30,,19:00,,PR,PR,,,,,,,09:20,09:20,00:40,
02/04/2017,Sun,BE,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,BE,09:00,,12:55,,13:30,,19:00,,PL,PR,,,,,,,09:25,09:25,00:35,
04/04/2017,Tue,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,BE,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,BE,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,BE,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:45,18:45,01:15,
4Pbreakingrace,,,4 punch user with break hours within grace,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,BR,09:00,,13:00,,13:40,,18:40,,PR,PR,,,,,,,09:00,09:00,00:40,
02/04/2017,Sun,BR,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,BR,09:00,,13:00,,13:35,,18:35,,PR,PR,,,,,,,09:00,09:00,00:35,
04/04/2017,Tue,BR,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,BR,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,BR,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,BR,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,BR,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,BR,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,BR,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,18:00,01:15,
4Pbreaklatein,,,4p user with break latein,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,BR,09:00,,13:00,,13:50,,18:50,,PR,PR,,,,,,,09:00,09:00,00:50,
02/04/2017,Sun,BR,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,BR,09:00,,13:00,,14:10,,19:10,,PR,PL,,,,,,,09:00,09:00,01:10,
04/04/2017,Tue,BR,,,,,,,,,PL,TR,,,,,,,,,,
05/04/2017,Wed,BR,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,BR,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,BR,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,BR,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,BR,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,BR,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,18:00,02:00,
4PBreakLIex,,,4P user exceeds break latein,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,BR,09:00,,13:00,,14:15,,19:10,,PR,PL,,,,,,,08:55,08:55,01:15,
02/04/2017,Sun,BR,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,BR,09:00,,13:00,,14:20,,19:20,,PR,AB,,,,,,,09:00,09:00,01:20,AB:Break Late-IN
04/04/2017,Tue,BR,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,BR,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,BR,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,BR,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,BR,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,BR,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,BR,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,17:55,17:55,02:35,
4pgracebreakear,,,4 punch user with break early out and grace,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,12:50,8,13:25,7,18:30,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,12:20,,13:20,,18:30,,PR,PR,,,,,,,09:00,09:00,00:30,
04/04/2017,Tue,HO,09:00,,12:20,,13:00,,18:20,,PL,PL,,,,,,,08:50,08:50,00:30,
05/04/2017,Wed,HO,09:00,,12:15,,13:00,,18:30,,TR,PR,,,,,,,09:00,09:00,00:30,
06/04/2017,Thu,HO,08:50,,12:30,,13:30,,18:30,,AB,PR,,,,,,,09:10,09:10,00:30,AB:Break Early-OUT
07/04/2017,Fri,HO,09:00,,12:55,,13:30,,18:30,,PR,PR,,,,,,,09:00,09:00,00:30,
08/04/2017,Sat,HO,09:00,,12:45,,13:00,,18:30,,AB,PR,,,,,,,09:00,09:00,00:30,AB:Break Early-OUT
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,09:00,,12:49,,13:20,,17:55,,PH,PH,,,,,,,08:25,08:25,00:30,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,71:25,71:25,04:00,
4pgracebreaklat,,,4 punch user with grace for shift and breakla,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,13:01,8,14:10,7,18:41,,PR,PR,,,,,,,09:11,09:11,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:01,,13:01,8,14:30,7,19:00,,PR,PL,,,,,,,09:29,09:29,00:30,
04/04/2017,Tue,HO,09:00,,13:00,8,14:45,7,19:30,,PR,AB,,,,,,,10:00,10:00,00:30,
05/04/2017,Wed,HO,09:00,,13:00,,13:30,,18:30,,PR,PR,,,,,,,09:00,09:00,00:30,
06/04/2017,Thu,HO,09:00,,13:00,,13:40,,18:40,,PR,PR,,,,,,,09:10,09:10,00:30,
07/04/2017,Fri,HO,09:00,,13:00,,14:00,,19:00,,PR,AB,,,,,,,09:30,09:30,00:30,2nd Half AB:Late-IN Limit
08/04/2017,Sat,HO,09:30,,13:00,,13:40,,19:00,,PR,PR,,,,,,,09:00,09:00,00:30,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,10:00,,13:00,,14:15,,19:34,,PH,PH,,,,,,,09:04,09:04,00:30,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,74:24,74:24,04:00,
4ptotallatein,,,4punch user for adding break latein in total,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,LI,09:00,,18:30,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,LI,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,LI,09:15,,18:45,,,,,,PR,PR,00:15,,,,00:15,,09:00,09:00,00:30,
04/04/2017,Tue,LI,09:30,3,19:00,,,,,,PR,PR,,,,,,,09:30,09:00,00:30,
05/04/2017,Wed,LI,09:15,,13:00,,14:00,,18:45,,PL,PL,00:15,,,,00:15,,08:30,08:30,01:00,
06/04/2017,Thu,LI,09:00,,13:00,,13:45,,18:45,,PR,TR,,,,,,,09:00,09:00,00:45,
07/04/2017,Fri,LI,09:16,3,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,LI,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,LI,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,LI,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:30,00:00,00:00,00:00,00:30,00:00,45:00,44:30,03:15,
auto,,,auto,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,A1,19:30,,04:30,,,,,,PR,PR,,,,,,,09:00,09:00,,
