UID,Uname,IdName
npunchnoearly,abc,npunchnoearlynpunch user with no earlyout policy
npunchnolatein,abc,npunchnolateinNpunch user with no late in duration
npunchwithearly,abc,npunchwithearlynpunch user with earlyout policy
NpWithexitenabl,abc,NpWithexitenablNpunchuser exit enabled bt punches frm entry
OT_COFF,abc,OT_COFFOT_COFF
OTcalWkdyntchk,abc,OTcalWkdyntchkCal on weekday bt wkday is nt checked for OT
OTCOFFBoth,abc,OTCOFFBothAuto authorize OT COFF
OTonWeekdays,abc,OTonWeekdaysOvertime consider  weekdays for WOPH
RestrictedDail1,abc,RestrictedDail1Restricted OT cal for Daily1
RI1,abc,RI1Reporting Incharge1
RI12,abc,RI12Reporting incharge1
RI2,abc,RI2Reporting Incharge2
s1,abc,s1s1
Secondhalfleave,abc,Secondhalfleaveuser with second half leave
seconhalfabsent,abc,seconhalfabsentsecond half absent
SpecialOTearlyi,abc,SpecialOTearlyiSpecial OT with earlyin defined component
SpecialOTwOearl,abc,SpecialOTwOearlSpecialOTWithoutearlyIn
SpecialOvertime,abc,SpecialOvertimeSpecial Overtime
test1,abc,test1test1
Test2,abc,Test2test2
Tour_user,abc,Tour_userTour_user
Tour_user1,abc,Tour_user1Tour_user1
W1,abc,W1W1
w10,abc,w10Worker10
W2,abc,W2W2
W3,abc,W3W3
w4,abc,w4w4
W5,abc,W5W5
w6,abc,w6w6
weekOffChange,abc,weekOffChangeweekOff
