UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime
2pgracelatein	2punch user with grace and late in policy	12/04/2017	12/04/2017 11:00:59	12/04/2017 19:00:59	HO	0	0	30	570
2pgracelatein	2punch user with grace and late in policy	13/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	14/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	15/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	16/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	17/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	18/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	19/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	20/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	21/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	22/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	23/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	24/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	25/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	26/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	27/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	28/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	29/04/2017			HO	0	0	0	0
2pgracelatein	2punch user with grace and late in policy	30/04/2017			HO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	01/04/2017	01/04/2017 08:50:00	01/04/2017 18:20:00	EO	0	10	10	540
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	02/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	03/04/2017	03/04/2017 09:00:37	03/04/2017 17:50:43	EO	0	0	0	540
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/04/2017	04/04/2017 09:00:36	04/04/2017 18:25:36	EO	0	0	0	540
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	05/04/2017	05/04/2017 09:00:36	05/04/2017 18:19:36	EO	0	0	0	540
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	06/04/2017	06/04/2017 09:00:37	06/04/2017 17:49:36	EO	0	0	0	540
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	07/04/2017	07/04/2017 09:00:36	07/04/2017 18:30:37	EO	0	0	0	540
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	08/04/2017	08/04/2017 08:40:37	08/04/2017 17:40:36	EO	0	0	20	560
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	09/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	10/04/2017	10/04/2017 09:00:35	10/04/2017 17:00:36	EO	0	0	0	450
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	11/04/2017	11/04/2017 09:00:36	11/04/2017 17:30:36	EO	0	0	0	540
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	12/04/2017	12/04/2017 08:40:40	12/04/2017 18:10:38	EO	0	0	20	560
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	13/04/2017	13/04/2017 08:30:37	13/04/2017 18:00:38	EO	0	0	30	570
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	14/04/2017	14/04/2017 08:20:38	14/04/2017 17:50:38	EO	0	0	40	580
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	15/04/2017	15/04/2017 08:15:37	15/04/2017 17:45:37	EO	0	0	45	585
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	16/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	17/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	18/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	19/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	20/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	21/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	22/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	23/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	24/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	25/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	26/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	27/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	28/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	29/04/2017			EO	0	0	0	0
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	30/04/2017			EO	0	0	0	0
2pofficialin	2punch user with official in	01/04/2017	01/04/2017 10:45:47	01/04/2017 18:30:41	HO	0	0	0	540
2pofficialin	2punch user with official in	02/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	03/04/2017	03/04/2017 10:10:42	03/04/2017 18:30:39	HO	0	0	0	540
2pofficialin	2punch user with official in	04/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	05/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	06/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	07/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	08/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	09/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	10/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	11/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	12/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	13/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	14/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	15/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	16/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	17/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	18/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	19/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	20/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	21/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	22/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	23/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	24/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	25/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	26/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	27/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	28/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	29/04/2017			HO	0	0	0	0
2pofficialin	2punch user with official in	30/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	01/04/2017	01/04/2017 09:00:38	01/04/2017 16:30:41	HO	0	0	0	540
2pOfficialout	2 punch user with official out	02/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	03/04/2017	03/04/2017 09:00:38	03/04/2017 16:00:44	HO	0	0	0	540
2pOfficialout	2 punch user with official out	04/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	05/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	06/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	07/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	08/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	09/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	10/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	11/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	12/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	13/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	14/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	15/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	16/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	17/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	18/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	19/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	20/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	21/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	22/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	23/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	24/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	25/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	26/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	27/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	28/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	29/04/2017			HO	0	0	0	0
2pOfficialout	2 punch user with official out	30/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	01/04/2017	01/04/2017 09:00:37	01/04/2017 18:30:37	HO	0	0	0	540
2poutfromexit	2Punch user with out punch from exit reader o	02/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	03/04/2017	03/04/2017 09:10:37	03/04/2017 18:40:37	HO	0	0	10	540
2poutfromexit	2Punch user with out punch from exit reader o	04/04/2017	04/04/2017 09:30:37	04/04/2017 19:00:37	HO	0	0	30	540
2poutfromexit	2Punch user with out punch from exit reader o	05/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	06/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	07/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	08/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	09/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	10/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	11/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	12/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	13/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	14/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	15/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	16/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	17/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	18/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	19/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	20/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	21/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	22/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	23/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	24/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	25/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	26/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	27/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	28/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	29/04/2017			HO	0	0	0	0
2poutfromexit	2Punch user with out punch from exit reader o	30/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	01/04/2017	01/04/2017 09:00:00	01/04/2017 17:00:51	HO	0	0	0	540
2pshortleaveout	2 Punch user for shortleave out	02/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	03/04/2017	03/04/2017 09:00:00	03/04/2017 17:30:45	HO	0	0	0	540
2pshortleaveout	2 Punch user for shortleave out	04/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	05/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	06/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	07/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	08/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	09/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	10/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	11/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	12/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	13/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	14/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	15/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	16/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	17/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	18/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	19/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	20/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	21/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	22/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	23/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	24/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	25/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	26/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	27/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	28/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	29/04/2017			HO	0	0	0	0
2pshortleaveout	2 Punch user for shortleave out	30/04/2017			HO	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	01/04/2017	01/04/2017 09:00:03	01/04/2017 18:00:02	GS	0	30	0	480
2punchearlyout	2punchuserwith earlyout policy	02/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	03/04/2017	03/04/2017 09:00:02	03/04/2017 17:59:02	GS	0	0	0	479
2punchearlyout	2punchuserwith earlyout policy	04/04/2017	04/04/2017 09:00:03	04/04/2017 18:40:13	GS	0	0	10	520
2punchearlyout	2punchuserwith earlyout policy	05/04/2017	05/04/2017 09:00:03	05/04/2017 18:10:01	GS	0	0	10	490
2punchearlyout	2punchuserwith earlyout policy	06/04/2017	06/04/2017 09:00:02	06/04/2017 18:25:02	GS	0	0	25	505
2punchearlyout	2punchuserwith earlyout policy	07/04/2017	07/04/2017 09:25:05	07/04/2017 18:25:15	GS	15	0	25	480
2punchearlyout	2punchuserwith earlyout policy	08/04/2017	08/04/2017 09:10:05	08/04/2017 18:28:24	GS	0	0	28	498
2punchearlyout	2punchuserwith earlyout policy	09/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	10/04/2017	10/04/2017 09:31:23	10/04/2017 17:30:23	GS	0	0	0	419
2punchearlyout	2punchuserwith earlyout policy	11/04/2017	11/04/2017 09:00:23	11/04/2017 17:45:23	GS	0	0	0	480
2punchearlyout	2punchuserwith earlyout policy	12/04/2017	12/04/2017 08:45:23	12/04/2017 17:55:32	GS	0	0	15	490
2punchearlyout	2punchuserwith earlyout policy	13/04/2017	13/04/2017 08:30:38	13/04/2017 18:00:36	GS	0	0	30	510
2punchearlyout	2punchuserwith earlyout policy	14/04/2017	14/04/2017 08:40:36	14/04/2017 18:00:36	GS	0	0	20	500
2punchearlyout	2punchuserwith earlyout policy	15/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	16/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	17/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	18/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	19/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	20/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	21/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	22/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	23/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	24/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	25/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	26/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	27/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	28/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	29/04/2017			GS	0	0	0	0
2punchearlyout	2punchuserwith earlyout policy	30/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	01/04/2017	01/04/2017 09:00:26	01/04/2017 18:20:24	GS	0	0	20	500
2punchnoearly	2punch with no earlyout duration	02/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	03/04/2017	03/04/2017 09:00:25	03/04/2017 18:00:24	GS	0	0	0	480
2punchnoearly	2punch with no earlyout duration	04/04/2017	04/04/2017 09:00:24	04/04/2017 18:30:23	GS	0	0	0	510
2punchnoearly	2punch with no earlyout duration	05/04/2017	05/04/2017 09:10:25	05/04/2017 18:00:24	GS	0	0	0	470
2punchnoearly	2punch with no earlyout duration	06/04/2017	06/04/2017 08:59:23	06/04/2017 17:59:23	GS	0	0	1	480
2punchnoearly	2punch with no earlyout duration	07/04/2017	07/04/2017 09:00:23	07/04/2017 17:59:23	GS	0	0	0	479
2punchnoearly	2punch with no earlyout duration	08/04/2017	08/04/2017 09:30:25	08/04/2017 18:29:24	GS	20	0	29	479
2punchnoearly	2punch with no earlyout duration	09/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	10/04/2017	10/04/2017 09:00:23	10/04/2017 18:29:23	GS	0	0	0	509
2punchnoearly	2punch with no earlyout duration	11/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	12/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	13/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	14/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	15/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	16/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	17/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	18/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	19/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	20/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	21/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	22/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	23/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	24/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	25/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	26/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	27/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	28/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	29/04/2017			GS	0	0	0	0
2punchnoearly	2punch with no earlyout duration	30/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	01/04/2017	01/04/2017 09:10:00	01/04/2017 18:30:23	GS	0	0	30	500
2punchnolatein	2punch user with no late in duration applicab	02/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	03/04/2017	03/04/2017 09:32:00	03/04/2017 18:32:00	GS	0	0	32	512
2punchnolatein	2punch user with no late in duration applicab	04/04/2017	04/04/2017 09:01:00	04/04/2017 18:31:00	GS	0	0	31	510
2punchnolatein	2punch user with no late in duration applicab	05/04/2017	05/04/2017 09:00:07	05/04/2017 18:30:06	GS	0	0	0	510
2punchnolatein	2punch user with no late in duration applicab	06/04/2017	06/04/2017 10:00:06	06/04/2017 19:00:06	GS	0	0	60	540
2punchnolatein	2punch user with no late in duration applicab	07/04/2017	07/04/2017 08:30:07	07/04/2017 18:30:06	GS	0	0	30	540
