IndexNo,UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID,LeaveDT,IDateTime,FullName
40,nPunchlatein,npunch user with 30min latein,01/04/2017 18:30:25,0,1,1,0,,19/04/2017 06:54:22,npunch user with 30min latein
41,nPunchlatein,npunch user with 30min latein,01/04/2017 18:38:24,0,1,1,0,,19/04/2017 06:55:13,npunch user with 30min latein
42,nPunchlatein,npunch user with 30min latein,01/04/2017 18:48:26,0,1,1,0,,19/04/2017 06:55:19,npunch user with 30min latein
43,nPunchlatein,npunch user with 30min latein,03/04/2017 09:25:25,0,1,1,0,,19/04/2017 06:56:39,npunch user with 30min latein
44,nPunchlatein,npunch user with 30min latein,03/04/2017 15:00:25,0,1,1,0,,19/04/2017 06:56:48,npunch user with 30min latein
45,nPunchlatein,npunch user with 30min latein,03/04/2017 16:00:26,0,1,1,0,,19/04/2017 06:56:56,npunch user with 30min latein
46,nPunchlatein,npunch user with 30min latein,03/04/2017 17:00:25,0,1,1,0,,19/04/2017 06:57:22,npunch user with 30min latein
47,nPunchlatein,npunch user with 30min latein,03/04/2017 18:00:25,0,1,1,0,,19/04/2017 06:57:40,npunch user with 30min latein
48,nPunchlatein,npunch user with 30min latein,03/04/2017 18:40:25,0,1,1,0,,19/04/2017 06:57:49,npunch user with 30min latein
49,nPunchlatein,npunch user with 30min latein,04/04/2017 09:00:38,0,1,1,0,,19/04/2017 06:59:10,npunch user with 30min latein
50,nPunchlatein,npunch user with 30min latein,04/04/2017 15:00:25,0,1,1,0,,19/04/2017 06:59:34,npunch user with 30min latein
51,nPunchlatein,npunch user with 30min latein,04/04/2017 16:00:25,0,1,1,0,,19/04/2017 06:59:41,npunch user with 30min latein
52,nPunchlatein,npunch user with 30min latein,04/04/2017 18:00:25,0,1,1,0,,19/04/2017 06:59:47,npunch user with 30min latein
53,nPunchlatein,npunch user with 30min latein,04/04/2017 18:30:25,0,1,1,0,,19/04/2017 06:59:55,npunch user with 30min latein
54,nPunchlatein,npunch user with 30min latein,04/04/2017 18:40:25,0,1,1,0,,19/04/2017 07:00:16,npunch user with 30min latein
55,nPunchlatein,npunch user with 30min latein,05/04/2017 09:40:25,0,1,1,0,,19/04/2017 07:00:53,npunch user with 30min latein
56,nPunchlatein,npunch user with 30min latein,05/04/2017 11:40:26,0,1,1,0,,19/04/2017 07:01:38,npunch user with 30min latein
57,nPunchlatein,npunch user with 30min latein,05/04/2017 15:40:25,0,1,1,0,,19/04/2017 07:01:45,npunch user with 30min latein
58,nPunchlatein,npunch user with 30min latein,05/04/2017 18:40:26,0,1,1,0,,19/04/2017 07:02:16,npunch user with 30min latein
59,nPunchlatein,npunch user with 30min latein,06/04/2017 09:30:25,0,1,1,0,,19/04/2017 07:08:46,npunch user with 30min latein
60,nPunchlatein,npunch user with 30min latein,06/04/2017 11:30:25,0,1,1,0,,19/04/2017 07:08:55,npunch user with 30min latein
61,nPunchlatein,npunch user with 30min latein,06/04/2017 15:30:25,0,1,1,0,,19/04/2017 07:09:02,npunch user with 30min latein
62,nPunchlatein,npunch user with 30min latein,06/04/2017 18:30:25,0,1,1,0,,19/04/2017 07:09:09,npunch user with 30min latein
63,nPunchlatein,npunch user with 30min latein,06/04/2017 18:40:25,0,1,1,0,,19/04/2017 07:09:52,npunch user with 30min latein
64,nPunchlatein,npunch user with 30min latein,06/04/2017 19:40:25,0,1,1,0,,19/04/2017 07:09:58,npunch user with 30min latein
65,nPunchlatein,npunch user with 30min latein,07/04/2017 08:40:25,0,1,1,0,,19/04/2017 07:12:57,npunch user with 30min latein
66,nPunchlatein,npunch user with 30min latein,07/04/2017 10:40:25,0,1,1,0,,19/04/2017 07:13:08,npunch user with 30min latein
67,nPunchlatein,npunch user with 30min latein,07/04/2017 10:50:25,0,1,1,0,,19/04/2017 07:23:27,npunch user with 30min latein
68,nPunchlatein,npunch user with 30min latein,07/04/2017 16:50:26,0,1,1,0,,19/04/2017 07:23:43,npunch user with 30min latein
69,nPunchlatein,npunch user with 30min latein,07/04/2017 17:00:25,0,1,1,0,,19/04/2017 07:25:10,npunch user with 30min latein
70,nPunchlatein,npunch user with 30min latein,07/04/2017 18:30:26,0,1,1,0,,19/04/2017 07:25:23,npunch user with 30min latein
71,nPunchlatein,npunch user with 30min latein,08/04/2017 09:30:26,0,1,1,0,,19/04/2017 07:30:51,npunch user with 30min latein
72,nPunchlatein,npunch user with 30min latein,08/04/2017 11:30:25,0,1,1,0,,19/04/2017 07:30:58,npunch user with 30min latein
73,nPunchlatein,npunch user with 30min latein,08/04/2017 11:40:25,0,1,1,0,,19/04/2017 07:31:09,npunch user with 30min latein
74,nPunchlatein,npunch user with 30min latein,08/04/2017 11:50:25,0,1,1,0,,19/04/2017 07:31:40,npunch user with 30min latein
75,nPunchlatein,npunch user with 30min latein,08/04/2017 15:00:35,0,1,1,0,,19/04/2017 07:32:17,npunch user with 30min latein
76,nPunchlatein,npunch user with 30min latein,08/04/2017 18:30:26,0,1,1,0,,19/04/2017 07:35:43,npunch user with 30min latein
77,nPunchlatein,npunch user with 30min latein,10/04/2017 10:00:28,0,1,1,0,,19/04/2017 07:50:31,npunch user with 30min latein
78,nPunchlatein,npunch user with 30min latein,10/04/2017 13:00:25,0,1,1,0,,19/04/2017 07:50:41,npunch user with 30min latein
79,nPunchlatein,npunch user with 30min latein,10/04/2017 14:00:25,0,1,1,0,,19/04/2017 07:50:47,npunch user with 30min latein
80,nPunchlatein,npunch user with 30min latein,10/04/2017 18:00:26,0,1,1,0,,19/04/2017 07:50:57,npunch user with 30min latein
81,nPunchlatein,npunch user with 30min latein,10/04/2017 18:10:25,0,1,1,0,,19/04/2017 07:51:40,npunch user with 30min latein
82,nPunchlatein,npunch user with 30min latein,10/04/2017 19:10:25,0,1,1,0,,19/04/2017 07:52:37,npunch user with 30min latein
83,2punchnolatein,2punch user with no late in duration applicab,01/04/2017 09:10:07,0,1,1,0,,19/04/2017 08:26:29,2punch user with no late in duration applicab
84,2punchnolatein,2punch user with no late in duration applicab,01/04/2017 18:10:10,0,1,1,0,,19/04/2017 08:26:43,2punch user with no late in duration applicab
85,2punchnolatein,2punch user with no late in duration applicab,01/04/2017 18:20:06,0,1,1,0,,19/04/2017 08:27:43,2punch user with no late in duration applicab
86,2punchnolatein,2punch user with no late in duration applicab,01/04/2017 18:30:08,0,1,1,0,,19/04/2017 08:27:55,2punch user with no late in duration applicab
87,2punchnolatein,2punch user with no late in duration applicab,03/04/2017 09:32:06,0,1,1,0,,19/04/2017 08:35:31,2punch user with no late in duration applicab
88,2punchnolatein,2punch user with no late in duration applicab,03/04/2017 18:32:06,0,1,1,0,,19/04/2017 08:35:41,2punch user with no late in duration applicab
89,2punchnolatein,2punch user with no late in duration applicab,04/04/2017 09:01:07,0,1,1,0,,19/04/2017 08:38:32,2punch user with no late in duration applicab
90,2punchnolatein,2punch user with no late in duration applicab,04/04/2017 18:01:06,0,1,1,0,,19/04/2017 08:38:40,2punch user with no late in duration applicab
91,2punchnolatein,2punch user with no late in duration applicab,05/04/2017 09:00:07,0,1,1,0,,19/04/2017 08:48:49,2punch user with no late in duration applicab
92,2punchnolatein,2punch user with no late in duration applicab,05/04/2017 18:00:07,0,1,1,0,,19/04/2017 08:49:01,2punch user with no late in duration applicab
93,2punchnolatein,2punch user with no late in duration applicab,05/04/2017 18:30:06,0,1,1,0,,19/04/2017 08:49:16,2punch user with no late in duration applicab
94,2punchnolatein,2punch user with no late in duration applicab,06/04/2017 10:00:06,0,1,1,0,,19/04/2017 08:49:40,2punch user with no late in duration applicab
95,2punchnolatein,2punch user with no late in duration applicab,06/04/2017 19:00:06,0,1,1,0,,19/04/2017 08:49:49,2punch user with no late in duration applicab
96,2punchnolatein,2punch user with no late in duration applicab,07/04/2017 08:30:07,0,1,1,0,,19/04/2017 08:50:21,2punch user with no late in duration applicab
97,2punchnolatein,2punch user with no late in duration applicab,07/04/2017 18:30:06,0,1,1,0,,19/04/2017 08:50:28,2punch user with no late in duration applicab
98,2punchnolatein,2punch user with no late in duration applicab,08/04/2017 11:30:06,0,1,1,0,,19/04/2017 08:50:54,2punch user with no late in duration applicab
99,2punchnolatein,2punch user with no late in duration applicab,08/04/2017 20:30:07,0,1,1,0,,19/04/2017 08:51:03,2punch user with no late in duration applicab
100,npunchnolatein,Npunch user with no late in duration,01/04/2017 09:30:08,0,1,1,0,,19/04/2017 08:52:44,Npunch user with no late in duration
101,npunchnolatein,Npunch user with no late in duration,01/04/2017 19:00:06,0,1,1,0,,19/04/2017 08:52:52,Npunch user with no late in duration
102,npunchnolatein,Npunch user with no late in duration,03/04/2017 09:15:06,0,1,1,0,,19/04/2017 08:59:12,Npunch user with no late in duration
103,npunchnolatein,Npunch user with no late in duration,03/04/2017 11:15:07,0,1,1,0,,19/04/2017 08:59:21,Npunch user with no late in duration
104,npunchnolatein,Npunch user with no late in duration,03/04/2017 11:30:06,0,1,1,0,,19/04/2017 08:59:35,Npunch user with no late in duration
105,npunchnolatein,Npunch user with no late in duration,03/04/2017 17:30:08,0,1,1,0,,19/04/2017 09:00:01,Npunch user with no late in duration
106,npunchnolatein,Npunch user with no late in duration,03/04/2017 17:36:06,0,1,1,0,,19/04/2017 09:00:27,Npunch user with no late in duration
107,npunchnolatein,Npunch user with no late in duration,03/04/2017 18:36:06,0,1,1,0,,19/04/2017 09:00:34,Npunch user with no late in duration
108,npunchnolatein,Npunch user with no late in duration,04/04/2017 10:38:01,0,1,1,0,,19/04/2017 10:38:09,Npunch user with no late in duration
109,npunchnolatein,Npunch user with no late in duration,04/04/2017 14:38:00,0,1,1,0,,19/04/2017 10:38:16,Npunch user with no late in duration
110,npunchnolatein,Npunch user with no late in duration,04/04/2017 14:48:00,0,1,1,0,,19/04/2017 10:38:25,Npunch user with no late in duration
111,npunchnolatein,Npunch user with no late in duration,04/04/2017 17:48:00,0,1,1,0,,19/04/2017 10:38:51,Npunch user with no late in duration
112,npunchnolatein,Npunch user with no late in duration,04/04/2017 19:48:00,0,1,1,0,,19/04/2017 10:38:59,Npunch user with no late in duration
113,npunchnolatein,Npunch user with no late in duration,04/04/2017 22:48:00,0,1,1,0,,19/04/2017 10:40:20,Npunch user with no late in duration
114,npunchnolatein,Npunch user with no late in duration,05/04/2017 09:01:11,0,1,1,0,,19/04/2017 10:44:09,Npunch user with no late in duration
115,npunchnolatein,Npunch user with no late in duration,05/04/2017 11:01:01,0,1,1,0,,19/04/2017 10:44:20,Npunch user with no late in duration
116,npunchnolatein,Npunch user with no late in duration,05/04/2017 11:16:00,0,1,1,0,,19/04/2017 10:44:32,Npunch user with no late in duration
117,npunchnolatein,Npunch user with no late in duration,05/04/2017 19:16:00,0,1,1,0,,19/04/2017 10:44:49,Npunch user with no late in duration
118,npunchnolatein,Npunch user with no late in duration,06/04/2017 09:00:02,0,1,1,0,,19/04/2017 10:45:25,Npunch user with no late in duration
119,npunchnolatein,Npunch user with no late in duration,06/04/2017 13:00:02,0,1,1,0,,19/04/2017 10:45:32,Npunch user with no late in duration
120,npunchnolatein,Npunch user with no late in duration,06/04/2017 14:00:03,0,1,1,0,,19/04/2017 10:45:40,Npunch user with no late in duration
121,npunchnolatein,Npunch user with no late in duration,06/04/2017 19:00:02,0,1,1,0,,19/04/2017 10:45:46,Npunch user with no late in duration
122,npunchnolatein,Npunch user with no late in duration,07/04/2017 08:00:02,0,1,1,0,,19/04/2017 10:46:07,Npunch user with no late in duration
123,npunchnolatein,Npunch user with no late in duration,07/04/2017 10:00:02,0,1,1,0,,19/04/2017 10:46:17,Npunch user with no late in duration
124,npunchnolatein,Npunch user with no late in duration,07/04/2017 10:20:02,0,1,1,0,,19/04/2017 10:46:28,Npunch user with no late in duration
125,npunchnolatein,Npunch user with no late in duration,07/04/2017 13:20:02,0,1,1,0,,19/04/2017 10:47:09,Npunch user with no late in duration
126,npunchnolatein,Npunch user with no late in duration,07/04/2017 13:40:02,0,1,1,0,,19/04/2017 10:47:58,Npunch user with no late in duration
127,npunchnolatein,Npunch user with no late in duration,07/04/2017 18:40:02,0,1,1,0,,19/04/2017 10:48:05,Npunch user with no late in duration
128,2punchearlyout,2punchuserwith earlyout policy,01/04/2017 09:00:03,0,1,1,0,,19/04/2017 11:09:55,2punchuserwith earlyout policy
129,2punchearlyout,2punchuserwith earlyout policy,01/04/2017 18:00:02,0,1,1,0,,19/04/2017 11:10:05,2punchuserwith earlyout policy
130,2punchearlyout,2punchuserwith earlyout policy,03/04/2017 09:00:02,0,1,1,0,,19/04/2017 11:11:32,2punchuserwith earlyout policy
131,2punchearlyout,2punchuserwith earlyout policy,03/04/2017 17:59:02,0,1,1,0,,19/04/2017 11:11:44,2punchuserwith earlyout policy
132,2punchearlyout,2punchuserwith earlyout policy,04/04/2017 09:00:03,0,1,1,0,,19/04/2017 11:32:04,2punchuserwith earlyout policy
133,2punchearlyout,2punchuserwith earlyout policy,04/04/2017 18:40:13,0,1,1,0,,19/04/2017 11:32:26,2punchuserwith earlyout policy
134,2punchearlyout,2punchuserwith earlyout policy,05/04/2017 09:00:03,0,1,1,0,,19/04/2017 11:32:58,2punchuserwith earlyout policy
135,2punchearlyout,2punchuserwith earlyout policy,05/04/2017 18:10:01,0,1,1,0,,19/04/2017 11:33:07,2punchuserwith earlyout policy
136,2punchearlyout,2punchuserwith earlyout policy,06/04/2017 09:00:02,0,1,1,0,,19/04/2017 11:33:24,2punchuserwith earlyout policy
137,2punchearlyout,2punchuserwith earlyout policy,06/04/2017 18:25:02,0,1,1,0,,19/04/2017 11:33:36,2punchuserwith earlyout policy
138,2punchearlyout,2punchuserwith earlyout policy,07/04/2017 09:25:05,0,1,1,0,,19/04/2017 11:34:58,2punchuserwith earlyout policy
139,2punchearlyout,2punchuserwith earlyout policy,07/04/2017 18:25:15,0,1,1,0,,19/04/2017 11:35:19,2punchuserwith earlyout policy
140,2punchearlyout,2punchuserwith earlyout policy,08/04/2017 09:10:05,0,1,1,0,,19/04/2017 11:36:08,2punchuserwith earlyout policy
141,2punchearlyout,2punchuserwith earlyout policy,08/04/2017 18:28:24,0,1,1,0,,20/04/2017 01:51:47,2punchuserwith earlyout policy
142,2punchearlyout,2punchuserwith earlyout policy,10/04/2017 09:31:23,0,1,1,0,,20/04/2017 01:52:21,2punchuserwith earlyout policy
143,2punchearlyout,2punchuserwith earlyout policy,10/04/2017 17:30:23,0,1,1,0,,20/04/2017 01:52:32,2punchuserwith earlyout policy
144,2punchearlyout,2punchuserwith earlyout policy,11/04/2017 10:00:23,0,1,1,0,,20/04/2017 01:53:29,2punchuserwith earlyout policy
145,2punchearlyout,2punchuserwith earlyout policy,11/04/2017 17:00:23,0,1,1,0,,20/04/2017 01:53:38,2punchuserwith earlyout policy
146,2punchearlyout,2punchuserwith earlyout policy,11/04/2017 09:00:23,0,1,1,0,,20/04/2017 01:53:52,2punchuserwith earlyout policy
147,2punchearlyout,2punchuserwith earlyout policy,11/04/2017 17:45:23,0,1,1,0,,20/04/2017 01:54:02,2punchuserwith earlyout policy
148,2punchearlyout,2punchuserwith earlyout policy,12/04/2017 08:45:23,0,1,1,0,,20/04/2017 01:54:27,2punchuserwith earlyout policy
149,2punchearlyout,2punchuserwith earlyout policy,12/04/2017 17:55:32,0,1,1,0,,20/04/2017 01:54:47,2punchuserwith earlyout policy
150,npunchwithearly,npunch user with earlyout policy,01/04/2017 09:00:29,0,1,1,0,,20/04/2017 01:58:38,npunch user with earlyout policy
151,npunchwithearly,npunch user with earlyout policy,01/04/2017 11:00:24,0,1,1,0,,20/04/2017 01:58:45,npunch user with earlyout policy
152,npunchwithearly,npunch user with earlyout policy,01/04/2017 11:10:25,0,1,1,0,,20/04/2017 01:58:55,npunch user with earlyout policy
153,npunchwithearly,npunch user with earlyout policy,01/04/2017 16:10:24,0,1,1,0,,20/04/2017 01:59:04,npunch user with earlyout policy
154,npunchwithearly,npunch user with earlyout policy,01/04/2017 16:20:23,0,1,1,0,,20/04/2017 01:59:13,npunch user with earlyout policy
155,npunchwithearly,npunch user with earlyout policy,01/04/2017 18:20:27,0,1,1,0,,20/04/2017 01:59:28,npunch user with earlyout policy
156,npunchwithearly,npunch user with earlyout policy,03/04/2017 09:20:25,0,1,1,0,,20/04/2017 02:26:42,npunch user with earlyout policy
157,npunchwithearly,npunch user with earlyout policy,03/04/2017 11:20:24,0,1,1,0,,20/04/2017 02:26:51,npunch user with earlyout policy
158,npunchwithearly,npunch user with earlyout policy,03/04/2017 11:30:23,0,1,1,0,,20/04/2017 02:27:00,npunch user with earlyout policy
159,npunchwithearly,npunch user with earlyout policy,03/04/2017 15:30:23,0,1,1,0,,20/04/2017 02:27:57,npunch user with earlyout policy
160,npunchwithearly,npunch user with earlyout policy,03/04/2017 15:40:23,0,1,1,0,,20/04/2017 02:28:19,npunch user with earlyout policy
161,npunchwithearly,npunch user with earlyout policy,03/04/2017 18:28:23,0,1,1,0,,20/04/2017 02:31:10,npunch user with earlyout policy
162,npunchwithearly,npunch user with earlyout policy,04/04/2017 09:00:23,0,1,1,0,,20/04/2017 02:34:38,npunch user with earlyout policy
163,npunchwithearly,npunch user with earlyout policy,04/04/2017 11:00:23,0,1,1,0,,20/04/2017 02:34:44,npunch user with earlyout policy
164,npunchwithearly,npunch user with earlyout policy,04/04/2017 11:10:24,0,1,1,0,,20/04/2017 02:34:58,npunch user with earlyout policy
165,npunchwithearly,npunch user with earlyout policy,04/04/2017 14:10:26,0,1,1,0,,20/04/2017 02:35:09,npunch user with earlyout policy
166,npunchwithearly,npunch user with earlyout policy,04/04/2017 14:20:23,0,1,1,0,,20/04/2017 02:35:32,npunch user with earlyout policy
167,npunchwithearly,npunch user with earlyout policy,04/04/2017 17:20:23,0,1,1,0,,20/04/2017 02:36:03,npunch user with earlyout policy
168,npunchwithearly,npunch user with earlyout policy,05/04/2017 08:20:24,0,1,1,0,,20/04/2017 02:37:12,npunch user with earlyout policy
169,npunchwithearly,npunch user with earlyout policy,05/04/2017 13:20:24,0,1,1,0,,20/04/2017 02:38:27,npunch user with earlyout policy
170,npunchwithearly,npunch user with earlyout policy,05/04/2017 13:30:26,0,1,1,0,,20/04/2017 02:38:37,npunch user with earlyout policy
171,npunchwithearly,npunch user with earlyout policy,05/04/2017 18:29:23,0,1,1,0,,20/04/2017 02:38:49,npunch user with earlyout policy
172,npunchwithearly,npunch user with earlyout policy,06/04/2017 09:00:23,0,1,1,0,,20/04/2017 02:39:30,npunch user with earlyout policy
173,npunchwithearly,npunch user with earlyout policy,06/04/2017 13:00:25,0,1,1,0,,20/04/2017 02:40:02,npunch user with earlyout policy
174,npunchwithearly,npunch user with earlyout policy,06/04/2017 14:00:23,0,1,1,0,,20/04/2017 02:40:09,npunch user with earlyout policy
175,npunchwithearly,npunch user with earlyout policy,06/04/2017 18:00:23,0,1,1,0,,20/04/2017 02:40:16,npunch user with earlyout policy
176,npunchwithearly,npunch user with earlyout policy,07/04/2017 09:30:24,0,1,1,0,,20/04/2017 02:40:44,npunch user with earlyout policy
177,npunchwithearly,npunch user with earlyout policy,07/04/2017 13:30:23,0,1,1,0,,20/04/2017 02:40:51,npunch user with earlyout policy
178,npunchwithearly,npunch user with earlyout policy,07/04/2017 14:00:23,0,1,1,0,,20/04/2017 02:40:58,npunch user with earlyout policy
179,npunchwithearly,npunch user with earlyout policy,07/04/2017 18:00:22,0,1,1,0,,20/04/2017 02:41:05,npunch user with earlyout policy
180,npunchwithearly,npunch user with earlyout policy,08/04/2017 09:10:24,0,1,1,0,,20/04/2017 02:50:04,npunch user with earlyout policy
181,npunchwithearly,npunch user with earlyout policy,08/04/2017 13:10:23,0,1,1,0,,20/04/2017 02:50:14,npunch user with earlyout policy
182,npunchwithearly,npunch user with earlyout policy,08/04/2017 14:00:24,0,1,1,0,,20/04/2017 02:50:23,npunch user with earlyout policy
183,npunchwithearly,npunch user with earlyout policy,08/04/2017 17:55:23,0,1,1,0,,20/04/2017 02:50:39,npunch user with earlyout policy
184,npunchwithearly,npunch user with earlyout policy,10/04/2017 08:59:23,0,1,1,0,,20/04/2017 02:51:12,npunch user with earlyout policy
185,npunchwithearly,npunch user with earlyout policy,10/04/2017 13:00:23,0,1,1,0,,20/04/2017 02:51:20,npunch user with earlyout policy
186,npunchwithearly,npunch user with earlyout policy,10/04/2017 14:00:23,0,1,1,0,,20/04/2017 02:51:27,npunch user with earlyout policy
187,npunchwithearly,npunch user with earlyout policy,10/04/2017 17:59:27,0,1,1,0,,20/04/2017 02:51:39,npunch user with earlyout policy
188,npunchwithearly,npunch user with earlyout policy,11/04/2017 09:59:23,0,1,1,0,,20/04/2017 02:59:51,npunch user with earlyout policy
189,npunchwithearly,npunch user with earlyout policy,11/04/2017 13:00:24,0,1,1,0,,20/04/2017 03:00:00,npunch user with earlyout policy
190,npunchwithearly,npunch user with earlyout policy,11/04/2017 13:30:23,0,1,1,0,,20/04/2017 03:00:08,npunch user with earlyout policy
191,npunchwithearly,npunch user with earlyout policy,11/04/2017 18:30:23,0,1,1,0,,20/04/2017 03:00:16,npunch user with earlyout policy
192,npunchwithearly,npunch user with earlyout policy,12/04/2017 09:00:23,0,1,1,0,,20/04/2017 03:00:48,npunch user with earlyout policy
193,npunchwithearly,npunch user with earlyout policy,12/04/2017 13:00:23,0,1,1,0,,20/04/2017 03:00:55,npunch user with earlyout policy
194,npunchwithearly,npunch user with earlyout policy,12/04/2017 14:00:23,0,1,1,0,,20/04/2017 03:01:01,npunch user with earlyout policy
195,npunchwithearly,npunch user with earlyout policy,12/04/2017 17:54:23,0,1,1,0,,20/04/2017 03:01:22,npunch user with earlyout policy
196,2punchnoearly,2punch with no earlyout duration,01/04/2017 09:00:26,0,1,1,0,,20/04/2017 03:04:32,2punch with no earlyout duration
197,2punchnoearly,2punch with no earlyout duration,01/04/2017 18:20:24,0,1,1,0,,20/04/2017 03:05:08,2punch with no earlyout duration
198,2punchnoearly,2punch with no earlyout duration,03/04/2017 09:00:25,0,1,1,0,,20/04/2017 03:05:22,2punch with no earlyout duration
199,2punchnoearly,2punch with no earlyout duration,03/04/2017 18:00:24,0,1,1,0,,20/04/2017 03:05:35,2punch with no earlyout duration
200,2punchnoearly,2punch with no earlyout duration,04/04/2017 09:00:24,0,1,1,0,,20/04/2017 03:05:48,2punch with no earlyout duration
201,2punchnoearly,2punch with no earlyout duration,04/04/2017 18:30:23,0,1,1,0,,20/04/2017 03:05:56,2punch with no earlyout duration
202,2punchnoearly,2punch with no earlyout duration,05/04/2017 09:10:25,0,1,1,0,,20/04/2017 03:06:10,2punch with no earlyout duration
203,2punchnoearly,2punch with no earlyout duration,05/04/2017 18:00:24,0,1,1,0,,20/04/2017 03:06:20,2punch with no earlyout duration
204,2punchnoearly,2punch with no earlyout duration,06/04/2017 09:00:26,0,1,1,0,,20/04/2017 03:12:28,2punch with no earlyout duration
205,2punchnoearly,2punch with no earlyout duration,06/04/2017 17:59:23,0,1,1,0,,20/04/2017 03:13:00,2punch with no earlyout duration
206,2punchnoearly,2punch with no earlyout duration,06/04/2017 08:59:23,0,1,1,0,,20/04/2017 03:13:21,2punch with no earlyout duration
207,2punchnoearly,2punch with no earlyout duration,06/04/2017 17:55:23,0,1,1,0,,20/04/2017 03:13:30,2punch with no earlyout duration
208,2punchnoearly,2punch with no earlyout duration,07/04/2017 09:00:23,0,1,1,0,,20/04/2017 03:13:55,2punch with no earlyout duration
209,2punchnoearly,2punch with no earlyout duration,07/04/2017 17:59:23,0,1,1,0,,20/04/2017 03:14:05,2punch with no earlyout duration
210,2punchnoearly,2punch with no earlyout duration,08/04/2017 09:30:25,0,1,1,0,,20/04/2017 03:14:40,2punch with no earlyout duration
211,2punchnoearly,2punch with no earlyout duration,08/04/2017 18:29:24,0,1,1,0,,20/04/2017 03:14:55,2punch with no earlyout duration
