UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime	FullName
2breaklatein	2punch user with break latein	04/24/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/25/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/26/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/27/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/28/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/29/2017			GS	0	0	0	0	2punch user with break latein
2breaklatein	2punch user with break latein	04/30/2017			GS	0	0	0	0	2punch user with break latein
2pGraceinWH	2Punch user includes grace time in work hours	04/01/2017	01/04/2017 09:10:00	01/04/2017 18:30:00	WH	0	0	0	530	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/02/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/03/2017	03/04/2017 09:05:37	03/04/2017 18:30:36	WH	0	0	0	535	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/04/2017	04/04/2017 09:00:36	04/04/2017 18:25:36	WH	0	0	0	540	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/05/2017	05/04/2017 09:15:37	05/04/2017 18:30:36	WH	5	0	0	525	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/06/2017	06/04/2017 09:20:36	06/04/2017 18:50:37	WH	0	0	20	560	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/07/2017	07/04/2017 09:40:36	07/04/2017 19:10:38	WH	0	0	40	580	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/08/2017	08/04/2017 09:45:37	08/04/2017 19:30:36	WH	0	0	60	600	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/09/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/10/2017	10/04/2017 09:20:00	10/04/2017 18:40:00	WH	0	0	10	530	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/11/2017	11/04/2017 09:15:40	11/04/2017 18:35:42	WH	0	0	5	545	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/12/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/13/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/14/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/15/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/16/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/17/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/18/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/19/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/20/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/21/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/22/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/23/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/24/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/25/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/26/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/27/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/28/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/29/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pGraceinWH	2Punch user includes grace time in work hours	04/30/2017			WH	0	0	0	0	2Punch user includes grace time in work hours
2pgracelatein	2punch user with grace and late in policy	04/01/2017	01/04/2017 09:30:24	01/04/2017 19:00:24	HO	0	0	30	540	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/02/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/03/2017	03/04/2017 10:00:23	03/04/2017 19:30:23	HO	30	0	60	540	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/04/2017	04/04/2017 09:31:23	04/04/2017 19:01:23	HO	0	0	31	571	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/05/2017	05/04/2017 10:01:24	05/04/2017 19:31:23	HO	0	0	61	601	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/06/2017	06/04/2017 09:15:24	06/04/2017 18:45:23	HO	0	0	15	540	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/07/2017	07/04/2017 09:05:24	07/04/2017 18:35:23	HO	0	0	5	540	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/08/2017	08/04/2017 10:35:24	08/04/2017 19:35:23	HO	0	0	65	605	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/09/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/10/2017	10/04/2017 09:45:59	10/04/2017 19:15:59	HO	0	0	45	540	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/11/2017	11/04/2017 09:00:59	11/04/2017 18:30:59	HO	0	0	0	540	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/12/2017	12/04/2017 11:00:59	12/04/2017 19:00:59	HO	0	0	30	570	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/13/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/14/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/15/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/16/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/17/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/18/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/19/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/20/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/21/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/22/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/23/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/24/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/25/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/26/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/27/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/28/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/29/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgracelatein	2punch user with grace and late in policy	04/30/2017			HO	0	0	0	0	2punch user with grace and late in policy
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/01/2017	01/04/2017 08:50:00	01/04/2017 18:20:00	EO	0	10	10	540	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/02/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/03/2017	03/04/2017 09:00:37	03/04/2017 17:50:43	EO	0	0	0	540	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/04/2017	04/04/2017 09:00:36	04/04/2017 18:25:36	EO	0	0	0	540	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/05/2017	05/04/2017 09:00:36	05/04/2017 18:19:36	EO	0	0	0	540	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/06/2017	06/04/2017 09:00:37	06/04/2017 17:49:36	EO	0	0	0	540	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/07/2017	07/04/2017 09:00:36	07/04/2017 18:30:37	EO	0	0	0	540	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/08/2017	08/04/2017 08:40:37	08/04/2017 17:40:36	EO	0	0	20	560	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/09/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/10/2017	10/04/2017 09:00:35	10/04/2017 17:00:36	EO	0	0	0	450	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/11/2017	11/04/2017 09:00:36	11/04/2017 17:30:36	EO	0	0	0	540	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/12/2017	12/04/2017 08:40:40	12/04/2017 18:10:38	EO	0	0	20	560	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/13/2017	13/04/2017 08:30:37	13/04/2017 18:00:38	EO	0	0	30	570	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/14/2017	14/04/2017 08:20:38	14/04/2017 17:50:38	EO	0	0	40	580	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/15/2017	15/04/2017 08:15:37	15/04/2017 17:45:37	EO	0	0	45	585	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/16/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/17/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/18/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/19/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/20/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/21/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/22/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/23/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/24/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/25/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/26/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/27/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/28/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/29/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pgraceshiftEO	2punch user for EO Shift grace and EO duratio	04/30/2017			EO	0	0	0	0	2punch user for EO Shift grace and EO duratio
2pofficialin	2punch user with official in	04/01/2017	01/04/2017 10:45:47	01/04/2017 18:30:41	HO	0	0	0	540	2punch user with official in
2pofficialin	2punch user with official in	04/02/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/03/2017	03/04/2017 10:10:42	03/04/2017 18:30:39	HO	0	0	0	540	2punch user with official in
2pofficialin	2punch user with official in	04/04/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/05/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/06/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/07/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/08/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/09/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/10/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/11/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/12/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/13/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/14/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/15/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/16/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/17/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/18/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/19/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/20/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/21/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/22/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/23/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/24/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/25/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/26/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/27/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/28/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/29/2017			HO	0	0	0	0	2punch user with official in
2pofficialin	2punch user with official in	04/30/2017			HO	0	0	0	0	2punch user with official in
2pOfficialout	2 punch user with official out	04/01/2017	01/04/2017 09:00:38	01/04/2017 16:30:41	HO	0	0	0	540	2 punch user with official out
2pOfficialout	2 punch user with official out	04/02/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/03/2017	03/04/2017 09:00:38	03/04/2017 16:00:44	HO	0	0	0	540	2 punch user with official out
2pOfficialout	2 punch user with official out	04/04/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/05/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/06/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/07/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/08/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/09/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/10/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/11/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/12/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/13/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/14/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/15/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/16/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/17/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/18/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/19/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/20/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/21/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/22/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/23/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/24/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/25/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/26/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/27/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/28/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/29/2017			HO	0	0	0	0	2 punch user with official out
2pOfficialout	2 punch user with official out	04/30/2017			HO	0	0	0	0	2 punch user with official out
2poutfromexit	2Punch user with out punch from exit reader o	04/01/2017	01/04/2017 09:00:37	01/04/2017 18:30:37	HO	0	0	0	540	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/02/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/03/2017	03/04/2017 09:10:37	03/04/2017 18:40:37	HO	0	0	10	540	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/04/2017	04/04/2017 09:30:37	04/04/2017 19:00:37	HO	0	0	30	540	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/05/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/06/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/07/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/08/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/09/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/10/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/11/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/12/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/13/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/14/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/15/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/16/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/17/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/18/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/19/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/20/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/21/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/22/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/23/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/24/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/25/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/26/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/27/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/28/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/29/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2poutfromexit	2Punch user with out punch from exit reader o	04/30/2017			HO	0	0	0	0	2Punch user with out punch from exit reader o
2pshortleaveout	2 Punch user for shortleave out	04/01/2017	01/04/2017 09:00:00	01/04/2017 17:00:51	HO	0	0	0	540	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/02/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/03/2017	03/04/2017 09:00:00	03/04/2017 17:30:45	HO	0	0	0	540	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/04/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/05/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/06/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/07/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/08/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/09/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/10/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/11/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/12/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/13/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/14/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/15/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/16/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/17/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/18/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/19/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/20/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/21/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/22/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/23/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/24/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/25/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/26/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/27/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/28/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/29/2017			HO	0	0	0	0	2 Punch user for shortleave out
2pshortleaveout	2 Punch user for shortleave out	04/30/2017			HO	0	0	0	0	2 Punch user for shortleave out
2punchearlyout	2punchuserwith earlyout policy	04/01/2017	01/04/2017 09:00:03	01/04/2017 18:00:02	GS	0	30	0	480	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/02/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/03/2017	03/04/2017 09:00:02	03/04/2017 17:59:02	GS	0	0	0	479	2punchuserwith earlyout policy
