UserID,UserName,ProcessDate,Punch1,Punch2,WorkingShift,LateIn,EarlyOut,Overtime,WorkTime,FullName
2pgracelatein,2punch user with grace and late in policy,03/04/2017,03/04/2017 10:00:23,03/04/2017 19:30:23,HO,30,0,60,540,2punch user with grace and late in policy
2pgracelatein,2punch user with grace and late in policy,04/04/2017,04/04/2017 09:31:23,04/04/2017 19:01:23,HO,0,0,31,571,2punch user with grace and late in policy
2pgracelatein,2punch user with grace and late in policy,05/04/2017,05/04/2017 10:01:24,05/04/2017 19:31:23,HO,0,0,61,601,2punch user with grace and late in policy
2pgracelatein,2punch user with grace and late in policy,06/04/2017,06/04/2017 09:15:24,06/04/2017 18:45:23,HO,0,0,15,540,2punch user with grace and late in policy
2pgracelatein,2punch user with grace and late in policy,07/04/2017,07/04/2017 09:05:24,07/04/2017 18:35:23,HO,0,0,5,540,2punch user with grace and late in policy
2pgracelatein,2punch user with grace and late in policy,08/04/2017,08/04/2017 10:35:24,08/04/2017 19:35:23,HO,0,0,65,605,2punch user with grace and late in policy
2pgracelatein,2punch user with grace and late in policy,09/04/2017,,,HO,0,0,0,0,2punch user with grace and late in policy
2pgracelatein,2punch user with grace and late in policy,10/04/2017,10/04/2017 09:45:59,10/04/2017 19:15:59,HO,0,0,45,540,2punch user with grace and late in policy
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,01/04/2017,01/04/2017 08:50:00,01/04/2017 18:20:00,EO,0,10,10,540,2punch user for EO Shift grace and EO duratio
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,02/04/2017,,,EO,0,0,0,0,2punch user for EO Shift grace and EO duratio
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,03/04/2017,03/04/2017 09:00:37,03/04/2017 17:50:43,EO,0,0,0,540,2punch user for EO Shift grace and EO duratio
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,04/04/2017,04/04/2017 09:00:36,04/04/2017 18:25:36,EO,0,0,0,540,2punch user for EO Shift grace and EO duratio
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,05/04/2017,05/04/2017 09:00:36,05/04/2017 18:19:36,EO,0,0,0,540,2punch user for EO Shift grace and EO duratio
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,06/04/2017,06/04/2017 09:00:37,06/04/2017 17:49:36,EO,0,0,0,540,2punch user for EO Shift grace and EO duratio
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,07/04/2017,07/04/2017 09:00:36,07/04/2017 18:30:37,EO,0,0,0,540,2punch user for EO Shift grace and EO duratio
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,08/04/2017,08/04/2017 08:40:37,08/04/2017 17:40:36,EO,0,0,20,560,2punch user for EO Shift grace and EO duratio
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,09/04/2017,,,EO,0,0,0,0,2punch user for EO Shift grace and EO duratio
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,10/04/2017,10/04/2017 09:00:35,10/04/2017 17:00:36,EO,0,0,0,450,2punch user for EO Shift grace and EO duratio
2pofficialin,2punch user with official in,01/04/2017,01/04/2017 10:45:47,01/04/2017 18:30:41,HO,0,0,0,540,2punch user with official in
2pofficialin,2punch user with official in,02/04/2017,,,HO,0,0,0,0,2punch user with official in
2pofficialin,2punch user with official in,03/04/2017,03/04/2017 10:10:42,03/04/2017 18:30:39,HO,0,0,0,540,2punch user with official in
2pofficialin,2punch user with official in,04/04/2017,,,HO,0,0,0,0,2punch user with official in
2pofficialin,2punch user with official in,05/04/2017,,,HO,0,0,0,0,2punch user with official in
2pofficialin,2punch user with official in,06/04/2017,,,HO,0,0,0,0,2punch user with official in
2pofficialin,2punch user with official in,07/04/2017,,,HO,0,0,0,0,2punch user with official in
2pofficialin,2punch user with official in,08/04/2017,,,HO,0,0,0,0,2punch user with official in
2pofficialin,2punch user with official in,09/04/2017,,,HO,0,0,0,0,2punch user with official in
2pofficialin,2punch user with official in,10/04/2017,,,HO,0,0,0,0,2punch user with official in
2pOfficialout,2 punch user with official out,01/04/2017,01/04/2017 09:00:38,01/04/2017 16:30:41,HO,0,0,0,540,2 punch user with official out
2pOfficialout,2 punch user with official out,02/04/2017,,,HO,0,0,0,0,2 punch user with official out
2pOfficialout,2 punch user with official out,03/04/2017,03/04/2017 09:00:38,03/04/2017 16:00:44,HO,0,0,0,540,2 punch user with official out
2pOfficialout,2 punch user with official out,04/04/2017,,,HO,0,0,0,0,2 punch user with official out
2pOfficialout,2 punch user with official out,05/04/2017,,,HO,0,0,0,0,2 punch user with official out
2pOfficialout,2 punch user with official out,06/04/2017,,,HO,0,0,0,0,2 punch user with official out
2pOfficialout,2 punch user with official out,07/04/2017,,,HO,0,0,0,0,2 punch user with official out
2pOfficialout,2 punch user with official out,08/04/2017,,,HO,0,0,0,0,2 punch user with official out
2pOfficialout,2 punch user with official out,09/04/2017,,,HO,0,0,0,0,2 punch user with official out
2pOfficialout,2 punch user with official out,10/04/2017,,,HO,0,0,0,0,2 punch user with official out
2poutfromexit,2Punch user with out punch from exit reader o,01/04/2017,01/04/2017 09:00:37,01/04/2017 18:30:37,HO,0,0,0,540,2Punch user with out punch from exit reader o
2poutfromexit,2Punch user with out punch from exit reader o,02/04/2017,,,HO,0,0,0,0,2Punch user with out punch from exit reader o
2poutfromexit,2Punch user with out punch from exit reader o,03/04/2017,03/04/2017 09:10:37,03/04/2017 18:40:37,HO,0,0,10,540,2Punch user with out punch from exit reader o
2poutfromexit,2Punch user with out punch from exit reader o,04/04/2017,04/04/2017 09:30:37,04/04/2017 19:00:37,HO,0,0,30,540,2Punch user with out punch from exit reader o
2poutfromexit,2Punch user with out punch from exit reader o,05/04/2017,,,HO,0,0,0,0,2Punch user with out punch from exit reader o
2poutfromexit,2Punch user with out punch from exit reader o,06/04/2017,,,HO,0,0,0,0,2Punch user with out punch from exit reader o
2poutfromexit,2Punch user with out punch from exit reader o,07/04/2017,,,HO,0,0,0,0,2Punch user with out punch from exit reader o
2poutfromexit,2Punch user with out punch from exit reader o,08/04/2017,,,HO,0,0,0,0,2Punch user with out punch from exit reader o
2poutfromexit,2Punch user with out punch from exit reader o,09/04/2017,,,HO,0,0,0,0,2Punch user with out punch from exit reader o
2poutfromexit,2Punch user with out punch from exit reader o,10/04/2017,,,HO,0,0,0,0,2Punch user with out punch from exit reader o
2pshortleaveout,2 Punch user for shortleave out,01/04/2017,01/04/2017 09:00:00,01/04/2017 17:00:51,HO,0,0,0,540,2 Punch user for shortleave out
2pshortleaveout,2 Punch user for shortleave out,02/04/2017,,,HO,0,0,0,0,2 Punch user for shortleave out
2pshortleaveout,2 Punch user for shortleave out,03/04/2017,03/04/2017 09:00:00,03/04/2017 17:30:45,HO,0,0,0,540,2 Punch user for shortleave out
2pshortleaveout,2 Punch user for shortleave out,04/04/2017,,,HO,0,0,0,0,2 Punch user for shortleave out
2pshortleaveout,2 Punch user for shortleave out,05/04/2017,,,HO,0,0,0,0,2 Punch user for shortleave out
2pshortleaveout,2 Punch user for shortleave out,06/04/2017,,,HO,0,0,0,0,2 Punch user for shortleave out
2pshortleaveout,2 Punch user for shortleave out,07/04/2017,,,HO,0,0,0,0,2 Punch user for shortleave out
2pshortleaveout,2 Punch user for shortleave out,08/04/2017,,,HO,0,0,0,0,2 Punch user for shortleave out
2pshortleaveout,2 Punch user for shortleave out,09/04/2017,,,HO,0,0,0,0,2 Punch user for shortleave out
2pshortleaveout,2 Punch user for shortleave out,10/04/2017,,,HO,0,0,0,0,2 Punch user for shortleave out
2punchearlyout,2punchuserwith earlyout policy,01/04/2017,01/04/2017 09:00:03,01/04/2017 18:00:02,GS,0,30,0,480,2punchuserwith earlyout policy
2punchearlyout,2punchuserwith earlyout policy,02/04/2017,,,GS,0,0,0,0,2punchuserwith earlyout policy
2punchearlyout,2punchuserwith earlyout policy,03/04/2017,03/04/2017 09:00:02,03/04/2017 17:59:02,GS,0,0,0,479,2punchuserwith earlyout policy
2punchearlyout,2punchuserwith earlyout policy,04/04/2017,04/04/2017 09:00:03,04/04/2017 18:40:13,GS,0,0,10,520,2punchuserwith earlyout policy
2punchearlyout,2punchuserwith earlyout policy,05/04/2017,05/04/2017 09:00:03,05/04/2017 18:10:01,GS,0,0,10,490,2punchuserwith earlyout policy
2punchearlyout,2punchuserwith earlyout policy,06/04/2017,06/04/2017 09:00:02,06/04/2017 18:25:02,GS,0,0,25,505,2punchuserwith earlyout policy
2punchearlyout,2punchuserwith earlyout policy,07/04/2017,07/04/2017 09:25:05,07/04/2017 18:25:15,GS,15,0,25,480,2punchuserwith earlyout policy
2punchearlyout,2punchuserwith earlyout policy,08/04/2017,08/04/2017 09:10:05,08/04/2017 18:28:24,GS,0,0,28,498,2punchuserwith earlyout policy
2punchearlyout,2punchuserwith earlyout policy,09/04/2017,,,GS,0,0,0,0,2punchuserwith earlyout policy
2punchearlyout,2punchuserwith earlyout policy,10/04/2017,10/04/2017 09:31:23,10/04/2017 17:30:23,GS,0,0,0,419,2punchuserwith earlyout policy
2punchnoearly,2punch with no earlyout duration,01/04/2017,01/04/2017 09:00:26,01/04/2017 18:20:24,GS,0,0,20,500,2punch with no earlyout duration
2punchnoearly,2punch with no earlyout duration,02/04/2017,,,GS,0,0,0,0,2punch with no earlyout duration
2punchnoearly,2punch with no earlyout duration,03/04/2017,03/04/2017 09:00:25,03/04/2017 18:00:24,GS,0,0,0,480,2punch with no earlyout duration
2punchnoearly,2punch with no earlyout duration,04/04/2017,04/04/2017 09:00:24,04/04/2017 18:30:23,GS,0,0,0,510,2punch with no earlyout duration
2punchnoearly,2punch with no earlyout duration,05/04/2017,05/04/2017 09:10:25,05/04/2017 18:00:24,GS,0,0,0,470,2punch with no earlyout duration
2punchnoearly,2punch with no earlyout duration,06/04/2017,06/04/2017 08:59:23,06/04/2017 17:59:23,GS,0,0,1,480,2punch with no earlyout duration
2punchnoearly,2punch with no earlyout duration,07/04/2017,07/04/2017 09:00:23,07/04/2017 17:59:23,GS,0,0,0,479,2punch with no earlyout duration
2punchnoearly,2punch with no earlyout duration,08/04/2017,08/04/2017 09:30:25,08/04/2017 18:29:24,GS,20,0,29,479,2punch with no earlyout duration
2punchnoearly,2punch with no earlyout duration,09/04/2017,,,GS,0,0,0,0,2punch with no earlyout duration
2punchnoearly,2punch with no earlyout duration,10/04/2017,10/04/2017 09:00:23,10/04/2017 18:29:23,GS,0,0,0,509,2punch with no earlyout duration
2punchnolatein,2punch user with no late in duration applicab,01/04/2017,01/04/2017 09:10:00,01/04/2017 18:30:23,GS,0,0,30,500,2punch user with no late in duration applicab
2punchnolatein,2punch user with no late in duration applicab,02/04/2017,,,GS,0,0,0,0,2punch user with no late in duration applicab
2punchnolatein,2punch user with no late in duration applicab,03/04/2017,03/04/2017 09:32:00,03/04/2017 18:32:00,GS,0,0,32,512,2punch user with no late in duration applicab
2punchnolatein,2punch user with no late in duration applicab,04/04/2017,04/04/2017 09:01:00,04/04/2017 18:31:00,GS,0,0,31,510,2punch user with no late in duration applicab
2punchnolatein,2punch user with no late in duration applicab,05/04/2017,05/04/2017 09:00:07,05/04/2017 18:30:06,GS,0,0,0,510,2punch user with no late in duration applicab
2punchnolatein,2punch user with no late in duration applicab,06/04/2017,06/04/2017 10:00:06,06/04/2017 19:00:06,GS,0,0,60,540,2punch user with no late in duration applicab
2punchnolatein,2punch user with no late in duration applicab,07/04/2017,07/04/2017 08:30:07,07/04/2017 18:30:06,GS,0,0,30,540,2punch user with no late in duration applicab
2punchnolatein,2punch user with no late in duration applicab,08/04/2017,08/04/2017 11:30:06,08/04/2017 20:30:07,GS,0,0,150,630,2punch user with no late in duration applicab
2punchnolatein,2punch user with no late in duration applicab,09/04/2017,,,GS,0,0,0,0,2punch user with no late in duration applicab
2punchnolatein,2punch user with no late in duration applicab,10/04/2017,,,GS,0,0,0,0,2punch user with no late in duration applicab
2punchshortleav,Shortleave in for 2 punch,01/04/2017,01/04/2017 10:30:00,01/04/2017 18:30:00,HO,0,0,0,540,Shortleave in for 2 punch
2punchshortleav,Shortleave in for 2 punch,02/04/2017,,,HO,0,0,0,0,Shortleave in for 2 punch
2punchshortleav,Shortleave in for 2 punch,03/04/2017,03/04/2017 10:10:00,03/04/2017 18:30:00,HO,0,0,0,540,Shortleave in for 2 punch
2punchshortleav,Shortleave in for 2 punch,04/04/2017,,,HO,0,0,0,0,Shortleave in for 2 punch
2punchshortleav,Shortleave in for 2 punch,05/04/2017,,,HO,0,0,0,0,Shortleave in for 2 punch
2punchshortleav,Shortleave in for 2 punch,06/04/2017,,,HO,0,0,0,0,Shortleave in for 2 punch
2punchshortleav,Shortleave in for 2 punch,07/04/2017,,,HO,0,0,0,0,Shortleave in for 2 punch
2punchshortleav,Shortleave in for 2 punch,08/04/2017,,,HO,0,0,0,0,Shortleave in for 2 punch
2punchshortleav,Shortleave in for 2 punch,09/04/2017,,,HO,0,0,0,0,Shortleave in for 2 punch
2punchshortleav,Shortleave in for 2 punch,10/04/2017,,,HO,0,0,0,0,Shortleave in for 2 punch
2punchuser,2punch user with latein,01/04/2017,01/04/2017 10:01:02,01/04/2017 19:05:51,GS,0,0,65,545,2punch user with latein
2punchuser,2punch user with latein,02/04/2017,,,GS,0,0,0,0,2punch user with latein
2punchuser,2punch user with latein,03/04/2017,03/04/2017 09:30:50,03/04/2017 19:00:50,GS,30,0,30,510,2punch user with latein
2punchuser,2punch user with latein,04/04/2017,04/04/2017 09:31:49,04/04/2017 19:31:50,GS,0,0,91,571,2punch user with latein
2punchuser,2punch user with latein,05/04/2017,05/04/2017 09:05:01,05/04/2017 18:38:54,GS,0,0,38,513,2punch user with latein
2punchuser,2punch user with latein,06/04/2017,06/04/2017 09:00:54,06/04/2017 18:30:54,GS,0,0,0,510,2punch user with latein
2punchuser,2punch user with latein,07/04/2017,07/04/2017 08:30:54,07/04/2017 18:00:54,GS,0,30,30,510,2punch user with latein
2punchuser,2punch user with latein,08/04/2017,08/04/2017 09:25:54,08/04/2017 18:55:54,GS,0,0,55,535,2punch user with latein
2punchuser,2punch user with latein,09/04/2017,,,GS,0,0,0,0,2punch user with latein
2punchuser,2punch user with latein,10/04/2017,10/04/2017 09:45:54,10/04/2017 19:15:54,GS,0,0,45,510,2punch user with latein
2pwithexitreade,Exit reader enabled but punches from entry,01/04/2017,01/04/2017 09:00:02,01/04/2017 18:30:02,HO,0,0,0,540,Exit reader enabled but punches from entry
2pwithexitreade,Exit reader enabled but punches from entry,02/04/2017,,,HO,0,0,0,0,Exit reader enabled but punches from entry
2pwithexitreade,Exit reader enabled but punches from entry,03/04/2017,03/04/2017 09:00:01,,HO,0,0,0,0,Exit reader enabled but punches from entry
2pwithexitreade,Exit reader enabled but punches from entry,04/04/2017,,,HO,0,0,0,0,Exit reader enabled but punches from entry
2pwithexitreade,Exit reader enabled but punches from entry,05/04/2017,,,HO,0,0,0,0,Exit reader enabled but punches from entry
2pwithexitreade,Exit reader enabled but punches from entry,06/04/2017,,,HO,0,0,0,0,Exit reader enabled but punches from entry
2pwithexitreade,Exit reader enabled but punches from entry,07/04/2017,,,HO,0,0,0,0,Exit reader enabled but punches from entry
2pwithexitreade,Exit reader enabled but punches from entry,08/04/2017,,,HO,0,0,0,0,Exit reader enabled but punches from entry
2pwithexitreade,Exit reader enabled but punches from entry,09/04/2017,,,HO,0,0,0,0,Exit reader enabled but punches from entry
2pwithexitreade,Exit reader enabled but punches from entry,10/04/2017,,,HO,0,0,0,0,Exit reader enabled but punches from entry
4breaklatein,4 punch user with break latein AND earlyout,01/04/2017,01/04/2017 09:00:25,01/04/2017 13:00:24,GS,0,0,0,510,4 punch user with break latein AND earlyout
4breaklatein,4 punch user with break latein AND earlyout,02/04/2017,,,GS,0,0,0,0,4 punch user with break latein AND earlyout
4breaklatein,4 punch user with break latein AND earlyout,03/04/2017,03/04/2017 09:00:24,03/04/2017 13:00:24,GS,0,0,30,510,4 punch user with break latein AND earlyout
4breaklatein,4 punch user with break latein AND earlyout,04/04/2017,04/04/2017 09:00:23,04/04/2017 13:00:26,GS,0,0,1,511,4 punch user with break latein AND earlyout
4breaklatein,4 punch user with break latein AND earlyout,05/04/2017,05/04/2017 09:30:24,05/04/2017 13:00:24,GS,0,0,80,560,4 punch user with break latein AND earlyout
4breaklatein,4 punch user with break latein AND earlyout,06/04/2017,06/04/2017 09:20:24,06/04/2017 13:20:23,GS,0,0,70,550,4 punch user with break latein AND earlyout
4breaklatein,4 punch user with break latein AND earlyout,07/04/2017,07/04/2017 08:10:25,07/04/2017 12:10:25,GS,0,0,180,660,4 punch user with break latein AND earlyout
4breaklatein,4 punch user with break latein AND earlyout,08/04/2017,08/04/2017 09:10:24,08/04/2017 12:30:24,GS,0,0,60,530,4 punch user with break latein AND earlyout
4breaklatein,4 punch user with break latein AND earlyout,09/04/2017,,,GS,0,0,0,0,4 punch user with break latein AND earlyout
4breaklatein,4 punch user with break latein AND earlyout,10/04/2017,10/04/2017 09:00:25,10/04/2017 12:45:25,GS,0,0,0,500,4 punch user with break latein AND earlyout
4PbreakEO,4 Punch user with break earlyout,01/04/2017,01/04/2017 09:00:34,01/04/2017 12:30:34,BE,0,0,30,540,4 Punch user with break earlyout
4PbreakEO,4 Punch user with break earlyout,02/04/2017,,,BE,0,0,0,0,4 Punch user with break earlyout
4PbreakEO,4 Punch user with break earlyout,03/04/2017,03/04/2017 09:00:34,03/04/2017 12:40:33,BE,0,0,30,550,4 Punch user with break earlyout
4PbreakEO,4 Punch user with break earlyout,04/04/2017,,,BE,0,0,0,0,4 Punch user with break earlyout
4PbreakEO,4 Punch user with break earlyout,05/04/2017,,,BE,0,0,0,0,4 Punch user with break earlyout
4PbreakEO,4 Punch user with break earlyout,06/04/2017,,,BE,0,0,0,0,4 Punch user with break earlyout
4PbreakEO,4 Punch user with break earlyout,07/04/2017,,,BE,0,0,0,0,4 Punch user with break earlyout
4PbreakEO,4 Punch user with break earlyout,08/04/2017,,,BE,0,0,0,0,4 Punch user with break earlyout
4PbreakEO,4 Punch user with break earlyout,09/04/2017,,,BE,0,0,0,0,4 Punch user with break earlyout
4PbreakEO,4 Punch user with break earlyout,10/04/2017,,,BE,0,0,0,0,4 Punch user with break earlyout
4PBreakEOex,4P Break for earlyout exceeds,01/04/2017,01/04/2017 09:00:52,01/04/2017 11:15:50,BE,0,0,0,450,4P Break for earlyout exceeds
4PBreakEOex,4P Break for earlyout exceeds,02/04/2017,,,BE,0,0,0,0,4P Break for earlyout exceeds
4PBreakEOex,4P Break for earlyout exceeds,03/04/2017,03/04/2017 09:00:49,03/04/2017 11:10:52,BE,0,0,0,450,4P Break for earlyout exceeds
4PBreakEOex,4P Break for earlyout exceeds,04/04/2017,,,BE,0,0,0,0,4P Break for earlyout exceeds
4PBreakEOex,4P Break for earlyout exceeds,05/04/2017,,,BE,0,0,0,0,4P Break for earlyout exceeds
4PBreakEOex,4P Break for earlyout exceeds,06/04/2017,,,BE,0,0,0,0,4P Break for earlyout exceeds
4PBreakEOex,4P Break for earlyout exceeds,07/04/2017,,,BE,0,0,0,0,4P Break for earlyout exceeds
4PBreakEOex,4P Break for earlyout exceeds,08/04/2017,,,BE,0,0,0,0,4P Break for earlyout exceeds
4PBreakEOex,4P Break for earlyout exceeds,09/04/2017,,,BE,0,0,0,0,4P Break for earlyout exceeds
4PBreakEOex,4P Break for earlyout exceeds,10/04/2017,,,BE,0,0,0,0,4P Break for earlyout exceeds
4PbreakEOgrace,4P user with break earlyout grace,01/04/2017,01/04/2017 09:00:34,01/04/2017 12:50:33,BE,0,0,30,560,4P user with break earlyout grace
4PbreakEOgrace,4P user with break earlyout grace,02/04/2017,,,BE,0,0,0,0,4P user with break earlyout grace
4PbreakEOgrace,4P user with break earlyout grace,03/04/2017,03/04/2017 09:00:35,03/04/2017 12:55:33,BE,0,0,30,565,4P user with break earlyout grace
4PbreakEOgrace,4P user with break earlyout grace,04/04/2017,,,BE,0,0,0,0,4P user with break earlyout grace
4PbreakEOgrace,4P user with break earlyout grace,05/04/2017,,,BE,0,0,0,0,4P user with break earlyout grace
4PbreakEOgrace,4P user with break earlyout grace,06/04/2017,,,BE,0,0,0,0,4P user with break earlyout grace
4PbreakEOgrace,4P user with break earlyout grace,07/04/2017,,,BE,0,0,0,0,4P user with break earlyout grace
4PbreakEOgrace,4P user with break earlyout grace,08/04/2017,,,BE,0,0,0,0,4P user with break earlyout grace
4PbreakEOgrace,4P user with break earlyout grace,09/04/2017,,,BE,0,0,0,0,4P user with break earlyout grace
4PbreakEOgrace,4P user with break earlyout grace,10/04/2017,,,BE,0,0,0,0,4P user with break earlyout grace
4Pbreakingrace,4 punch user with break hours within grace,01/04/2017,01/04/2017 09:00:17,01/04/2017 13:00:16,BR,0,0,10,540,4 punch user with break hours within grace
4Pbreakingrace,4 punch user with break hours within grace,02/04/2017,,,BR,0,0,0,0,4 punch user with break hours within grace
4Pbreakingrace,4 punch user with break hours within grace,03/04/2017,03/04/2017 09:00:18,03/04/2017 13:00:17,BR,0,0,5,540,4 punch user with break hours within grace
4Pbreakingrace,4 punch user with break hours within grace,04/04/2017,,,BR,0,0,0,0,4 punch user with break hours within grace
4Pbreakingrace,4 punch user with break hours within grace,05/04/2017,,,BR,0,0,0,0,4 punch user with break hours within grace
4Pbreakingrace,4 punch user with break hours within grace,06/04/2017,,,BR,0,0,0,0,4 punch user with break hours within grace
4Pbreakingrace,4 punch user with break hours within grace,07/04/2017,,,BR,0,0,0,0,4 punch user with break hours within grace
4Pbreakingrace,4 punch user with break hours within grace,08/04/2017,,,BR,0,0,0,0,4 punch user with break hours within grace
4Pbreakingrace,4 punch user with break hours within grace,09/04/2017,,,BR,0,0,0,0,4 punch user with break hours within grace
4Pbreakingrace,4 punch user with break hours within grace,10/04/2017,,,BR,0,0,0,0,4 punch user with break hours within grace
4Pbreaklatein,4p user with break latein,01/04/2017,01/04/2017 09:00:16,01/04/2017 13:00:17,BR,0,0,20,540,4p user with break latein
4Pbreaklatein,4p user with break latein,02/04/2017,,,BR,0,0,0,0,4p user with break latein
4Pbreaklatein,4p user with break latein,03/04/2017,03/04/2017 09:00:16,03/04/2017 13:00:16,BR,0,0,40,540,4p user with break latein
4Pbreaklatein,4p user with break latein,04/04/2017,,,BR,0,0,0,0,4p user with break latein
4Pbreaklatein,4p user with break latein,05/04/2017,,,BR,0,0,0,0,4p user with break latein
4Pbreaklatein,4p user with break latein,06/04/2017,,,BR,0,0,0,0,4p user with break latein
4Pbreaklatein,4p user with break latein,07/04/2017,,,BR,0,0,0,0,4p user with break latein
4Pbreaklatein,4p user with break latein,08/04/2017,,,BR,0,0,0,0,4p user with break latein
4Pbreaklatein,4p user with break latein,09/04/2017,,,BR,0,0,0,0,4p user with break latein
4Pbreaklatein,4p user with break latein,10/04/2017,,,BR,0,0,0,0,4p user with break latein
4PBreakLIex,4P user exceeds break latein,01/04/2017,01/04/2017 09:00:41,01/04/2017 13:00:40,BR,0,0,40,535,4P user exceeds break latein
4PBreakLIex,4P user exceeds break latein,02/04/2017,,,BR,0,0,0,0,4P user exceeds break latein
4PBreakLIex,4P user exceeds break latein,03/04/2017,03/04/2017 09:00:41,03/04/2017 13:00:45,BR,0,0,50,540,4P user exceeds break latein
4PBreakLIex,4P user exceeds break latein,04/04/2017,,,BR,0,0,0,0,4P user exceeds break latein
4PBreakLIex,4P user exceeds break latein,05/04/2017,,,BR,0,0,0,0,4P user exceeds break latein
4PBreakLIex,4P user exceeds break latein,06/04/2017,,,BR,0,0,0,0,4P user exceeds break latein
4PBreakLIex,4P user exceeds break latein,07/04/2017,,,BR,0,0,0,0,4P user exceeds break latein
4PBreakLIex,4P user exceeds break latein,08/04/2017,,,BR,0,0,0,0,4P user exceeds break latein
4PBreakLIex,4P user exceeds break latein,09/04/2017,,,BR,0,0,0,0,4P user exceeds break latein
4PBreakLIex,4P user exceeds break latein,10/04/2017,,,BR,0,0,0,0,4P user exceeds break latein
4pgracebreakear,4 punch user with break early out and grace,01/04/2017,01/04/2017 09:00:00,01/04/2017 12:50:00,HO,0,0,0,540,4 punch user with break early out and grace
4pgracebreakear,4 punch user with break early out and grace,02/04/2017,,,HO,0,0,0,0,4 punch user with break early out and grace
4pgracebreakear,4 punch user with break early out and grace,03/04/2017,03/04/2017 09:00:37,03/04/2017 12:20:37,HO,0,0,0,540,4 punch user with break early out and grace
4pgracebreakear,4 punch user with break early out and grace,04/04/2017,04/04/2017 09:00:36,04/04/2017 12:20:37,HO,0,0,0,530,4 punch user with break early out and grace
4pgracebreakear,4 punch user with break early out and grace,05/04/2017,05/04/2017 09:00:36,05/04/2017 12:15:36,HO,0,0,0,540,4 punch user with break early out and grace
