UserID,Name,CreationDate
Latein,user punches on latein only,21/04/2017 11:13:05 AM
Lateinduraexcee,Late in Duration exceed,21/04/2017 11:26:09 AM
Lateingrace,User have pucnges on grace latein,21/04/2017 11:09:47 AM
Lessworkhours,Less work hours for daily limit,26/04/2017 01:12:21 AM
manualOT,User with Manual Overtime,27/04/2017 02:54:24 AM
mixshift,mixshifts,26/04/2017 09:49:58 AM
NetworkHrs,Networkhours bt no OT Component,26/04/2017 03:31:50 AM
NightShift,NightShift,25/04/2017 06:31:02 AM
Normal,normal user,21/04/2017 10:58:18 AM
npgraceEO,Npunch user with grace in EO and EO duration,21/04/2017 03:29:38 AM
NpofficialIn,N punch user for official In,24/04/2017 04:19:28 AM
Npoutfromexit,Npunch user with out punch from exit reader,24/04/2017 05:26:48 AM
npshortleavein,n punch user for shortleave in,24/04/2017 03:34:26 AM
npshortleaveout,n punch user with short leave out,24/04/2017 03:50:46 AM
Npucnofficialou,N punch user with official out,24/04/2017 04:33:21 AM
Npunchbeyond,Npunch user with deduction type as beyond,24/04/2017 04:59:21 AM
NpunchFlexible,Npunch user with type as flexible,26/04/2017 07:31:13 AM
Npunchgreater,N punch user with greater than deduction typr,24/04/2017 05:03:57 AM
nPunchlatein,npunch user with 30min latein,19/04/2017 06:46:45 AM
NpunchNightshif,N punch user with night shift,26/04/2017 07:13:00 AM
npunchnoearly,npunch user with no earlyout policy,20/04/2017 03:17:00 AM
npunchnolatein,Npunch user with no late in duration,19/04/2017 08:52:13 AM
npunchwithearly,npunch user with earlyout policy,20/04/2017 01:56:41 AM
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,24/04/2017 07:50:09 AM
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,26/04/2017 01:46:47 AM
OTCOFFBoth,Auto authorize OT COFF,27/04/2017 10:27:30 AM
OTonWeekdays,Overtime consider  weekdays for WOPH,26/04/2017 01:29:45 AM
RestrictedDail1,Restricted OT cal for Daily1,28/04/2017 07:03:36 AM
RI1,Reporting Incharge1,27/04/2017 01:57:30 AM
RI12,Reporting incharge1,27/04/2017 02:51:41 AM
RI2,Reporting Incharge2,27/04/2017 02:00:14 AM
Secondhalfleave,user with second half leave,24/04/2017 02:14:05 AM
seconhalfabsent,second half absent,21/04/2017 11:03:07 AM
SpecialOTearlyi,Special OT with earlyin defined component,26/04/2017 01:02:29 AM
SpecialOTwOearl,SpecialOTWithoutearlyIn,25/04/2017 11:11:36 AM
SpecialOvertime,Special Overtime,25/04/2017 08:30:58 AM
