24,daily1wkdys,daily1 wkdys and weekends not assigned,02/04/2017,HO,07:30,19:30,01:30
25,daily1wkdys,daily1 wkdys and weekends not assigned,09/04/2017,HO,06:30,21:30,02:30
26,earlyout,user punches on early out duration of 30mins,01/04/2017,EO,08:30,18:00,00:30
27,earlyout,user punches on early out duration of 30mins,03/04/2017,EO,08:50,18:20,00:10
28,Earlyoutgrace,Earlyout user with punches on grace time,01/04/2017,EG,08:50,18:20,00:10
29,Earlyoutgrace,Earlyout user with punches on grace time,03/04/2017,EG,08:55,18:25,00:05
30,Eligiblehours,Eligible work hours,01/04/2017,DV,06:00,21:00,03:00
31,Eligiblehours,Eligible work hours,04/04/2017,DV,08:00,18:00,01:00
32,Eligiblehours,Eligible work hours,05/04/2017,DV,07:00,17:00,02:00
33,Eligiblehours,Eligible work hours,06/04/2017,DV,07:00,15:00,02:00
34,Eligiblehours,Eligible work hours,07/04/2017,DV,08:30,16:30,00:30
35,Eligiblehours,Eligible work hours,08/04/2017,DV,08:30,16:30,00:30
36,EOdurationexcee,EO duration exceeds,01/04/2017,EO,08:25,17:55,00:35
37,EOdurationexcee,EO duration exceeds,03/04/2017,EO,08:15,17:45,00:45
38,EOgraceexceed,Earlyout grace duration exceeds,01/04/2017,EG,08:45,18:19,00:15
39,EOgraceexceed,Earlyout grace duration exceeds,03/04/2017,EG,08:30,18:15,00:30
40,Flexible,flexibleuser,04/04/2017,HO,08:00,12:00,01:00
41,FlexibleOT,OT for flexible user,02/04/2017,HO,07:00,17:00,02:00
42,Lessworkhours,Less work hours for daily limit,01/04/2017,HO,08:40,18:10,00:20
43,manualOT,User with Manual Overtime,01/04/2017,HO,08:01,20:01,00:59
44,manualOT,User with Manual Overtime,03/04/2017,HO,07:00,21:00,02:00
45,NetworkHrs,Networkhours bt no OT Component,01/04/2017,HO,08:30,19:30,00:30
46,NetworkHrs,Networkhours bt no OT Component,02/04/2017,HO,08:30,18:30,00:30
47,npgraceEO,Npunch user with grace in EO and EO duration,05/04/2017,EO,08:19,17:49,00:41
48,npgraceEO,Npunch user with grace in EO and EO duration,07/04/2017,EO,08:40,18:25,00:20
49,NpunchFlexible,Npunch user with type as flexible,03/04/2017,HO,08:30,18:00,00:30
50,nPunchlatein,npunch user with 30min latein,07/04/2017,GS,08:40,18:30,00:19
51,NpunchNightshif,N punch user with night shift,02/04/2017,NS,19:30,05:00,00:29
52,npunchnolatein,Npunch user with no late in duration,07/04/2017,GS,08:00,18:40,00:59
53,npunchwithearly,npunch user with earlyout policy,05/04/2017,GS,08:20,18:29,00:40
54,npunchwithearly,npunch user with earlyout policy,10/04/2017,GS,08:59,17:59,00:01
55,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,02/04/2017,HO,08:00,18:30,01:00
56,OTCOFFBoth,Auto authorize OT COFF,02/04/2017,HO,08:30,20:30,00:30
57,OTCOFFBoth,Auto authorize OT COFF,03/04/2017,HO,08:00,19:30,01:00
58,OTonWeekdays,Overtime consider  weekdays for WOPH,02/04/2017,HO,08:30,18:30,00:30
59,RestrictedDail1,Restricted OT cal for Daily1,01/04/2017,HO,08:01,20:00,00:59
60,SpecialOTearlyi,Special OT with earlyin defined component,01/04/2017,SO,14:00,06:00,03:00
61,SpecialOTwOearl,SpecialOTWithoutearlyIn,01/04/2017,SO,15:00,06:00,02:00
62,SpecialOvertime,Special Overtime,01/04/2017,SO,15:01,06:00,02:00
63,SpecialOvertime,Special Overtime,03/04/2017,SO,16:00,05:00,01:00
,Early-IN Group Total:,,,,,,67:42
,Early-IN Grand Total:,,,,,,67:42
