UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID
nPunchlatein,npunch user with 30min latein,06/04/2017 19:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,07/04/2017 08:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,07/04/2017 10:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,07/04/2017 10:50:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,07/04/2017 16:50:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,07/04/2017 17:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,07/04/2017 18:30:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,08/04/2017 09:30:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,08/04/2017 11:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,08/04/2017 11:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,08/04/2017 11:50:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,08/04/2017 15:00:35,0,1,1,0
nPunchlatein,npunch user with 30min latein,08/04/2017 18:30:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 10:00:28,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 13:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 14:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 18:00:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 18:10:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 19:10:25,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,01/04/2017 09:10:07,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,01/04/2017 18:10:10,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,01/04/2017 18:20:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,01/04/2017 18:30:08,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,03/04/2017 09:32:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,03/04/2017 18:32:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,04/04/2017 09:01:07,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,04/04/2017 18:01:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,05/04/2017 09:00:07,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,05/04/2017 18:00:07,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,05/04/2017 18:30:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,06/04/2017 10:00:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,06/04/2017 19:00:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,07/04/2017 08:30:07,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,07/04/2017 18:30:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,08/04/2017 11:30:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,08/04/2017 20:30:07,0,1,1,0
npunchnolatein,Npunch user with no late in duration,01/04/2017 09:30:08,0,1,1,0
npunchnolatein,Npunch user with no late in duration,01/04/2017 19:00:06,0,1,1,0
npunchnolatein,Npunch user with no late in duration,03/04/2017 09:15:06,0,1,1,0
npunchnolatein,Npunch user with no late in duration,03/04/2017 11:15:07,0,1,1,0
npunchnolatein,Npunch user with no late in duration,03/04/2017 11:30:06,0,1,1,0
npunchnolatein,Npunch user with no late in duration,03/04/2017 17:30:08,0,1,1,0
npunchnolatein,Npunch user with no late in duration,03/04/2017 17:36:06,0,1,1,0
npunchnolatein,Npunch user with no late in duration,03/04/2017 18:36:06,0,1,1,0
npunchnolatein,Npunch user with no late in duration,04/04/2017 10:38:01,0,1,1,0
npunchnolatein,Npunch user with no late in duration,04/04/2017 14:38:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,04/04/2017 14:48:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,04/04/2017 17:48:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,04/04/2017 19:48:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,04/04/2017 22:48:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,05/04/2017 09:01:11,0,1,1,0
npunchnolatein,Npunch user with no late in duration,05/04/2017 11:01:01,0,1,1,0
npunchnolatein,Npunch user with no late in duration,05/04/2017 11:16:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,05/04/2017 19:16:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,06/04/2017 09:00:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,06/04/2017 13:00:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,06/04/2017 14:00:03,0,1,1,0
npunchnolatein,Npunch user with no late in duration,06/04/2017 19:00:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,07/04/2017 08:00:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,07/04/2017 10:00:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,07/04/2017 10:20:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,07/04/2017 13:20:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,07/04/2017 13:40:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,07/04/2017 18:40:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,01/04/2017 09:00:03,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,01/04/2017 18:00:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,03/04/2017 09:00:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,03/04/2017 17:59:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,04/04/2017 09:00:03,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,04/04/2017 18:40:13,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,05/04/2017 09:00:03,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,05/04/2017 18:10:01,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,06/04/2017 09:00:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,06/04/2017 18:25:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,07/04/2017 09:25:05,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,07/04/2017 18:25:15,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,08/04/2017 09:10:05,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,08/04/2017 18:28:24,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,10/04/2017 09:31:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,10/04/2017 17:30:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,11/04/2017 10:00:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,11/04/2017 17:00:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,11/04/2017 09:00:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,11/04/2017 17:45:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,12/04/2017 08:45:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,12/04/2017 17:55:32,0,1,1,0
npunchwithearly,npunch user with earlyout policy,01/04/2017 09:00:29,0,1,1,0
npunchwithearly,npunch user with earlyout policy,01/04/2017 11:00:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,01/04/2017 11:10:25,0,1,1,0
npunchwithearly,npunch user with earlyout policy,01/04/2017 16:10:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,01/04/2017 16:20:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,01/04/2017 18:20:27,0,1,1,0
npunchwithearly,npunch user with earlyout policy,03/04/2017 09:20:25,0,1,1,0
npunchwithearly,npunch user with earlyout policy,03/04/2017 11:20:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,03/04/2017 11:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,03/04/2017 15:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,03/04/2017 15:40:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,03/04/2017 18:28:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,04/04/2017 09:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,04/04/2017 11:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,04/04/2017 11:10:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,04/04/2017 14:10:26,0,1,1,0
npunchwithearly,npunch user with earlyout policy,04/04/2017 14:20:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,04/04/2017 17:20:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,05/04/2017 08:20:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,05/04/2017 13:20:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,05/04/2017 13:30:26,0,1,1,0
npunchwithearly,npunch user with earlyout policy,05/04/2017 18:29:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,06/04/2017 09:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,06/04/2017 13:00:25,0,1,1,0
npunchwithearly,npunch user with earlyout policy,06/04/2017 14:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,06/04/2017 18:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,07/04/2017 09:30:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,07/04/2017 13:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,07/04/2017 14:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,07/04/2017 18:00:22,0,1,1,0
npunchwithearly,npunch user with earlyout policy,08/04/2017 09:10:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,08/04/2017 13:10:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,08/04/2017 14:00:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,08/04/2017 17:55:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,10/04/2017 08:59:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,10/04/2017 13:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,10/04/2017 14:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,10/04/2017 17:59:27,0,1,1,0
npunchwithearly,npunch user with earlyout policy,11/04/2017 09:59:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,11/04/2017 13:00:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,11/04/2017 13:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,11/04/2017 18:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,12/04/2017 09:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,12/04/2017 13:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,12/04/2017 14:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,12/04/2017 17:54:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,01/04/2017 09:00:26,0,1,1,0
2punchnoearly,2punch with no earlyout duration,01/04/2017 18:20:24,0,1,1,0
2punchnoearly,2punch with no earlyout duration,03/04/2017 09:00:25,0,1,1,0
2punchnoearly,2punch with no earlyout duration,03/04/2017 18:00:24,0,1,1,0
2punchnoearly,2punch with no earlyout duration,04/04/2017 09:00:24,0,1,1,0
2punchnoearly,2punch with no earlyout duration,04/04/2017 18:30:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,05/04/2017 09:10:25,0,1,1,0
2punchnoearly,2punch with no earlyout duration,05/04/2017 18:00:24,0,1,1,0
2punchnoearly,2punch with no earlyout duration,06/04/2017 09:00:26,0,1,1,0
2punchnoearly,2punch with no earlyout duration,06/04/2017 17:59:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,06/04/2017 08:59:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,06/04/2017 17:55:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,07/04/2017 09:00:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,07/04/2017 17:59:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,08/04/2017 09:30:25,0,1,1,0
2punchnoearly,2punch with no earlyout duration,08/04/2017 18:29:24,0,1,1,0
2punchnoearly,2punch with no earlyout duration,10/04/2017 09:00:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,10/04/2017 18:29:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,01/04/2017 09:00:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,01/04/2017 13:00:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,01/04/2017 14:00:29,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,01/04/2017 18:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,03/04/2017 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,03/04/2017 13:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,03/04/2017 14:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,03/04/2017 18:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,04/04/2017 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,04/04/2017 13:30:22,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,04/04/2017 14:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,04/04/2017 18:29:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,05/04/2017 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,05/04/2017 13:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,05/04/2017 14:20:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,05/04/2017 17:59:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,06/04/2017 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,06/04/2017 12:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,06/04/2017 12:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,06/04/2017 17:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,07/04/2017 09:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,07/04/2017 13:30:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,07/04/2017 14:10:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,07/04/2017 18:30:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,08/04/2017 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,08/04/2017 18:20:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,10/04/2017 09:20:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,10/04/2017 13:20:25,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,10/04/2017 14:20:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,10/04/2017 18:40:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,11/04/2017 08:40:25,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,11/04/2017 13:10:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,11/04/2017 14:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,11/04/2017 18:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,12/04/2017 10:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,12/04/2017 14:00:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,12/04/2017 14:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,12/04/2017 18:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,13/04/2017 10:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,13/04/2017 14:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,13/04/2017 14:20:25,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,13/04/2017 18:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,14/04/2017 09:20:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,14/04/2017 18:20:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,01/04/2017 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,01/04/2017 13:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,01/04/2017 14:10:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,01/04/2017 18:30:23,0,1,1,0
2breaklatein,2punch user with break latein,01/04/2017 09:00:24,0,1,1,0
2breaklatein,2punch user with break latein,01/04/2017 13:00:24,0,1,1,0
2breaklatein,2punch user with break latein,01/04/2017 14:10:24,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,01/04/2017 18:30:23,0,1,1,0
2breaklatein,2punch user with break latein,01/04/2017 18:30:30,0,1,1,0
2breaklatein,2punch user with break latein,03/04/2017 09:00:23,0,1,1,0
2breaklatein,2punch user with break latein,03/04/2017 18:30:24,0,1,1,0
2breaklatein,2punch user with break latein,04/04/2017 09:00:24,0,1,1,0
2breaklatein,2punch user with break latein,04/04/2017 12:00:24,0,1,1,0
2breaklatein,2punch user with break latein,04/04/2017 13:00:23,0,1,1,0
2breaklatein,2punch user with break latein,04/04/2017 18:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,01/04/2017 09:00:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,01/04/2017 13:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,01/04/2017 14:10:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,01/04/2017 18:30:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,03/04/2017 09:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,03/04/2017 13:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,03/04/2017 14:30:27,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,03/04/2017 18:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,04/04/2017 09:00:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,04/04/2017 13:00:26,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,04/04/2017 14:31:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,04/04/2017 18:31:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,05/04/2017 09:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,05/04/2017 13:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,05/04/2017 14:31:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,05/04/2017 19:20:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,06/04/2017 09:20:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,06/04/2017 13:20:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,06/04/2017 14:10:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,06/04/2017 19:10:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,07/04/2017 08:10:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,07/04/2017 12:10:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,07/04/2017 14:10:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,07/04/2017 20:10:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,08/04/2017 09:10:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,08/04/2017 12:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,08/04/2017 14:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,08/04/2017 19:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 09:00:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 12:45:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 13:20:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 18:20:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,11/04/2017 09:00:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,11/04/2017 12:25:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,11/04/2017 13:25:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,11/04/2017 18:00:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,12/04/2017 09:00:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,12/04/2017 12:30:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,12/04/2017 13:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,12/04/2017 18:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,13/04/2017 09:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,13/04/2017 13:00:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,13/04/2017 14:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,13/04/2017 19:00:26,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,14/04/2017 09:31:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,14/04/2017 13:00:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,14/04/2017 14:31:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,14/04/2017 19:31:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,15/04/2017 09:00:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,15/04/2017 12:29:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,15/04/2017 13:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,15/04/2017 17:59:32,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,01/04/2017 09:30:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,01/04/2017 19:00:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,03/04/2017 10:00:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,03/04/2017 19:30:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,04/04/2017 09:31:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,04/04/2017 19:01:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,05/04/2017 10:01:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,05/04/2017 19:31:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,06/04/2017 09:15:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,06/04/2017 18:45:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,07/04/2017 09:05:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,07/04/2017 18:35:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,08/04/2017 10:35:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,08/04/2017 19:35:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,10/04/2017 09:45:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,10/04/2017 19:15:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,11/04/2017 09:00:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,11/04/2017 18:30:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,12/04/2017 11:00:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,12/04/2017 19:00:59,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,01/04/2017 09:00:59,0,1,1,0
