Attendance Date,User ID,User Name,Shift,WO,PH,Punch1,SPFID1,Punch2,SPFID2,Punch3,SPFID3,Punch4,SPFID4,Punch5,SPFID5,Punch6,SPFID6,Punch7,SPFID7,Punch8,SPFID8,Punch9,SPFID9,Punch10,SPFID10,Punch11,SPFID11,Punch12,SPFID12,BreakStart,BreakEnd
14/01/2024 00:00:00,MAUsr1,MAUsr1,AY,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
15/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
16/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,16/01/2024 09:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,
17/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
18/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
19/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
20/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
21/01/2024 00:00:00,MAUsr1,MAUsr1,AY,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
22/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
23/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
24/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
25/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
26/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
27/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
30/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
31/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
