UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID
nPunchlatein,npunch user with 30min latein,2017/04/01 13:00:24,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/01 15:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/01 17:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/01 18:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/01 18:38:24,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/01 18:48:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/03 09:25:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/03 15:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/03 16:00:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/03 17:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/03 18:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/03 18:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/04 09:00:38,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/04 15:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/04 16:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/04 18:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/04 18:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/04 18:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/05 09:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/05 11:40:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/05 15:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/05 18:40:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/06 09:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/06 11:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/06 15:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/06 18:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/06 18:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/06 19:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/07 08:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/07 10:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/07 10:50:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/07 16:50:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/07 17:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/07 18:30:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/08 09:30:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/08 11:30:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/08 11:40:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/08 11:50:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/08 15:00:35,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/08 18:30:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/10 10:00:28,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/10 13:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/10 14:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/10 18:00:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/10 18:10:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,2017/04/10 19:10:25,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/01 09:10:07,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/01 18:10:10,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/01 18:20:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/01 18:30:08,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/03 09:32:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/03 18:32:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/04 09:01:07,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/04 18:01:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/05 09:00:07,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/05 18:00:07,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/05 18:30:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/06 10:00:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/06 19:00:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/07 08:30:07,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/07 18:30:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/08 11:30:06,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/08 20:30:07,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/01 09:30:08,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/01 19:00:06,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/03 09:15:06,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/03 11:15:07,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/03 11:30:06,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/03 17:30:08,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/03 17:36:06,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/03 18:36:06,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/04 10:38:01,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/04 14:38:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/04 14:48:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/04 17:48:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/04 19:48:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/04 22:48:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/05 09:01:11,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/05 11:01:01,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/05 11:16:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/05 19:16:00,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/06 09:00:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/06 13:00:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/06 14:00:03,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/06 19:00:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/07 08:00:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/07 10:00:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/07 10:20:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/07 13:20:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/07 13:40:02,0,1,1,0
npunchnolatein,Npunch user with no late in duration,2017/04/07 18:40:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/01 09:00:03,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/01 18:00:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/03 09:00:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/03 17:59:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/04 09:00:03,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/04 18:40:13,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/05 09:00:03,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/05 18:10:01,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/06 09:00:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/06 18:25:02,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/07 09:25:05,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/07 18:25:15,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/08 09:10:05,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/08 18:28:24,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/10 09:31:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/10 17:30:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/11 10:00:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/11 17:00:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/11 09:00:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/11 17:45:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/12 08:45:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/12 17:55:32,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/01 09:00:29,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/01 11:00:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/01 11:10:25,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/01 16:10:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/01 16:20:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/01 18:20:27,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/03 09:20:25,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/03 11:20:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/03 11:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/03 15:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/03 15:40:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/03 18:28:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/04 09:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/04 11:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/04 11:10:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/04 14:10:26,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/04 14:20:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/04 17:20:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/05 08:20:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/05 13:20:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/05 13:30:26,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/05 18:29:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/06 09:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/06 13:00:25,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/06 14:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/06 18:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/07 09:30:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/07 13:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/07 14:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/07 18:00:22,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/08 09:10:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/08 13:10:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/08 14:00:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/08 17:55:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/10 08:59:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/10 13:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/10 14:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/10 17:59:27,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/11 09:59:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/11 13:00:24,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/11 13:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/11 18:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/12 09:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/12 13:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/12 14:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,2017/04/12 17:54:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/01 09:00:26,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/01 18:20:24,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/03 09:00:25,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/03 18:00:24,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/04 09:00:24,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/04 18:30:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/05 09:10:25,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/05 18:00:24,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/06 09:00:26,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/06 17:59:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/06 08:59:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/06 17:55:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/07 09:00:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/07 17:59:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/08 09:30:25,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/08 18:29:24,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/10 09:00:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,2017/04/10 18:29:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/01 09:00:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/01 13:00:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/01 14:00:29,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/01 18:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/03 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/03 13:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/03 14:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/03 18:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/04 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/04 13:30:22,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/04 14:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/04 18:29:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/05 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/05 13:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/05 14:20:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/05 17:59:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/06 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/06 12:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/06 12:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/06 17:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/07 09:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/07 13:30:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/07 14:10:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/07 18:30:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/08 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/08 18:20:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/10 09:20:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/10 13:20:25,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/10 14:20:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/10 18:40:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/11 08:40:25,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/11 13:10:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/11 14:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/11 18:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/12 10:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/12 14:00:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/12 14:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/12 18:30:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/13 10:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/13 14:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/13 14:20:25,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/13 18:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/14 09:20:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/14 18:20:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/01 09:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/01 13:00:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/01 14:10:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/01 18:30:23,0,1,1,0
2breaklatein,2punch user with break latein,2017/04/01 09:00:24,0,1,1,0
2breaklatein,2punch user with break latein,2017/04/01 13:00:24,0,1,1,0
2breaklatein,2punch user with break latein,2017/04/01 14:10:24,0,1,1,0
2punchnolatein,2punch user with no late in duration applicab,2017/04/01 18:30:23,0,1,1,0
2breaklatein,2punch user with break latein,2017/04/01 18:30:30,0,1,1,0
2breaklatein,2punch user with break latein,2017/04/03 09:00:23,0,1,1,0
2breaklatein,2punch user with break latein,2017/04/03 18:30:24,0,1,1,0
2breaklatein,2punch user with break latein,2017/04/04 09:00:24,0,1,1,0
2breaklatein,2punch user with break latein,2017/04/04 12:00:24,0,1,1,0
2breaklatein,2punch user with break latein,2017/04/04 13:00:23,0,1,1,0
2breaklatein,2punch user with break latein,2017/04/04 18:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/01 09:00:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/01 13:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/01 14:10:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/01 18:30:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/03 09:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/03 13:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/03 14:30:27,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/03 18:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/04 09:00:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/04 13:00:26,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/04 14:31:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/04 18:31:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/05 09:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/05 13:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/05 14:31:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/05 19:20:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/06 09:20:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/06 13:20:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/06 14:10:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/06 19:10:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/07 08:10:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/07 12:10:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/07 14:10:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/07 20:10:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/08 09:10:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/08 12:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/08 14:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/08 19:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/10 09:00:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/10 12:45:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/10 13:20:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/10 18:20:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/11 09:00:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/11 12:25:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/11 13:25:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/11 18:00:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/12 09:00:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/12 12:30:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/12 13:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/12 18:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/13 09:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/13 13:00:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/13 14:30:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/13 19:00:26,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/14 09:31:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/14 13:00:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/14 14:31:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/14 19:31:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/15 09:00:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/15 12:29:23,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/15 13:00:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,2017/04/15 17:59:32,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/01 09:30:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/01 19:00:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/03 10:00:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/03 19:30:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/04 09:31:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/04 19:01:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/05 10:01:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/05 19:31:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/06 09:15:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/06 18:45:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/07 09:05:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/07 18:35:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/08 10:35:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/08 19:35:23,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/10 09:45:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/10 19:15:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/11 09:00:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/11 18:30:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/12 11:00:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,2017/04/12 19:00:59,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/01 09:00:59,0,1,1,0
