110,nPunchlatein,npunch user with 30min latein,04/03/2017,GS,09:25,18:40,00:40
111,nPunchlatein,npunch user with 30min latein,04/04/2017,GS,09:00,18:40,00:10
112,nPunchlatein,npunch user with 30min latein,04/05/2017,GS,09:40,18:40,00:40
113,nPunchlatein,npunch user with 30min latein,04/06/2017,GS,09:30,19:40,01:30
114,nPunchlatein,npunch user with 30min latein,04/08/2017,GS,09:30,18:30,00:30
115,nPunchlatein,npunch user with 30min latein,04/10/2017,GS,10:00,19:10,00:40
116,NpunchNightshif,N punch user with night shift,04/01/2017,NS,20:00,06:30,00:30
117,npunchnoearly,npunch user with no earlyout policy,04/01/2017,GS,09:00,18:30,00:30
118,npunchnoearly,npunch user with no earlyout policy,04/04/2017,GS,09:00,18:29,00:29
119,npunchnoearly,npunch user with no earlyout policy,04/08/2017,GS,09:00,18:20,00:20
120,npunchnoearly,npunch user with no earlyout policy,04/10/2017,GS,09:20,18:40,00:10
121,npunchnolatein,Npunch user with no late in duration,04/01/2017,GS,09:30,19:00,01:00
122,npunchnolatein,Npunch user with no late in duration,04/03/2017,GS,09:15,18:36,00:36
123,npunchnolatein,Npunch user with no late in duration,04/04/2017,GS,10:38,22:48,03:00
124,npunchnolatein,Npunch user with no late in duration,04/05/2017,GS,09:01,19:16,01:16
125,npunchnolatein,Npunch user with no late in duration,04/06/2017,GS,09:00,19:00,00:30
126,npunchnolatein,Npunch user with no late in duration,04/07/2017,GS,08:00,18:40,00:10
127,npunchwithearly,npunch user with earlyout policy,04/03/2017,GS,09:20,18:28,00:28
128,npunchwithearly,npunch user with earlyout policy,04/05/2017,GS,08:20,18:29,00:29
129,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,04/10/2017,HO,09:00,19:30,01:00
130,OTCOFFBoth,Auto authorize OT COFF,04/02/2017,HO,08:30,20:30,02:00
131,OTCOFFBoth,Auto authorize OT COFF,04/03/2017,HO,08:00,19:30,01:00
132,RestrictedDail1,Restricted OT cal for Daily1,04/01/2017,HO,08:01,20:00,01:30
133,SpecialOTearlyi,Special OT with earlyin defined component,04/01/2017,SO,14:00,06:00,03:00
134,SpecialOTwOearl,SpecialOTWithoutearlyIn,04/01/2017,SO,15:00,06:00,03:00
135,SpecialOvertime,Special Overtime,04/01/2017,SO,15:01,06:00,03:00
136,SpecialOvertime,Special Overtime,04/03/2017,SO,16:00,05:00,02:00
Overstay Group Total:,,,,,,113:20,
Overstay Grand Total:,,,,,,113:20,
