,Daily Work Summary,,,,,,,,,,,,,Page 1of,,1
Summary,Total Days,1,,,,,Total Hours:,,07:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2poutfromexit,2Punch user with out punch from exit reader o,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pshortleaveout,2 Punch user for shortleave out,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,17:00,-,-,-,-,17:00,07:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,07:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2punchearlyout,2punchuserwith earlyout policy,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2punchnoearly,2punch with no earlyout duration,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:20,-,-,-,-,18:20,08:20,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:20,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2punchnolatein,2punch user with no late in duration applicab,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:10,18:30,-,-,-,-,18:30,08:20,,,00:10,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:20,,,00:10,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2punchshortleav,Shortleave in for 2 punch,,,,,,,,,,,,,,,
01/04/2017,Saturday,10:30,18:30,-,-,-,-,18:30,07:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,07:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pwithexitreade,Exit reader enabled but punches from entry,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4breaklatein,4 punch user with break latein AND earlyout,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,14:10,18:30,-,-,18:30,08:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4PbreakEO,4 Punch user with break earlyout,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,12:30,13:30,19:00,-,-,19:00,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4PBreakEOex,4P Break for earlyout exceeds,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,11:15,13:15,18:30,-,-,18:30,07:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,07:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4PbreakEOgrace,4P user with break earlyout grace,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,12:50,13:30,19:00,-,-,19:00,09:20,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:20,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4Pbreakingrace,4 punch user with break hours within grace,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,13:40,18:40,-,-,18:40,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4Pbreaklatein,4p user with break latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,13:50,18:50,-,-,18:50,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4PBreakLIex,4P user exceeds break latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,14:15,19:10,-,-,19:10,08:55,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:55,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4pgracebreakear,4 punch user with break early out and grace,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,12:50,13:25,18:30,-,-,18:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4pgracebreaklat,4 punch user with grace for shift and breakla,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:01,14:10,18:41,-,-,18:41,09:11,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:11,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
4ptotallatein,4punch user for adding break latein in total,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
auto,auto,,,,,,,,,,,,,,,
01/04/2017,Saturday,19:30,04:30,-,-,-,-,04:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Autoshift,Auto shift user with shift schedule not proce,,,,,,,,,,,,,,,
01/04/2017,Saturday,20:00,06:00,-,-,-,-,06:00,09:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Autoshiftproces,Auto shift user whose shift has been processe,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Awardandpenalty,award n penalty,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
BreakEOexceeds,Include Break early out in shift exceeds TD,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:35,12:50,13:30,18:00,-,-,18:00,08:45,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:45,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
BreakEOInTotal,Break earlyout in total early out,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:50,12:40,13:10,18:20,-,-,18:20,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
BreakLIexceeds,Exceeds break and total latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:32,13:00,13:32,19:20,-,-,19:20,09:16,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:16,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
BreakLIinTotal,Break latein in total latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:10,13:00,13:50,19:20,-,-,19:20,09:20,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:20,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
COFF,COFF,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,19:00,-,-,-,-,19:00,09:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
daily1earlyin,Cal onWOPH as per weekday,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
daily1weekends,daily1 weekends config in OT,,,,,,,,,,,,,,,
01/04/2017,Saturday,07:00,19:00,-,-,-,-,19:00,11:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,11:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
daily1wkdys,daily1 wkdys and weekends not assigned,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
earlyout,user punches on early out duration of 30mins,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:30,18:00,-,-,-,-,18:00,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Earlyoutgrace,Earlyout user with punches on grace time,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:50,18:20,-,-,-,-,18:20,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Eligiblehours,Eligible work hours,,,,,,,,,,,,,,,
01/04/2017,Saturday,06:00,21:00,-,-,-,-,21:00,13:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,13:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
EOdurationexcee,EO duration exceeds,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:25,17:55,-,-,-,-,17:55,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
EOgraceexceed,Earlyout grace duration exceeds,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:45,18:19,-,-,-,-,18:19,09:04,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:04,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
FB,OT for FB,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:01,19:30,-,-,-,-,19:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
firsthalfabsent,First half absent,,,,,,,,,,,,,,,
01/04/2017,Saturday,13:30,18:30,-,-,-,-,18:30,05:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,05:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Firsthalfleave,User with first half leave,,,,,,,,,,,,,,,
01/04/2017,Saturday,14:00,18:30,-,-,-,-,18:30,04:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,04:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Flexible,flexibleuser,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,-,-,-,-,13:00,03:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,03:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
FlexibleMonthly,FlexibleMonthly,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
FlexibleNone,FlexibleNone,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
FlexibleOT,OT for flexible user,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Fulldayleave,User with full day leave,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Inpunch,User with In pucnh only,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPC,JPC user,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Jpcdefaultenter,Job coseting user with default job of enterpr,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPCdefaultjob,JPC default job,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Jpcdevicebased,JPC user with device based,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPCmergejob,JPC merged Job,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPCsitedefaultj,JPC user with sitewise default job,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPCSplitHO,JPC split timesheet normal shift,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPCSplitNS,JPC split timesheet night shift,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Lategraceexceed,User with exceed grace period,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:31,19:05,-,-,-,-,19:05,09:04,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:04,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Latein,user punches on latein only,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:30,19:00,-,-,-,-,19:00,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Lateinduraexcee,Late in Duration exceed,,,,,,,,,,,,,,,
01/04/2017,Saturday,10:00,19:30,-,-,-,-,19:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Lateingrace,User have pucnges on grace latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:30,19:00,-,-,-,-,19:00,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Lessworkhours,Less work hours for daily limit,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:40,18:10,-,-,-,-,18:10,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
manualOT,User with Manual Overtime,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:01,20:01,-,-,-,-,20:01,11:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,11:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
mitali,mitali,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NetworkHrs,Networkhours bt no OT Component,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:30,19:30,-,-,-,-,19:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NightShift,NightShift,,,,,,,,,,,,,,,
01/04/2017,Saturday,20:00,06:00,-,-,-,-,06:00,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Normal,normal user,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npgraceEO,Npunch user with grace in EO and EO duration,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:20,-,-,-,-,18:20,08:50,,,00:10,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:50,,,00:10,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NpofficialIn,N punch user for official In,,,,,,,,,,,,,,,
01/04/2017,Saturday,11:00,18:40,-,-,-,-,18:40,06:32,,,00:20,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,06:32,,,00:20,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Npoutfromexit,Npunch user with out punch from exit reader,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,19:00,-,-,-,-,19:00,08:59,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:59,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npshortleavein,n punch user for shortleave in,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,08:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npshortleaveout,n punch user with short leave out,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,07:59,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,07:59,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Npucnofficialou,N punch user with official out,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,19:00,-,-,-,-,19:00,07:59,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,07:59,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Npunchbeyond,Npunch user with deduction type as beyond,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:50,-,-,-,-,18:50,09:28,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:28,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NpunchFlexible,Npunch user with type as flexible,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,19:00,-,-,-,-,19:00,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Npunchgreater,N punch user with greater than deduction typr,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:08,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:08,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
nPunchlatein,npunch user with 30min latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:12,18:48,-,-,-,-,18:48,04:56,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,04:56,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NpunchNightshif,N punch user with night shift,,,,,,,,,,,,,,,
01/04/2017,Saturday,20:00,06:30,-,-,-,-,06:30,09:48,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:48,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npunchnoearly,npunch user with no earlyout policy,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,04:40,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,04:40,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npunchnolatein,Npunch user with no late in duration,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:30,19:00,-,-,-,-,19:00,09:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npunchwithearly,npunch user with earlyout policy,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:20,-,-,-,-,18:20,08:58,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:58,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
OTCOFFBoth,Auto authorize OT COFF,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,14:00,18:30,-,-,18:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
OTonWeekdays,Overtime consider  weekdays for WOPH,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
RestrictedDail1,Restricted OT cal for Daily1,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:01,20:00,-,-,-,-,20:00,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Secondhalfleave,user with second half leave,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,14:00,-,-,-,-,14:00,04:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,04:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
seconhalfabsent,second half absent,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,14:00,-,-,-,-,14:00,04:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,04:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
SpecialOTearlyi,Special OT with earlyin defined component,,,,,,,,,,,,,,,
01/04/2017,Saturday,14:00,17:00,18:00,06:00,-,-,06:00,13:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,13:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
SpecialOTwOearl,SpecialOTWithoutearlyIn,,,,,,,,,,,,,,,
01/04/2017,Saturday,15:00,17:00,18:00,06:00,-,-,06:00,12:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,12:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
SpecialOvertime,Special Overtime,,,,,,,,,,,,,,,
01/04/2017,Saturday,15:01,17:01,18:00,06:00,-,-,06:00,14:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,14:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
weekOffChange,weekOff,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,1,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
