,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
12,dfddd,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
1234,test user,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,PL,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,PL,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
1515,AMIT-BLE,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
21,Shift allwnce,,,Shift ID,,S1,S1,S1,PH,S1,WO,,PH,,PH,S1,S1,S1,S1,WO,S1,,S1,S1,S1,S1,S1,WO,S1,S1,S1,S1,S1,S1,,WO,S1
,,,,1st Half,,PR,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,PR,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,08:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:30,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:30,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:30,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,10:30,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2breaklatein,2punch user with break latein,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2pGraceinWH,2Punch user includes grace time in work hours,,,Shift ID,,WH,WH,WH,PH,WH,WO,,PH,,PH,WH,WH,WH,WH,WO,WH,,WH,WH,WH,WH,WH,WO,WH,WH,WH,WH,WH,WH,,WO,WH
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2pgracelatein,2punch user with grace and late in policy,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,,,Shift ID,,EO,EO,EO,PH,EO,WO,,PH,,PH,EO,EO,EO,EO,WO,EO,,EO,EO,EO,EO,EO,WO,EO,EO,EO,EO,EO,EO,,WO,EO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2pofficialin,2punch user with official in,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2pOfficialout,2 punch user with official out,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
