185,2017/04/01-12:50:33,User,Allowed,4PbreakEOgrace,4P user with break earlyout grace
186,2017/04/01-12:50:34,System,Configuration Change,,
187,2017/04/01-12:50:38,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
188,2017/04/01-13:00:01,System,Configuration Change,,
189,2017/04/01-13:00:04,User,Allowed,Flexible,flexibleuser
190,2017/04/01-13:00:06,System,Configuration Change,,
191,2017/04/01-13:00:09,User,Allowed,NpunchFlexible,Npunch user with type as flexible
192,2017/04/01-13:00:14,System,Configuration Change,,
193,2017/04/01-13:00:14,System,Configuration Change,,
194,2017/04/01-13:00:14,System,Configuration Change,,
195,2017/04/01-13:00:16,User,Allowed,4Pbreakingrace,4 punch user with break hours within grace
196,2017/04/01-13:00:17,User,Allowed,4Pbreaklatein,4p user with break latein
197,2017/04/01-13:00:20,System,Configuration Change,,
198,2017/04/01-13:00:21,System,Configuration Change,,
199,2017/04/01-13:00:21,System,Configuration Change,,
200,2017/04/01-13:00:21,System,Configuration Change,,
201,2017/04/01-13:00:21,System,Configuration Change,,
202,2017/04/01-13:00:23,System,Configuration Change,,
203,2017/04/01-13:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
204,2017/04/01-13:00:23,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
205,2017/04/01-13:00:24,User,Allowed,2breaklatein,2punch user with break latein
206,2017/04/01-13:00:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
207,2017/04/01-13:00:24,User,Allowed,nPunchlatein,npunch user with 30min latein
208,2017/04/01-13:00:24,User,Allowed,npunchnoearly,npunch user with no earlyout policy
209,2017/04/01-13:00:36,System,Configuration Change,,
210,2017/04/01-13:00:36,System,Configuration Change,,
211,2017/04/01-13:00:37,User,Allowed,Npoutfromexit,Npunch user with out punch from exit reader
212,2017/04/01-13:00:38,System,Configuration Change,,
213,2017/04/01-13:00:40,User,Allowed,4PBreakLIex,4P user exceeds break latein
214,2017/04/01-13:00:41,User,Allowed,NpofficialIn,N punch user for official In
215,2017/04/01-13:00:46,System,Configuration Change,,
216,2017/04/01-13:00:46,System,Configuration Change,,
217,2017/04/01-13:00:47,System,Configuration Change,,
218,2017/04/01-13:00:49,User,Allowed,BreakLIexceeds,Exceeds break and total latein
219,2017/04/01-13:00:50,User,Allowed,BreakLIinTotal,Break latein in total latein
220,2017/04/01-13:00:57,System,Configuration Change,,
221,2017/04/01-13:01:01,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
222,2017/04/01-13:10:46,System,Configuration Change,,
223,2017/04/01-13:10:48,User,Allowed,BreakEOInTotal,Break earlyout in total early out
224,2017/04/01-13:15:46,System,Configuration Change,,
225,2017/04/01-13:15:49,User,Allowed,4PBreakEOex,4P Break for earlyout exceeds
226,2017/04/01-13:25:34,System,Configuration Change,,
227,2017/04/01-13:25:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
228,2017/04/01-13:30:06,System,Configuration Change,,
229,2017/04/01-13:30:09,User,Allowed,NpunchFlexible,Npunch user with type as flexible
230,2017/04/01-13:30:18,System,Configuration Change,,
231,2017/04/01-13:30:18,System,Configuration Change,,
232,2017/04/01-13:30:20,User,Allowed,firsthalfabsent,First half absent
233,2017/04/01-13:30:22,User,Allowed,BreakEOexceeds,Include Break early out in shift exceeds TD
234,2017/04/01-13:30:31,System,Configuration Change,,
235,2017/04/01-13:30:31,System,Configuration Change,,
236,2017/04/01-13:30:34,User,Allowed,4PbreakEO,4 Punch user with break earlyout
237,2017/04/01-13:30:34,User,Allowed,4PbreakEOgrace,4P user with break earlyout grace
238,2017/04/01-13:32:46,System,Configuration Change,,
239,2017/04/01-13:32:48,User,Allowed,BreakLIexceeds,Exceeds break and total latein
240,2017/04/01-13:40:14,System,Configuration Change,,
241,2017/04/01-13:40:16,User,Allowed,4Pbreakingrace,4 punch user with break hours within grace
242,2017/04/01-13:50:14,System,Configuration Change,,
243,2017/04/01-13:50:14,System,Configuration Change,,
244,2017/04/01-13:50:17,User,Allowed,4Pbreaklatein,4p user with break latein
245,2017/04/01-13:50:46,System,Configuration Change,,
246,2017/04/01-13:50:50,User,Allowed,BreakLIinTotal,Break latein in total latein
247,2017/04/01-14:00:18,System,Configuration Change,,
248,2017/04/01-14:00:18,System,Configuration Change,,
249,2017/04/01-14:00:20,System,Configuration Change,,
250,2017/04/01-14:00:21,System,Configuration Change,,
251,2017/04/01-14:00:23,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
252,2017/04/01-14:00:23,User,Allowed,seconhalfabsent,second half absent
253,2017/04/01-14:00:25,User,Allowed,Firsthalfleave,User with first half leave
254,2017/04/01-14:00:29,User,Allowed,npunchnoearly,npunch user with no earlyout policy
255,2017/04/01-14:00:30,System,Configuration Change,,
256,2017/04/01-14:00:36,System,Configuration Change,,
257,2017/04/01-14:00:36,System,Configuration Change,,
258,2017/04/01-14:00:36,System,Configuration Change,,
259,2017/04/01-14:00:36,User,Allowed,Npoutfromexit,Npunch user with out punch from exit reader
260,2017/04/01-14:00:36,User,Allowed,SpecialOTearlyi,Special OT with earlyin defined component
261,2017/04/01-14:00:39,User,Allowed,NpofficialIn,N punch user for official In
262,2017/04/01-14:00:43,User,Allowed,Npucnofficialou,N punch user with official out
263,2017/04/01-14:00:44,System,Configuration Change,,
264,2017/04/01-14:00:47,User,Allowed,Secondhalfleave,user with second half leave
265,2017/04/01-14:10:21,System,Configuration Change,,
266,2017/04/01-14:10:21,System,Configuration Change,,
267,2017/04/01-14:10:21,System,Configuration Change,,
268,2017/04/01-14:10:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
269,2017/04/01-14:10:24,User,Allowed,2breaklatein,2punch user with break latein
270,2017/04/01-14:10:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
271,2017/04/01-14:10:57,System,Configuration Change,,
272,2017/04/01-14:10:59,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
273,2017/04/01-14:15:38,System,Configuration Change,,
274,2017/04/01-14:15:41,User,Allowed,4PBreakLIex,4P user exceeds break latein
275,2017/04/01-14:20:47,System,Configuration Change,,
276,2017/04/01-15:00:01,System,Configuration Change,,
277,2017/04/01-15:00:02,User,Allowed,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry
278,2017/04/01-15:00:23,System,Configuration Change,,
279,2017/04/01-15:00:24,System,Configuration Change,,
280,2017/04/01-15:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
281,2017/04/01-15:00:30,User,Allowed,SpecialOTwOearl,SpecialOTWithoutearlyIn
282,2017/04/01-15:00:34,System,Configuration Change,,
283,2017/04/01-15:00:37,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
284,2017/04/01-15:00:55,System,Configuration Change,,
285,2017/04/01-15:01:00,User,Allowed,SpecialOvertime,Special Overtime
286,2017/04/01-15:30:34,System,Configuration Change,,
287,2017/04/01-15:30:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
288,2017/04/01-16:00:01,System,Configuration Change,,
289,2017/04/01-16:00:02,User,Allowed,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry
290,2017/04/01-16:00:36,System,Configuration Change,,
291,2017/04/01-16:00:39,User,Allowed,Npucnofficialou,N punch user with official out
292,2017/04/01-16:10:21,System,Configuration Change,,
293,2017/04/01-16:10:24,User,Allowed,npunchwithearly,npunch user with earlyout policy
294,2017/04/01-16:20:21,System,Configuration Change,,
295,2017/04/01-16:20:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
296,2017/04/01-16:30:36,System,Configuration Change,,
297,2017/04/01-16:30:41,User,Allowed,2pOfficialout,2 punch user with official out
298,2017/04/01-17:00:23,System,Configuration Change,,
299,2017/04/01-17:00:24,System,Configuration Change,,
300,2017/04/01-17:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
301,2017/04/01-17:00:28,User,Allowed,SpecialOTwOearl,SpecialOTWithoutearlyIn
302,2017/04/01-17:00:30,System,Configuration Change,,
303,2017/04/01-17:00:33,User,Allowed,SpecialOTearlyi,Special OT with earlyin defined component
304,2017/04/01-17:00:36,System,Configuration Change,,
305,2017/04/01-17:00:36,System,Configuration Change,,
306,2017/04/01-17:00:38,User,Allowed,2pshortleaveout,2 Punch user for shortleave out
307,2017/04/01-17:00:51,User,Allowed,2pshortleaveout,2 Punch user for shortleave out
308,2017/04/01-17:00:55,System,Configuration Change,,
309,2017/04/01-17:01:04,User,Allowed,SpecialOvertime,Special Overtime
310,2017/04/01-17:30:06,System,Configuration Change,,
311,2017/04/01-17:30:09,User,Allowed,NpunchFlexible,Npunch user with type as flexible
312,2017/04/01-17:55:18,System,Configuration Change,,
313,2017/04/01-17:55:21,User,Allowed,EOdurationexcee,EO duration exceeds
314,2017/04/01-18:00:00,System,Configuration Change,,
315,2017/04/01-18:00:02,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
316,2017/04/01-18:00:06,System,Configuration Change,,
317,2017/04/01-18:00:09,User,Allowed,NpunchFlexible,Npunch user with type as flexible
318,2017/04/01-18:00:18,System,Configuration Change,,
319,2017/04/01-18:00:18,System,Configuration Change,,
320,2017/04/01-18:00:20,User,Allowed,earlyout,user punches on early out duration of 30mins
321,2017/04/01-18:00:21,System,Configuration Change,,
322,2017/04/01-18:00:22,User,Allowed,BreakEOexceeds,Include Break early out in shift exceeds TD
323,2017/04/01-18:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
324,2017/04/01-18:00:24,System,Configuration Change,,
325,2017/04/01-18:00:24,System,Configuration Change,,
326,2017/04/01-18:00:27,User,Allowed,SpecialOTwOearl,SpecialOTWithoutearlyIn
327,2017/04/01-18:00:30,System,Configuration Change,,
328,2017/04/01-18:00:35,User,Allowed,SpecialOTearlyi,Special OT with earlyin defined component
329,2017/04/01-18:00:55,System,Configuration Change,,
330,2017/04/01-18:00:58,User,Allowed,SpecialOvertime,Special Overtime
331,2017/04/01-18:10:04,System,Configuration Change,,
332,2017/04/01-18:10:10,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
333,2017/04/01-18:10:30,System,Configuration Change,,
334,2017/04/01-18:10:33,User,Allowed,Lessworkhours,Less work hours for daily limit
335,2017/04/01-18:10:34,System,Configuration Change,,
336,2017/04/01-18:10:39,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
337,2017/04/01-18:19:18,System,Configuration Change,,
338,2017/04/01-18:19:21,User,Allowed,EOgraceexceed,Earlyout grace duration exceeds
339,2017/04/01-18:20:04,System,Configuration Change,,
340,2017/04/01-18:20:06,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
341,2017/04/01-18:20:18,System,Configuration Change,,
342,2017/04/01-18:20:20,User,Allowed,Earlyoutgrace,Earlyout user with punches on grace time
343,2017/04/01-18:20:21,System,Configuration Change,,
344,2017/04/01-18:20:21,System,Configuration Change,,
345,2017/04/01-18:20:24,User,Allowed,2punchnoearly,2punch with no earlyout duration
346,2017/04/01-18:20:27,User,Allowed,npunchwithearly,npunch user with earlyout policy
347,2017/04/01-18:20:34,System,Configuration Change,,
348,2017/04/01-18:20:34,System,Configuration Change,,
349,2017/04/01-18:20:36,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
350,2017/04/01-18:20:37,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
351,2017/04/01-18:20:46,System,Configuration Change,,
352,2017/04/01-18:20:49,User,Allowed,BreakEOInTotal,Break earlyout in total early out
353,2017/04/01-18:30:01,System,Configuration Change,,
354,2017/04/01-18:30:02,User,Allowed,2pwithexitreade,Exit reader enabled but punches from entry
355,2017/04/01-18:30:04,System,Configuration Change,,
356,2017/04/01-18:30:08,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
357,2017/04/01-18:30:18,System,Configuration Change,,
358,2017/04/01-18:30:18,System,Configuration Change,,
359,2017/04/01-18:30:18,System,Configuration Change,,
360,2017/04/01-18:30:18,System,Configuration Change,,
361,2017/04/01-18:30:20,System,Configuration Change,,
362,2017/04/01-18:30:20,User,Allowed,firsthalfabsent,First half absent
363,2017/04/01-18:30:21,System,Configuration Change,,
364,2017/04/01-18:30:21,System,Configuration Change,,
365,2017/04/01-18:30:21,System,Configuration Change,,
366,2017/04/01-18:30:21,User,Allowed,4ptotallatein,4punch user for adding break latein in total
367,2017/04/01-18:30:21,User,Allowed,Firsthalfleave,User with first half leave
368,2017/04/01-18:30:21,User,Allowed,Normal,normal user
369,2017/04/01-18:30:23,System,Configuration Change,,
370,2017/04/01-18:30:23,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
371,2017/04/01-18:30:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
372,2017/04/01-18:30:23,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
373,2017/04/01-18:30:25,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
374,2017/04/01-18:30:25,User,Allowed,nPunchlatein,npunch user with 30min latein
375,2017/04/01-18:30:30,User,Allowed,2breaklatein,2punch user with break latein
376,2017/04/01-18:30:34,System,Configuration Change,,
377,2017/04/01-18:30:34,System,Configuration Change,,
378,2017/04/01-18:30:36,System,Configuration Change,,
379,2017/04/01-18:30:36,System,Configuration Change,,
380,2017/04/01-18:30:36,System,Configuration Change,,
381,2017/04/01-18:30:36,System,Configuration Change,,
382,2017/04/01-18:30:36,System,Configuration Change,,
383,2017/04/01-18:30:36,System,Configuration Change,,
384,2017/04/01-18:30:36,System,Configuration Change,,
385,2017/04/01-18:30:36,System,Configuration Change,,
386,2017/04/01-18:30:37,User,Allowed,2poutfromexit,2Punch user with out punch from exit reader o
387,2017/04/01-18:30:37,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
388,2017/04/01-18:30:38,User,Allowed,npshortleavein,n punch user for shortleave in
389,2017/04/01-18:30:38,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
390,2017/04/01-18:30:39,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
391,2017/04/01-18:30:39,User,Allowed,2punchshortleav,Shortleave in for 2 punch
392,2017/04/01-18:30:39,User,Allowed,Autoshiftproces,Auto shift user whose shift has been processe
393,2017/04/01-18:30:39,User,Allowed,npshortleaveout,n punch user with short leave out
394,2017/04/01-18:30:40,User,Allowed,NpofficialIn,N punch user for official In
395,2017/04/01-18:30:41,User,Allowed,2pofficialin,2punch user with official in
396,2017/04/01-18:30:46,System,Configuration Change,,
397,2017/04/01-18:30:49,User,Allowed,4PBreakEOex,4P Break for earlyout exceeds
