,,DADB,,,,,,,Page 1 of 1,,
4ptotallatein,4punch user for adding break latein in total,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
auto,auto,Not Enrolled,Not Enrolled,Not Enrolled,1,0,0,0,0,0,
Autoshift,Auto shift user with shift schedule not proce,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Autoshiftproces,Auto shift user whose shift has been processe,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Awardandpenalty,award n penalty,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
BreakEOexceeds,Include Break early out in shift exceeds TD,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
BreakEOInTotal,Break earlyout in total early out,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
BreakLIexceeds,Exceeds break and total latein,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
BreakLIinTotal,Break latein in total latein,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
chiag,chirag,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
Chirag/Hourly,Chirag,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
Club_rule,Club_rule,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
club_rule_1,club_rule_1,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
COFF,COFF,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
D1,Dummy1,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
daily1earlyin,Cal onWOPH as per weekday,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
daily1weekends,daily1 weekends config in OT,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
daily1wkdys,daily1 wkdys and weekends not assigned,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
earlyout,user punches on early out duration of 30mins,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Earlyoutgrace,Earlyout user with punches on grace time,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Eligiblehours,Eligible work hours,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
EOdurationexcee,EO duration exceeds,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
EOgraceexceed,Earlyout grace duration exceeds,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
FB,OT for FB,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
firsthalfabsent,First half absent,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Firsthalfleave,User with first half leave,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Flexible,flexibleuser,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
FlexibleMonthly,FlexibleMonthly,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
FlexibleNone,FlexibleNone,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
FlexibleOT,OT for flexible user,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Fulldayleave,User with full day leave,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
hourlyPaidLeave,hourlyPaidLeave,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
Inpunch,User with In pucnh only,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Intercom,Intercom,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
JPC,JPC user,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Jpcdefaultenter,Job coseting user with default job of enterpr,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
JPCdefaultjob,JPC default job,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Jpcdevicebased,JPC user with device based,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
JPCmergejob,JPC merged Job,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
JPCNEW,JPCNEW,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
JPCsitedefaultj,JPC user with sitewise default job,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
JPCSplitHO,JPC split timesheet normal shift,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
JPCSplitNS,JPC split timesheet night shift,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
l1,leave1,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
Lategraceexceed,User with exceed grace period,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Latein,user punches on latein only,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Lateinduraexcee,Late in Duration exceed,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Lateingrace,User have pucnges on grace latein,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
leave_user2,leave_user2,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
LeaveEncash,LeaveEncash,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
leavehpl,leavehpl,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
Lessworkhours,Less work hours for daily limit,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
manualOT,User with Manual Overtime,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
mitali,mitali,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
mitali1,mitali1,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
mixshift,mixshifts,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
mjr,mjr,Enrolled,Not Enrolled,Not Enrolled,1,0,0,0,0,0,2022/05/05 15:54:09
mjr1,mjr1,Not Enrolled,Not Enrolled,Not Enrolled,1,0,0,0,0,0,2022/05/05 17:53:15
mjr2,mjr2,Not Enrolled,Not Enrolled,Not Enrolled,1,0,0,0,0,0,2022/05/05 17:58:02
NetworkHrs,Networkhours bt no OT Component,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
new,new,Not Enrolled,Not Enrolled,Not Enrolled,1,0,0,0,0,0,2022/02/02 15:33:00
new_user,new_user,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
new_user1,new_user1,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
new1,new1,Not Enrolled,Not Enrolled,Not Enrolled,1,0,0,0,0,0,2022/02/02 15:07:53
new2,new2,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
NightShift,NightShift,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Ninad,ninad,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Normal,normal user,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
npgraceEO,Npunch user with grace in EO and EO duration,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
NpofficialIn,N punch user for official In,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Npoutfromexit,Npunch user with out punch from exit reader,Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
npshortleavein,n punch user for shortleave in,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
npshortleaveout,n punch user with short leave out,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Npucnofficialou,N punch user with official out,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Npunchbeyond,Npunch user with deduction type as beyond,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
NpunchFlexible,Npunch user with type as flexible,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
Npunchgreater,N punch user with greater than deduction typr,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
nPunchlatein,npunch user with 30min latein,Not Enrolled,Not Enrolled,Enrolled,2,0,0,0,0,5,
NpunchNightshif,N punch user with night shift,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
npunchnoearly,npunch user with no earlyout policy,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
npunchnolatein,Npunch user with no late in duration,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
npunchwithearly,npunch user with earlyout policy,Not Enrolled,Not Enrolled,Enrolled,1,0,0,0,0,0,2022/05/04 17:42:29
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
OT_COFF,OT_COFF,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
OTCOFFBoth,Auto authorize OT COFF,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
OTonWeekdays,Overtime consider  weekdays for WOPH,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
RestrictedDail1,Restricted OT cal for Daily1,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
RI1,Reporting Incharge1,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
RI12,Reporting incharge1,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
RI2,Reporting Incharge2,Not Enrolled,Not Enrolled,Enrolled,1,0,0,0,0,0,2022/05/05 00:06:06
s1,s1,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
Secondhalfleave,user with second half leave,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
seconhalfabsent,second half absent,Not Enrolled,Not Enrolled,Enrolled,1,0,0,0,0,0,2022/05/04 17:10:56
SpecialOTearlyi,Special OT with earlyin defined component,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
SpecialOTwOearl,SpecialOTWithoutearlyIn,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
test1,test1,Not Enrolled,Not Enrolled,Enrolled,3,0,0,0,0,0,2022/02/02 15:04:08
Test2,test2,Not Enrolled,Not Enrolled,Not Enrolled,1,0,0,0,0,0,2022/02/02 15:04:54
Tour_user,Tour_user,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
Tour_user1,Tour_user1,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
W1,W1,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
w10,Worker10,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
W2,W2,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
W3,W3,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
W5,W5,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
weekOffChange,weekOff,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
